% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.849846974e+02 +7.849846974e+02 +8.149546974e+02 +8.149546974e+02 -2.1603e+00 -3.0227e+00 -4.5931e-01
7 +4.426738725e+02 +4.426738725e+02 +4.726438725e+02 +4.726438725e+02 +3.7153e+00 -4.3747e+00 -3.7210e+00
15 +2.102282282e+02 +2.102282282e+02 +2.401982282e+02 +2.401982282e+02 +1.1479e+00 -1.2847e+00 -2.3437e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.138270916e+02 +5.138270916e+02 +4.621170916e+02 +4.621170916e+02 -3.2790e+00 +4.5716e+00 -1.5121e+00
10 +1.723753737e+02 +1.723753737e+02 +1.206653737e+02 +1.206653737e+02 +1.9211e+00 +4.0305e+00 -3.2608e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.947298529e+02 +7.947298529e+02 +5.147798529e+02 +5.147798529e+02 +3.1218e+00 -3.5829e+00 +1.5575e+00
11 +2.129438626e+02 +2.129438626e+02 -6.700613738e+01 -6.700613738e+01 -3.1017e+00 -4.1740e+00 +4.1406e+00
21 +1.289409914e+02 +1.289409914e+02 -1.510090086e+02 -1.510090086e+02 -4.9521e+00 -3.2519e+00 +4.6897e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.063490045e+02 +5.063490045e+02 +1.438339004e+03 +1.438339004e+03 -1.0079e+00 -9.1293e-01 -1.5946e-02
6 +3.841965353e+02 +3.841965353e+02 +1.316186535e+03 +1.316186535e+03 +1.6761e+00 -1.1519e+00 +4.9092e-01
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.713145703e+03 +1.713145703e+03 +1.826455703e+03 +1.826455703e+03 -2.4417e+00 -1.9585e+00 -3.4794e+00
2 +1.298568750e+03 +1.298568750e+03 +1.411878750e+03 +1.411878750e+03 -4.7056e+00 +4.5788e+00 +6.8207e-01
3 +7.256814736e+02 +7.256814736e+02 +8.389914736e+02 +8.389914736e+02 +1.0869e+00 -1.8967e+00 +6.2137e-01
4 +3.798333092e+02 +3.798333092e+02 +4.931433092e+02 +4.931433092e+02 +4.7706e+00 +3.4310e+00 -2.3546e+00
43 +2.075886304e+02 +2.075886304e+02 +3.208986304e+02 +3.208986304e+02 +1.0340e+00 +4.5376e+00 -2.4087e-01
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.884216281e+03 +1.884216281e+03 +1.789026281e+03 +1.789026281e+03 +4.1224e+00 +7.5734e-01 +4.9814e+00
2 +1.122331782e+03 +1.122331782e+03 +1.027141782e+03 +1.027141782e+03 +4.7101e+00 +4.2196e+00 -4.1086e+00
