% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.130202924e+01 +9.130202924e+01 -3.707879708e+02 -3.707879708e+02 +9.7108e-01 -2.6402e-01 +7.1646e-01
5 +6.248060091e+01 +6.248060091e+01 -3.996093991e+02 -3.996093991e+02 -3.7766e+00 +1.6352e+00 +2.0878e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.216351352e+03 +2.216351352e+03 +2.294011352e+03 +2.294011352e+03 -8.6601e-01 +4.1707e+00 +2.8155e+00
2 +1.445432339e+02 +1.445432339e+02 +2.222032339e+02 +2.222032339e+02 +1.0961e+00 +2.9025e+00 +1.4760e+00
25 +3.230307640e+01 +3.230307640e+01 +1.099630764e+02 +1.099630764e+02 +4.6972e-01 -1.4352e+00 -2.0120e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.036844857e+03 +1.036844857e+03 +1.152524857e+03 +1.152524857e+03 -1.2030e+00 -4.5466e+00 +1.2316e+00
2 +1.396066536e+02 +1.396066536e+02 +2.552866536e+02 +2.552866536e+02 +3.0560e+00 +1.9961e+00 -1.5062e+00
15 +3.987113932e+01 +3.987113932e+01 +1.555511393e+02 +1.555511393e+02 +2.1793e+00 -1.7704e+00 -5.8613e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.310440579e+02 +4.310440579e+02 +4.273340579e+02 +4.273340579e+02 +4.2409e+00 +3.0451e+00 -2.2457e+00
3 +1.036739905e+02 +1.036739905e+02 +9.996399047e+01 +9.996399047e+01 -3.9050e+00 -3.7553e+00 +3.9378e-01
14 +8.380585673e+01 +8.380585673e+01 +8.009585673e+01 +8.009585673e+01 -2.9336e+00 -3.9961e+00 +1.2958e+00
18 +5.978100685e+01 +5.978100685e+01 +5.607100685e+01 +5.607100685e+01 -5.6210e-01 -4.3323e+00 +1.7492e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
