% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.214886768e+03 +9.214886768e+03 +8.752796768e+03 +8.752796768e+03 -9.1395e-01 -3.3863e+00 +4.8190e+00 +1.5187e+00 -3.1524e+00 +2.2668e+00 -4.2718e-01 +2.5215e+00 -7.6385e-01 -1.8736e+00 +3.3248e+00 +2.4430e+00 +2.1851e-01 +2.4969e-01 +4.6512e+00 -3.6885e+00 +1.9565e+00 -4.5446e+00 +7.7343e-01 -1.8890e+00
2 +2.760719885e+03 +2.760719885e+03 +2.298629885e+03 +2.298629885e+03 +5.0760e-01 +2.7620e-01 -1.6872e+00 +3.7679e+00 +3.5156e+00 -4.9382e+00 -2.2876e+00 +3.4446e+00 +2.0850e+00 +3.0781e+00 -2.0768e+00 -4.4268e+00 -4.4841e+00 -2.3879e+00 +3.0528e+00 -2.0578e+00 -2.1094e+00 -1.3605e+00 +1.7903e+00 -4.9797e+00
3 +1.418280870e+03 +1.418280870e+03 +9.561908702e+02 +9.561908702e+02 -4.4297e+00 +3.5596e+00 -3.5018e+00 -7.2295e-01 -4.9300e+00 -6.5266e-01 -7.8484e-02 -2.2916e-01 +7.4161e-01 -4.5587e+00 -3.5089e+00 -3.4928e+00 -4.6799e+00 -2.9192e+00 +1.9331e-01 +8.3567e-01 -1.0389e+00 -4.2589e+00 -4.4011e-01 -1.8440e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.085895939e+04 +1.085895939e+04 +1.093661939e+04 +1.093661939e+04 +1.2202e+00 +1.2978e+00 -1.8189e-01 -1.1524e+00 -9.5124e-01 -5.5976e-01 +4.5350e+00 +3.3546e+00 +4.8430e+00 +1.3921e+00 -1.7308e+00 +2.6326e+00 +1.7121e+00 -7.1657e-01 -2.6194e+00 -4.0057e+00 -3.7571e+00 -2.4162e+00 -1.9090e+00 -4.0157e+00
2 +7.750156545e+03 +7.750156545e+03 +7.827816545e+03 +7.827816545e+03 -4.1114e+00 +3.2880e+00 +1.3053e+00 -3.9333e+00 +4.0425e+00 -5.2467e-01 +3.3277e+00 -2.2545e+00 +3.8473e+00 +3.3398e+00 +4.4079e+00 +4.4555e+00 +6.0623e-01 -4.8343e+00 -2.8065e+00 -1.1732e+00 -3.8913e+00 +1.1557e+00 +7.9262e-01 +3.5907e+00
3 +3.469768196e+03 +3.469768196e+03 +3.547428196e+03 +3.547428196e+03 -4.2754e+00 +3.4891e-01 +1.8777e+00 +5.3868e-01 -1.5145e-01 +1.7106e+00 -4.2631e+00 -2.7520e+00 -6.4472e-01 -4.6110e+00 +4.9710e+00 +2.4518e+00 +1.6489e+00 -2.9497e+00 -1.5756e+00 -4.6914e+00 -6.3202e-01 +1.3624e+00 -1.8456e+00 +8.4745e-01
8 +1.698826312e+03 +1.698826312e+03 +1.776486312e+03 +1.776486312e+03 -1.6500e+00 -6.9552e-01 +2.6629e+00 +2.8687e+00 +3.7441e+00 +4.7477e+00 -9.5313e-01 +2.1811e+00 -2.9802e+00 -2.2415e+00 -1.9421e+00 +1.7285e+00 -1.1072e+00 +6.9977e-01 -4.6301e+00 -3.7301e+00 -2.8773e-01 -2.6619e+00 -2.6057e+00 -4.8734e+00
39 +1.001549281e+03 +1.001549281e+03 +1.079209281e+03 +1.079209281e+03 +9.8718e-01 +1.1668e+00 -4.0582e+00 -2.2562e+00 -7.5828e-01 -1.9211e+00 -1.0238e+00 +4.0667e-01 -4.3187e+00 +6.4815e-01 +2.3778e+00 +1.4662e+00 -3.2937e+00 -6.9561e-01 -2.4424e-01 +4.0858e+00 -1.5535e-01 -2.8776e+00 -3.6484e+00 -8.8613e-02
113 +9.489047824e+02 +9.489047824e+02 +1.026564782e+03 +1.026564782e+03 -3.2335e+00 +2.9740e+00 -4.7142e+00 +2.8118e+00 -1.9434e+00 -3.1133e+00 -9.7990e-01 -4.9186e+00 -2.5398e+00 -4.9211e+00 -2.0133e+00 +1.9977e+00 -4.2636e+00 +2.5054e+00 +1.4162e+00 +8.5434e-01 -2.2531e-01 -1.9045e+00 -4.1023e-01 +1.0617e-02
