% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.578443517e+02 +4.578443517e+02 -4.245648253e+00 -4.245648253e+00 -3.5885e+00 -3.0668e+00 -4.2090e-01 -9.4236e-01 -3.3454e+00
11 +2.143985067e+02 +2.143985067e+02 -2.476914933e+02 -2.476914933e+02 -4.4409e+00 +4.3833e+00 +1.8023e+00 -3.3036e+00 +1.1628e+00
13 +1.411554313e+02 +1.411554313e+02 -3.209345687e+02 -3.209345687e+02 -3.2281e+00 +6.0866e-01 -5.2057e-02 +2.8600e+00 +1.8483e+00
46 +9.994460682e+01 +9.994460682e+01 -3.621453932e+02 -3.621453932e+02 +1.1682e+00 +3.2743e+00 +2.2249e+00 -1.1512e-01 +2.4754e-01
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.155645734e+03 +1.155645734e+03 +1.233305734e+03 +1.233305734e+03 +4.9680e+00 +1.1887e+00 -4.1178e+00 +1.8701e+00 -2.9780e+00
2 +8.455742486e+02 +8.455742486e+02 +9.232342486e+02 +9.232342486e+02 -4.3323e+00 -1.5168e+00 -1.8479e+00 +4.2021e+00 +3.3793e+00
3 +5.507475253e+02 +5.507475253e+02 +6.284075253e+02 +6.284075253e+02 +7.3762e-01 +4.7521e+00 -2.3727e+00 -4.5932e+00 +4.2356e-03
4 +2.379253454e+02 +2.379253454e+02 +3.155853454e+02 +3.155853454e+02 +1.4975e+00 +4.8576e+00 +8.3053e-01 +4.8084e+00 -1.0061e+00
47 +1.369058775e+02 +1.369058775e+02 +2.145658775e+02 +2.145658775e+02 -2.8165e+00 -3.9984e+00 +1.2505e-01 +8.0831e-01 +1.1489e+00
58 +9.001729740e+01 +9.001729740e+01 +1.676772974e+02 +1.676772974e+02 +2.6103e-01 +4.5812e-01 -7.2158e-01 +4.8469e+00 +1.8801e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.084256002e+02 +2.084256002e+02 +3.241056002e+02 +3.241056002e+02 -3.2751e+00 -4.1204e+00 -3.9570e+00 -2.5716e-01 +3.5192e+00
20 +1.154597035e+02 +1.154597035e+02 +2.311397035e+02 +2.311397035e+02 -3.9698e+00 -9.4529e-02 +4.4161e-02 +1.0802e+00 +2.3649e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.706014538e+03 +2.706014538e+03 +2.702304538e+03 +2.702304538e+03 -2.8235e+00 -1.2777e+00 +4.0769e+00 -4.5297e+00 -3.1030e+00
2 +1.017700685e+03 +1.017700685e+03 +1.013990685e+03 +1.013990685e+03 -4.0603e+00 +4.5646e-01 +3.2570e+00 -2.4345e+00 +5.4871e-01
3 +2.364828839e+02 +2.364828839e+02 +2.327728839e+02 +2.327728839e+02 +3.4500e+00 +4.6362e+00 -2.1571e+00 +1.5038e+00 +3.1483e+00
58 +1.143835525e+02 +1.143835525e+02 +1.106735525e+02 +1.106735525e+02 -1.4725e+00 -1.7450e+00 +1.4417e+00 +1.6478e+00 +2.4042e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.323571533e+02 +4.323571533e+02 +5.645371533e+02 +5.645371533e+02 -4.2443e+00 -5.8361e-02 +3.7006e+00 -3.9611e-01 -3.0616e+00
2 +3.686150328e+02 +3.686150328e+02 +5.007950328e+02 +5.007950328e+02 -2.7052e+00 -2.1894e+00 +3.1592e+00 -2.1284e+00 -2.7744e+00
11 +2.386916536e+02 +2.386916536e+02 +3.708716536e+02 +3.708716536e+02 +1.6430e+00 -2.1575e+00 -5.8538e-01 -4.3401e+00 -5.0116e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.215969697e+02 +8.215969697e+02 +7.798569697e+02 +7.798569697e+02 -3.3702e+00 -8.0858e-01 +1.2311e+00 -2.5519e+00 -1.9481e+00
2 +1.490748765e+02 +1.490748765e+02 +1.073348765e+02 +1.073348765e+02 +1.2311e+00 +4.3269e-01 -2.1325e+00 -2.9928e-01 +1.4479e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.366737100e+02 +7.366737100e+02 +2.418137100e+02 +2.418137100e+02 -4.8669e+00 +1.5675e+00 -4.6307e+00 +3.9695e+00 -2.9936e+00
2 +4.834888663e+02 +4.834888663e+02 -1.137113367e+01 -1.137113367e+01 +3.0479e+00 -1.9404e+00 +3.0887e-01 +2.6439e+00 -3.4190e+00
5 +1.150505792e+02 +1.150505792e+02 -3.798094208e+02 -3.798094208e+02 -1.5204e+00 -3.8046e+00 +2.1974e+00 -1.7041e+00 +2.3708e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.448142487e+02 +6.448142487e+02 +9.932142487e+02 +9.932142487e+02 +3.2877e+00 -3.9092e+00 +1.8471e+00 -4.2493e+00 -2.1772e+00
