% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.931974258e+01 +9.931974258e+01 -3.627702574e+02 -3.627702574e+02 -2.7474e+00 +4.5851e+00
2 +2.659912635e+01 +2.659912635e+01 -4.354908737e+02 -4.354908737e+02 -9.2956e-01 +2.0469e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.507882326e+02 +1.507882326e+02 +2.284482326e+02 +2.284482326e+02 +2.3015e+00 -4.5625e+00
4 +5.163756731e+01 +5.163756731e+01 +1.292975673e+02 +1.292975673e+02 -4.1902e+00 -4.7403e-01
12 +2.755038894e+00 +2.755038894e+00 +8.041503889e+01 +8.041503889e+01 +1.4088e+00 -1.1487e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543005469e+02 +1.543005469e+02 +2.699805469e+02 +2.699805469e+02 -4.3015e+00 -4.2668e+00
3 +2.822557278e+01 +2.822557278e+01 +1.439055728e+02 +1.439055728e+02 -2.7745e+00 -6.7646e-01
28 +1.942483340e+01 +1.942483340e+01 +1.351048334e+02 +1.351048334e+02 +1.5056e+00 -6.5775e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.445141392e+02 +2.445141392e+02 +2.408041392e+02 +2.408041392e+02 +1.6263e+00 +2.4799e+00
3 +1.021261855e+02 +1.021261855e+02 +9.841618550e+01 +9.841618550e+01 +3.7211e+00 -4.0421e+00
8 +5.959428829e+01 +5.959428829e+01 +5.588428829e+01 +5.588428829e+01 +3.6565e+00 -1.6298e+00
34 +2.928443271e+01 +2.928443271e+01 +2.557443271e+01 +2.557443271e+01 +2.6458e-01 -2.2047e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.726722849e+01 +7.726722849e+01 +2.094472285e+02 +2.094472285e+02 -1.2955e+00 -4.7334e-01
2 +6.162307049e+01 +6.162307049e+01 +1.938030705e+02 +1.938030705e+02 +6.0494e-01 -4.5990e-01
4 +1.208190308e+01 +1.208190308e+01 +1.442619031e+02 +1.442619031e+02 +1.9495e+00 +7.5741e-01
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797709780e+02 +1.797709780e+02 +1.380309780e+02 +1.380309780e+02 -1.3219e+00 +1.8028e+00
