% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.556850943e+02 +8.556850943e+02 +8.387450943e+02 +8.387450943e+02 +3.4282e-01 -1.9237e+00
2 +3.185701740e+01 +3.185701740e+01 +1.491701740e+01 +1.491701740e+01 +3.4342e+00 -8.6225e-01
11 +1.947825996e+01 +1.947825996e+01 +2.538259964e+00 +2.538259964e+00 +3.1504e+00 +3.0794e+00
30 +1.243024248e+01 +1.243024248e+01 -4.509757518e+00 -4.509757518e+00 +2.9993e+00 +4.9554e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984329630e+02 +1.984329630e+02 +2.172429630e+02 +2.172429630e+02 -6.5687e-01 -1.8044e+00
2 +1.209186731e+02 +1.209186731e+02 +1.397286731e+02 +1.397286731e+02 -2.4934e+00 +2.8498e+00
5 +7.615913581e+01 +7.615913581e+01 +9.496913581e+01 +9.496913581e+01 -4.5104e-01 +8.3757e-01
13 +3.859025516e+00 +3.859025516e+00 +2.266902552e+01 +2.266902552e+01 -2.3259e+00 +1.9473e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470630248e+02 +1.470630248e+02 +4.202130248e+02 +4.202130248e+02 +1.5315e-01 +9.3427e-01
6 +5.198315780e+01 +5.198315780e+01 +3.251331578e+02 +3.251331578e+02 -3.5913e+00 +2.0029e+00
9 +1.788696418e+01 +1.788696418e+01 +2.910369642e+02 +2.910369642e+02 -3.4132e+00 +2.8528e+00
20 +1.293732293e+01 +1.293732293e+01 +2.860873229e+02 +2.860873229e+02 -3.1751e+00 +3.9427e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.073371032e+02 +1.073371032e+02 +1.445171032e+02 +1.445171032e+02 +3.6760e+00 -1.1657e+00
3 +7.012608036e+01 +7.012608036e+01 +1.073060804e+02 +1.073060804e+02 +1.3057e+00 -9.6838e-02
4 +6.129850603e+01 +6.129850603e+01 +9.847850603e+01 +9.847850603e+01 +2.5267e+00 +4.5352e-01
5 +2.670248578e+01 +2.670248578e+01 +6.388248578e+01 +6.388248578e+01 -1.9412e+00 +1.1089e+00
6 +1.536030545e+01 +1.536030545e+01 +5.254030545e+01 +5.254030545e+01 +3.8061e+00 +1.0152e+00
