% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.833751945e+03 +1.833751945e+03 +1.816811945e+03 +1.816811945e+03 -2.0434e+00 +1.2417e+00 -1.5627e+00 +1.5206e+00 +4.1850e+00 -4.4089e+00 -6.2284e-01 +1.0579e+00 -5.4740e-01 +3.6110e+00 -3.3548e+00 -2.6476e+00 +1.6867e+00 +4.3518e+00 -3.9031e+00 +1.5861e+00 +2.6400e+00 +4.6343e+00 -4.6755e+00 -3.0422e+00
2 +7.659786239e+02 +7.659786239e+02 +7.490386239e+02 +7.490386239e+02 -4.4130e+00 +9.5422e-01 -1.8207e+00 -4.2756e+00 -2.1831e+00 +9.7014e-01 -4.7789e+00 -2.5427e+00 -3.4223e+00 -5.3715e-01 -2.4273e+00 -1.3769e+00 +1.9075e+00 +1.3923e+00 -9.7577e-01 +4.8941e+00 +4.7629e+00 -2.4822e+00 +1.3486e+00 -1.7178e+00
3 +5.870617605e+02 +5.870617605e+02 +5.701217605e+02 +5.701217605e+02 +3.4292e+00 -6.1187e-01 +3.3801e+00 -1.9403e+00 -3.7558e+00 +1.2693e+00 -1.3050e+00 +1.3197e-01 +3.7441e+00 +2.7429e+00 +2.2693e+00 +2.2460e+00 +3.9744e+00 -1.9731e+00 +3.3768e+00 -9.1886e-02 +4.3534e+00 -4.6727e+00 +1.4026e+00 +2.0401e+00
4 +1.231233810e+02 +1.231233810e+02 +1.061833810e+02 +1.061833810e+02 -3.8711e+00 +1.6766e+00 +2.6829e+00 -2.2027e+00 -1.1071e-01 -2.1403e-01 -1.8034e+00 +3.7954e+00 -6.4005e-01 -4.3326e+00 -2.8429e-01 +1.0377e+00 +3.1655e-01 -3.2248e+00 -1.9313e+00 +2.9113e+00 +3.3402e+00 +1.1943e+00 +2.5169e+00 +2.5255e+00
71 +7.982746790e+01 +7.982746790e+01 +6.288746790e+01 +6.288746790e+01 +2.9245e+00 +1.3850e+00 +2.0880e-01 +2.7863e+00 -4.8940e-01 +1.2707e+00 +4.0623e+00 +2.4989e+00 -2.8941e+00 -2.3405e+00 +4.7779e+00 -2.7675e+00 -3.0994e+00 +1.7303e+00 +4.1818e+00 -4.8043e+00 +4.3517e+00 +1.9239e-01 -2.6861e-01 +4.1810e+00
108 +5.733511722e+01 +5.733511722e+01 +4.039511722e+01 +4.039511722e+01 +4.7814e+00 +4.5312e+00 -3.6620e+00 -4.4654e+00 +4.7967e+00 -3.5117e-01 +2.3571e+00 -5.7466e-01 -3.2512e+00 +3.3069e+00 -3.1401e-01 +1.4370e+00 -5.3691e-01 -4.0054e+00 +2.0317e+00 +2.7395e+00 +1.7482e+00 -1.6162e+00 +4.1062e+00 -2.2052e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.211125929e+02 +1.211125929e+02 +1.399225929e+02 +1.399225929e+02 +3.9521e+00 -5.4273e-01 +1.9283e+00 -4.2161e+00 -4.3699e+00 -1.8939e+00 -1.9384e+00 +8.1238e-01 -6.7937e-01 -1.5046e+00 +4.3908e+00 -3.5308e+00 -8.4690e-01 -7.3040e-01 -1.4884e-02 +3.5046e+00 +2.5424e+00 +3.2833e+00 +3.2941e+00 -1.5744e+00
4 +8.341347435e+01 +8.341347435e+01 +1.022234744e+02 +1.022234744e+02 -3.8459e+00 +4.7464e+00 +1.8659e+00 +2.5084e-02 +4.6447e+00 +2.1223e+00 +2.1107e+00 +3.1096e+00 +4.5430e+00 +3.7542e+00 -5.2252e-01 -3.1788e+00 +4.9673e-01 -2.3348e+00 -3.1878e+00 +4.3379e+00 -9.1763e-01 +3.9255e+00 -2.9497e+00 +3.1266e+00
25 +5.021305662e+01 +5.021305662e+01 +6.902305662e+01 +6.902305662e+01 -2.6614e+00 +1.1154e+00 +2.5993e+00 +1.5633e+00 -2.9044e+00 -4.0883e+00 -2.7689e+00 -2.3424e+00 +2.6759e+00 +2.8663e+00 +3.9107e+00 +1.8868e+00 +3.2188e+00 -9.3129e-01 -4.4030e+00 +3.0452e-01 -4.8566e+00 +2.4426e+00 +2.2234e+00 +9.1886e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.808737217e+01 +7.808737217e+01 +3.512373722e+02 +3.512373722e+02 -4.1605e+00 +1.9838e+00 -1.5508e+00 -1.1395e+00 +4.2952e+00 +1.8675e+00 -1.4067e+00 -8.7986e-01 -2.4720e+00 +1.3460e+00 -4.1549e+00 -2.5661e+00 -4.0736e+00 +4.5755e+00 +2.4173e+00 -4.7675e+00 -3.7949e-01 +3.1654e+00 -5.2580e-01 -3.1129e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.136845880e+01 +9.136845880e+01 +1.285484588e+02 +1.285484588e+02 +1.0289e+00 +4.5034e+00 +1.3557e+00 -3.7555e+00 -3.8985e+00 +4.2220e+00 +3.0904e+00 -1.6406e-01 -3.5717e+00 -6.7903e-01 -3.3142e-01 +6.2895e-01 -4.8317e+00 +2.9179e+00 +5.6810e-01 -2.7027e+00 -3.4963e+00 +2.4539e-01 -1.3074e+00 +3.5034e+00
5 +5.475872525e+01 +5.475872525e+01 +9.193872525e+01 +9.193872525e+01 -2.8523e+00 +3.9742e+00 +4.5375e+00 +1.7316e+00 -1.3532e+00 -5.2021e-01 -6.2391e-01 -1.5442e+00 -3.4435e+00 -4.0482e-01 +3.5191e+00 -2.9301e+00 +7.0823e-01 -3.7561e+00 +3.3260e+00 -1.6110e+00 -7.6244e-01 +5.8233e-01 +1.9474e+00 +1.8566e-01
64 +3.205086567e+01 +3.205086567e+01 +6.923086567e+01 +6.923086567e+01 -4.4383e+00 -1.1616e+00 +2.0781e+00 +1.0385e+00 -4.5436e+00 -6.1996e-01 -2.9522e+00 -1.7054e+00 -1.6700e+00 +2.9827e+00 -3.2472e+00 -2.2773e+00 +4.0564e+00 -1.9499e+00 +1.1587e+00 -2.1728e+00 -3.8104e+00 -3.2794e+00 -2.7184e+00 +1.7348e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
