% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.964861416e+02 +1.964861416e+02 +1.795461416e+02 +1.795461416e+02
2 +1.560307124e+02 +1.560307124e+02 +1.390907124e+02 +1.390907124e+02
4 +8.881034875e+01 +8.881034875e+01 +7.187034875e+01 +7.187034875e+01
141 +5.570854421e+01 +5.570854421e+01 +3.876854421e+01 +3.876854421e+01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.321064893e+02 +3.321064893e+02 +3.509164893e+02 +3.509164893e+02
2 +1.565816922e+02 +1.565816922e+02 +1.753916922e+02 +1.753916922e+02
59 +9.384945497e+01 +9.384945497e+01 +1.126594550e+02 +1.126594550e+02
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.574337696e+02 +2.574337696e+02 +5.305837696e+02 +5.305837696e+02
4 +8.018347755e+01 +8.018347755e+01 +3.533334775e+02 +3.533334775e+02
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.322931286e+02 +1.322931286e+02 +1.694731286e+02 +1.694731286e+02
2 +8.631851002e+01 +8.631851002e+01 +1.234985100e+02 +1.234985100e+02
142 +6.002069815e+01 +6.002069815e+01 +9.720069815e+01 +9.720069815e+01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.386177545e+02 +2.386177545e+02 +9.071775451e+01 +9.071775451e+01
4 +7.553468757e+01 +7.553468757e+01 -7.236531243e+01 -7.236531243e+01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.750239672e+02 +1.750239672e+02 +2.912839672e+02 +2.912839672e+02
3 +1.268434872e+02 +1.268434872e+02 +2.431034872e+02 +2.431034872e+02
16 +5.495904412e+01 +5.495904412e+01 +1.712190441e+02 +1.712190441e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392035126e+02 +1.392035126e+02 -8.607964874e+02 -8.607964874e+02
8 +8.847545804e+01 +8.847545804e+01 -9.115245420e+02 -9.115245420e+02
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.492784949e+01 +6.492784949e+01 -2.700215051e+01 -2.700215051e+01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.890086056e+02 +6.890086056e+02 +8.377586056e+02 +8.377586056e+02
2 +2.511322964e+02 +2.511322964e+02 +3.998822964e+02 +3.998822964e+02
3 +1.499262904e+02 +1.499262904e+02 +2.986762904e+02 +2.986762904e+02
82 +9.590877774e+01 +9.590877774e+01 +2.446587777e+02 +2.446587777e+02
362 +6.291115798e+01 +6.291115798e+01 +2.116611580e+02 +2.116611580e+02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.299577965e+02 +1.299577965e+02 -1.834220346e+01 -1.834220346e+01
61 +8.311069660e+01 +8.311069660e+01 -6.518930340e+01 -6.518930340e+01
92 +3.998962208e+01 +3.998962208e+01 -1.083103779e+02 -1.083103779e+02
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.356309712e+02 +1.356309712e+02 +1.526509712e+02 +1.526509712e+02
4 +9.542132427e+01 +9.542132427e+01 +1.124413243e+02 +1.124413243e+02
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137193048e+02 +1.137193048e+02 -1.064806952e+02 -1.064806952e+02
3 +9.547798159e+01 +9.547798159e+01 -1.247220184e+02 -1.247220184e+02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.188884649e+02 +3.188884649e+02 +2.984784649e+02 +2.984784649e+02
2 +1.311386274e+02 +1.311386274e+02 +1.107286274e+02 +1.107286274e+02
3 +8.618659951e+01 +8.618659951e+01 +6.577659951e+01 +6.577659951e+01
115 +5.884899423e+01 +5.884899423e+01 +3.843899423e+01 +3.843899423e+01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.787063598e+02 +1.787063598e+02 +2.395163598e+02 +2.395163598e+02
2 +8.033110379e+01 +8.033110379e+01 +1.411411038e+02 +1.411411038e+02
5 +6.170116189e+01 +6.170116189e+01 +1.225111619e+02 +1.225111619e+02
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.683128881e+02 +2.683128881e+02 -3.493171119e+02 -3.493171119e+02
2 +2.089801556e+02 +2.089801556e+02 -4.086498444e+02 -4.086498444e+02
10 +1.349533241e+02 +1.349533241e+02 -4.826766759e+02 -4.826766759e+02
