% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.192710930e+02 +8.192710930e+02 +8.023310930e+02 +8.023310930e+02 -4.5725e+00 -8.2537e-01 -1.0334e+00 +1.4491e+00 +4.5968e+00
2 +1.015275961e+02 +1.015275961e+02 +8.458759608e+01 +8.458759608e+01 +1.5855e+00 -1.3827e+00 -2.2670e+00 -4.8498e+00 -1.8204e+00
4 +9.168296855e+01 +9.168296855e+01 +7.474296855e+01 +7.474296855e+01 +3.7172e+00 -3.7798e+00 +2.9810e+00 -3.1997e+00 -5.1514e-01
21 +4.814749244e+01 +4.814749244e+01 +3.120749244e+01 +3.120749244e+01 +2.3126e+00 +3.0603e-01 -1.6075e+00 -1.0237e-01 +2.9561e+00
28 +3.199968853e+01 +3.199968853e+01 +1.505968853e+01 +1.505968853e+01 +4.1433e+00 +4.1637e+00 -1.1946e+00 -1.6808e+00 +1.2849e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.360570174e+01 +5.360570174e+01 +7.241570174e+01 +7.241570174e+01 -1.6660e+00 -1.0062e+00 +3.2460e+00 +4.3684e-01 +1.7654e+00
8 +3.240097478e+01 +3.240097478e+01 +5.121097478e+01 +5.121097478e+01 +4.4803e-01 +5.6225e-01 +1.1503e+00 +5.6169e-01 +2.0372e+00
17 +2.305707656e+01 +2.305707656e+01 +4.186707656e+01 +4.186707656e+01 -2.0670e+00 +3.3252e+00 -3.0434e+00 +1.8623e+00 +4.6776e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010958966e+02 +1.010958966e+02 +3.742458966e+02 +3.742458966e+02 +8.9460e-01 -3.8405e+00 -4.1799e+00 +1.4563e+00 -3.3857e+00
3 +4.944977404e+01 +4.944977404e+01 +3.225997740e+02 +3.225997740e+02 +9.7393e-03 -1.1571e+00 -1.5155e+00 +4.4972e+00 +3.6512e+00
20 +3.108575877e+01 +3.108575877e+01 +3.042357588e+02 +3.042357588e+02 -2.3731e+00 -1.5125e+00 -2.3232e+00 +2.3282e+00 +1.6797e+00
60 +2.488503978e+01 +2.488503978e+01 +2.980350398e+02 +2.980350398e+02 -1.6589e+00 +1.9670e+00 -7.9618e-02 +1.9055e+00 +4.0912e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.004565539e+02 +1.004565539e+02 +1.376365539e+02 +1.376365539e+02 -6.2201e-01 -3.6392e+00 -1.7420e+00 -9.9058e-01 -4.4520e+00
7 +5.305682296e+01 +5.305682296e+01 +9.023682296e+01 +9.023682296e+01 +3.8868e+00 -3.0058e+00 +2.9966e+00 -9.0001e-01 -4.3822e+00
11 +2.456656981e+01 +2.456656981e+01 +6.174656981e+01 +6.174656981e+01 -4.2131e-01 +1.0340e+00 +4.4831e+00 +9.5625e-01 -8.6331e-01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
