% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.531747856e+01 +6.531747856e+01 +4.837747856e+01 +4.837747856e+01 +4.6415e+00 -7.0187e-01 +1.2991e+00
6 +1.764397928e+01 +1.764397928e+01 +7.039792835e-01 +7.039792835e-01 +4.7237e+00 +2.7344e+00 -2.6956e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.007606111e+01 +9.007606111e+01 +1.088860611e+02 +1.088860611e+02 -1.1509e+00 +4.8084e+00 -1.1322e+00
7 +4.484626914e+01 +4.484626914e+01 +6.365626914e+01 +6.365626914e+01 +3.2947e+00 +2.6056e+00 -3.9428e+00
8 +3.630681422e+01 +3.630681422e+01 +5.511681422e+01 +5.511681422e+01 -2.6480e+00 -3.3875e+00 -6.5139e-01
28 +1.164882415e+01 +1.164882415e+01 +3.045882415e+01 +3.045882415e+01 +2.7027e-01 -1.6088e-01 -1.4130e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.362243618e+03 +1.362243618e+03 +1.635393618e+03 +1.635393618e+03 +3.9258e+00 -3.0255e+00 +3.0035e+00
2 +4.866324954e+02 +4.866324954e+02 +7.597824954e+02 +7.597824954e+02 +1.8863e+00 +9.7315e-01 -1.0794e-01
3 +2.237793510e+02 +2.237793510e+02 +4.969293510e+02 +4.969293510e+02 +1.6061e+00 +2.0944e+00 +3.3907e+00
6 +1.020573910e+02 +1.020573910e+02 +3.752073910e+02 +3.752073910e+02 -4.1822e+00 +2.4232e+00 -3.9494e+00
8 +5.828943788e+01 +5.828943788e+01 +3.314394379e+02 +3.314394379e+02 -4.3691e+00 +4.5364e+00 -1.6342e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
