% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.476025341e+01 +2.476025341e+01 +7.820253414e+00 +7.820253414e+00 +1.4839e+00 +4.7804e+00 -2.0961e+00
5 +1.161218200e+01 +1.161218200e+01 -5.327817997e+00 -5.327817997e+00 +6.7890e-02 +5.8612e-01 -4.1743e+00
12 +9.774638020e-01 +9.774638020e-01 -1.596253620e+01 -1.596253620e+01 +3.5221e+00 +1.9070e+00 -1.3300e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.955153444e+01 +1.955153444e+01 +3.836153444e+01 +3.836153444e+01 -1.6256e+00 -2.4567e+00 -4.6759e+00
5 +1.553593292e+01 +1.553593292e+01 +3.434593292e+01 +3.434593292e+01 -2.4732e+00 +3.8725e+00 -2.0029e+00
14 +8.937416349e+00 +8.937416349e+00 +2.774741635e+01 +2.774741635e+01 +1.4841e+00 +2.2750e+00 -3.4278e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.833311661e+01 +5.833311661e+01 +3.314831166e+02 +3.314831166e+02 +2.4186e+00 +3.1708e+00 +3.5556e+00
3 +7.423951985e+00 +7.423951985e+00 +2.805739520e+02 +2.805739520e+02 -3.7132e+00 +4.1150e+00 +1.0249e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.721629621e+01 +1.721629621e+01 +5.439629621e+01 +5.439629621e+01 +6.5446e-01 -9.1299e-02 -2.4021e+00
2 +1.274972271e+01 +1.274972271e+01 +4.992972271e+01 +4.992972271e+01 +1.5700e+00 -7.8040e-01 -2.1571e+00
9 +7.058218825e+00 +7.058218825e+00 +4.423821883e+01 +4.423821883e+01 -3.4753e+00 -1.5448e+00 +2.9487e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065518798e+01 +1.065518798e+01 -1.372448120e+02 -1.372448120e+02 -7.9804e-01 +3.5258e+00 -1.0776e+00
5 +8.132973970e+00 +8.132973970e+00 -1.397670260e+02 -1.397670260e+02 -9.8020e-01 -4.2959e+00 -3.6081e+00
23 +6.261187958e+00 +6.261187958e+00 -1.416388120e+02 -1.416388120e+02 +2.7785e-01 -4.4423e-02 +2.7562e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.575060186e+00 +4.575060186e+00 +1.208350602e+02 +1.208350602e+02 -2.3754e+00 -2.4837e+00 -4.0731e+00
5 +3.730704234e+00 +3.730704234e+00 +1.199907042e+02 +1.199907042e+02 -2.5750e-01 -4.5012e+00 -4.1942e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.385457792e+01 +2.385457792e+01 -9.761454221e+02 -9.761454221e+02 +3.1634e+00 -6.1203e-01 -5.7111e-01
8 +8.188243813e+00 +8.188243813e+00 -9.918117562e+02 -9.918117562e+02 -4.8855e+00 +1.5115e+00 -3.4937e+00
15 +6.108726690e+00 +6.108726690e+00 -9.938912733e+02 -9.938912733e+02 -3.9144e+00 +2.8765e+00 -3.7474e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.549302835e+01 +4.549302835e+01 -4.643697165e+01 -4.643697165e+01 -4.9577e+00 +4.7041e+00 +2.8083e+00
3 +1.798824479e+01 +1.798824479e+01 -7.394175521e+01 -7.394175521e+01 +3.1386e+00 -1.7472e-01 -8.7424e-02
5 +1.363775533e+01 +1.363775533e+01 -7.829224467e+01 -7.829224467e+01 +3.3397e+00 -2.2284e+00 +4.6344e+00
7 +4.377914346e+00 +4.377914346e+00 -8.755208565e+01 -8.755208565e+01 +4.4295e-01 -1.4221e+00 -5.8875e-02
30 +1.359529686e+00 +1.359529686e+00 -9.057047031e+01 -9.057047031e+01 +4.1098e-01 -2.5274e+00 -9.4143e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.922762046e+01 +2.922762046e+01 +1.779776205e+02 +1.779776205e+02 +4.2073e+00 +8.7656e-01 -2.5072e+00
2 +1.824243719e+01 +1.824243719e+01 +1.669924372e+02 +1.669924372e+02 -2.2434e+00 +4.8388e+00 +2.3379e+00
4 +1.224914388e+01 +1.224914388e+01 +1.609991439e+02 +1.609991439e+02 -4.9325e+00 +4.0656e+00 +1.4963e-02
16 +5.580794476e+00 +5.580794476e+00 +1.543307945e+02 +1.543307945e+02 -4.2770e+00 +1.4475e-01 +3.0583e+00
30 +3.797270570e+00 +3.797270570e+00 +1.525472706e+02 +1.525472706e+02 +1.3782e+00 -3.6330e+00 -3.5042e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.356542634e+01 +7.356542634e+01 -7.473457366e+01 -7.473457366e+01 -3.4838e+00 -1.4220e+00 -3.3102e+00
2 +3.231571199e+01 +3.231571199e+01 -1.159842880e+02 -1.159842880e+02 +2.3511e+00 +3.0319e+00 +4.7430e+00
4 +5.562989517e+00 +5.562989517e+00 -1.427370105e+02 -1.427370105e+02 +2.5764e+00 +2.7054e+00 -2.0387e+00
32 +3.487342179e+00 +3.487342179e+00 -1.448126578e+02 -1.448126578e+02 +2.1653e+00 +1.5328e+00 -4.2480e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400516796e+02 +1.400516796e+02 +1.570716796e+02 +1.570716796e+02 -7.8604e-01 +3.5811e+00 -3.4857e+00
2 +5.028862073e+00 +5.028862073e+00 +2.204886207e+01 +2.204886207e+01 +3.1818e+00 -1.9891e-01 +3.1370e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.606791477e+01 +7.606791477e+01 -1.441320852e+02 -1.441320852e+02 +4.9884e-01 +1.0291e+00 -2.4396e-01
6 +1.163393385e+01 +1.163393385e+01 -2.085660662e+02 -2.085660662e+02 -1.1253e+00 -2.7677e+00 +4.2252e+00
25 +7.628775880e+00 +7.628775880e+00 -2.125712241e+02 -2.125712241e+02 -4.0646e+00 -1.8946e+00 -1.9386e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.296962979e+01 +1.296962979e+01 -7.440370209e+00 -7.440370209e+00 -3.4320e+00 +2.2776e+00 -2.3505e+00
6 +9.829259031e+00 +9.829259031e+00 -1.058074097e+01 -1.058074097e+01 -1.7885e+00 -4.8833e+00 +2.2144e+00
15 +4.467011298e+00 +4.467011298e+00 -1.594298870e+01 -1.594298870e+01 -3.9916e+00 -3.1489e+00 -1.2762e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.027867673e+00 +9.027867673e+00 +6.983786767e+01 +6.983786767e+01 -1.4332e+00 -2.7184e+00 +2.5376e+00
