% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.078798736e+01 +3.078798736e+01 +1.384798736e+01 +1.384798736e+01
13 +1.763136203e+01 +1.763136203e+01 +6.913620320e-01 +6.913620320e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.186861599e+02 +1.186861599e+02 +1.374961599e+02 +1.374961599e+02
2 +6.255457991e+01 +6.255457991e+01 +8.136457991e+01 +8.136457991e+01
9 +2.769648457e+01 +2.769648457e+01 +4.650648457e+01 +4.650648457e+01
131 +1.741746015e+01 +1.741746015e+01 +3.622746015e+01 +3.622746015e+01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.540681013e+01 +3.540681013e+01 +3.085568101e+02 +3.085568101e+02
4 +1.990503959e+01 +1.990503959e+01 +2.930550396e+02 +2.930550396e+02
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.507504496e+01 +5.507504496e+01 +9.225504496e+01 +9.225504496e+01
3 +3.465880312e+01 +3.465880312e+01 +7.183880312e+01 +7.183880312e+01
27 +2.060073399e+01 +2.060073399e+01 +5.778073399e+01 +5.778073399e+01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.691494252e+01 +4.691494252e+01 -1.009850575e+02 -1.009850575e+02
3 +3.300895613e+01 +3.300895613e+01 -1.148910439e+02 -1.148910439e+02
19 +2.476076326e+01 +2.476076326e+01 -1.231392367e+02 -1.231392367e+02
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.883758439e+01 +5.883758439e+01 +1.750975844e+02 +1.750975844e+02
5 +3.153874364e+01 +3.153874364e+01 +1.477987436e+02 +1.477987436e+02
8 +2.304293525e+01 +2.304293525e+01 +1.393029353e+02 +1.393029353e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.680183528e+01 +4.680183528e+01 -9.531981647e+02 -9.531981647e+02
13 +3.651872088e+01 +3.651872088e+01 -9.634812791e+02 -9.634812791e+02
47 +1.999568844e+01 +1.999568844e+01 -9.800043116e+02 -9.800043116e+02
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.844569443e+01 +2.844569443e+01 -6.348430557e+01 -6.348430557e+01
19 +1.982197912e+01 +1.982197912e+01 -7.210802088e+01 -7.210802088e+01
346 +1.442535689e+01 +1.442535689e+01 -7.750464311e+01 -7.750464311e+01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427979844e+02 +1.427979844e+02 +2.915479844e+02 +2.915479844e+02
4 +7.554405038e+01 +7.554405038e+01 +2.242940504e+02 +2.242940504e+02
