% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.679974972e+01 +8.679974972e+01 +6.985974972e+01 +6.985974972e+01 -7.3282e-01 +4.4735e+00 +3.9394e+00 +3.1447e+00 +4.7102e+00
2 +4.275658923e+01 +4.275658923e+01 +2.581658923e+01 +2.581658923e+01 -9.8113e-01 +1.3533e-01 +1.6387e+00 +2.7822e+00 +1.8338e-01
4 +3.630922454e+01 +3.630922454e+01 +1.936922454e+01 +1.936922454e+01 -2.3749e-01 -1.8416e-01 +2.5875e+00 -1.9824e+00 -3.3175e+00
6 +8.878576635e+00 +8.878576635e+00 -8.061423365e+00 -8.061423365e+00 +3.6997e+00 +3.7754e+00 +4.4107e+00 +1.7721e+00 -4.4213e+00
34 +4.339925495e+00 +4.339925495e+00 -1.260007451e+01 -1.260007451e+01 +4.7714e+00 +2.4512e+00 -1.4238e+00 +2.2439e+00 +1.9197e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189092716e+01 +1.189092716e+01 +3.070092716e+01 +3.070092716e+01 -3.7931e+00 -3.0586e+00 -1.2098e+00 +4.0947e+00 -3.2490e+00
14 +7.582825157e+00 +7.582825157e+00 +2.639282516e+01 +2.639282516e+01 -3.5755e+00 +7.4871e-01 -6.4336e-01 -3.5727e-01 +2.2122e+00
62 +5.821152816e+00 +5.821152816e+00 +2.463115282e+01 +2.463115282e+01 -1.4755e+00 -2.7044e+00 -1.4705e+00 +1.1717e+00 +1.3150e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.821187123e+01 +1.821187123e+01 +2.913618712e+02 +2.913618712e+02 +3.3743e-01 -3.4572e+00 +2.6737e+00 +3.9750e+00 +4.4367e+00
2 +7.985634330e+00 +7.985634330e+00 +2.811356343e+02 +2.811356343e+02 -3.7253e+00 +3.3924e+00 +1.4372e+00 +9.9537e-01 +2.6360e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.388471698e+01 +4.388471698e+01 +8.106471698e+01 +8.106471698e+01 +1.0311e+00 +4.0979e+00 +2.5891e+00 -3.0561e+00 -1.5048e+00
2 +2.663037352e+01 +2.663037352e+01 +6.381037352e+01 +6.381037352e+01 -2.4051e+00 -3.7187e+00 -2.7743e+00 +3.4222e+00 -2.8876e+00
9 +1.577942620e+01 +1.577942620e+01 +5.295942620e+01 +5.295942620e+01 -4.8770e-01 +4.3493e+00 +4.9191e-01 -1.2055e+00 -3.5226e+00
13 +7.813093838e+00 +7.813093838e+00 +4.499309384e+01 +4.499309384e+01 -4.2351e+00 +2.6706e+00 +1.9113e+00 +1.6606e+00 -1.1234e+00
45 +6.047981838e+00 +6.047981838e+00 +4.322798184e+01 +4.322798184e+01 -4.1101e-01 +2.0533e+00 +3.9860e+00 +2.4596e+00 -2.8828e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.580706709e+01 +1.580706709e+01 -1.320929329e+02 -1.320929329e+02 +2.0099e+00 -2.5201e+00 +4.6433e+00 -3.6547e+00 +1.8113e+00
5 +8.771757804e+00 +8.771757804e+00 -1.391282422e+02 -1.391282422e+02 +1.3312e+00 +3.5119e+00 +8.6767e-01 -1.6309e+00 -1.8542e+00
34 +5.814384417e+00 +5.814384417e+00 -1.420856156e+02 -1.420856156e+02 -2.2718e-01 +1.7473e+00 +3.4482e+00 -1.0543e+00 -3.8601e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.166689763e+01 +2.166689763e+01 +1.379268976e+02 +1.379268976e+02 -3.8838e+00 -1.6843e+00 +3.7308e+00 -1.8496e+00 +2.4294e+00
4 +1.460426134e+01 +1.460426134e+01 +1.308642613e+02 +1.308642613e+02 +1.9288e+00 -3.3008e-01 -3.2745e+00 +4.8485e+00 +2.3799e-01
15 +8.352567190e+00 +8.352567190e+00 +1.246125672e+02 +1.246125672e+02 +4.2955e-01 -3.2402e+00 +1.1532e+00 +1.5518e+00 +6.8682e-02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.268383284e+01 +4.268383284e+01 -9.573161672e+02 -9.573161672e+02 +1.7086e+00 +4.5359e+00 -4.0422e+00 -3.2132e+00 -4.6192e+00
2 +1.592429852e+01 +1.592429852e+01 -9.840757015e+02 -9.840757015e+02 +4.9412e-01 -4.6994e+00 +1.9882e+00 +1.9976e-01 -5.2692e-01
4 +1.243892726e+01 +1.243892726e+01 -9.875610727e+02 -9.875610727e+02 -7.7399e-01 +1.3679e+00 +2.2724e+00 +1.0798e+00 -2.0633e+00
12 +7.123507808e+00 +7.123507808e+00 -9.928764922e+02 -9.928764922e+02 -8.1884e-01 +6.7966e-01 -7.9712e-01 +2.3634e-01 +3.0654e+00
54 +4.969230701e+00 +4.969230701e+00 -9.950307693e+02 -9.950307693e+02 -2.0860e+00 -2.6825e-01 -4.6954e+00 +3.0648e+00 +1.0418e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.941584127e+01 +2.941584127e+01 -6.251415873e+01 -6.251415873e+01 -1.1787e+00 -2.4944e+00 -3.1175e-01 -3.5324e+00 +3.6936e-01
2 +1.875067899e+01 +1.875067899e+01 -7.317932101e+01 -7.317932101e+01 -7.3542e-01 -1.4813e+00 +1.2089e+00 +7.0992e-01 +3.2677e+00
9 +1.570892289e+01 +1.570892289e+01 -7.622107711e+01 -7.622107711e+01 -1.3679e+00 +4.0095e+00 -4.3938e+00 +1.6805e+00 +3.4771e-01
18 +8.466594606e+00 +8.466594606e+00 -8.346340539e+01 -8.346340539e+01 +8.1062e-01 -4.8694e+00 -3.8179e+00 +2.9372e+00 -8.5536e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.510183234e+01 +1.510183234e+01 +1.638518323e+02 +1.638518323e+02 +1.0449e+00 -4.7961e+00 +9.8004e-01 -2.1002e+00 -5.5290e-01
31 +9.521052254e+00 +9.521052254e+00 +1.582710523e+02 +1.582710523e+02 +4.6337e+00 +1.6867e+00 +3.0647e+00 +1.0948e+00 +3.4069e+00
43 +5.345759051e+00 +5.345759051e+00 +1.540957591e+02 +1.540957591e+02 +2.4161e+00 -4.2947e+00 -1.3859e+00 +1.9026e+00 -3.5701e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.507277446e+01 +2.507277446e+01 -1.232272255e+02 -1.232272255e+02 -3.0632e+00 +4.9419e-01 -3.9061e+00 +8.4234e-01 -1.9986e+00
3 +1.455001023e+01 +1.455001023e+01 -1.337499898e+02 -1.337499898e+02 +1.7208e+00 +4.3089e+00 -4.3666e+00 +2.3311e+00 -1.9266e+00
9 +3.514597822e+00 +3.514597822e+00 -1.447854022e+02 -1.447854022e+02 +2.6296e+00 +2.5587e-01 -1.1730e+00 +4.7397e+00 +2.0360e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.406980575e+01 +6.406980575e+01 +8.108980575e+01 +8.108980575e+01 -8.3235e-01 -4.3899e+00 -1.3193e+00 +2.4916e+00 -1.0026e+00
3 +1.459901849e+01 +1.459901849e+01 +3.161901849e+01 +3.161901849e+01 -1.5483e-01 -1.6650e+00 +3.8440e+00 -4.4102e+00 +1.2558e+00
11 +8.469284075e+00 +8.469284075e+00 +2.548928408e+01 +2.548928408e+01 +1.3761e+00 -4.7289e+00 +3.1137e+00 -1.5871e+00 -1.2229e+00
14 +4.788684812e+00 +4.788684812e+00 +2.180868481e+01 +2.180868481e+01 +2.0969e+00 -4.1759e-01 +1.4872e+00 -2.6976e+00 -1.3422e+00
48 +3.670320686e+00 +3.670320686e+00 +2.069032069e+01 +2.069032069e+01 +4.6181e+00 -3.9894e-01 +2.5436e+00 -3.2533e+00 -3.4438e-01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.075100644e+01 +4.075100644e+01 -1.794489936e+02 -1.794489936e+02 -1.6304e+00 -4.7602e+00 +1.2061e+00 -6.0225e-01 -1.4860e+00
2 +2.495650653e+01 +2.495650653e+01 -1.952434935e+02 -1.952434935e+02 +5.7048e-01 +4.4306e+00 -3.5384e+00 +9.3163e-01 +9.0446e-01
