% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.182617065e+01 +6.182617065e+01 +4.488617065e+01 +4.488617065e+01 +3.9097e-01 +1.6319e-01
3 +9.608036472e+00 +9.608036472e+00 -7.331963528e+00 -7.331963528e+00 +1.9221e+00 -2.2382e+00
13 +3.001262921e+00 +3.001262921e+00 -1.393873708e+01 -1.393873708e+01 +3.6268e+00 +3.3306e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.764422435e+01 +7.764422435e+01 +9.645422435e+01 +9.645422435e+01 +3.6857e+00 -3.0474e+00
2 +5.818250956e+01 +5.818250956e+01 +7.699250956e+01 +7.699250956e+01 +1.8398e+00 -7.4759e-01
3 +2.982168451e+01 +2.982168451e+01 +4.863168451e+01 +4.863168451e+01 -3.7106e+00 -2.1728e+00
5 +1.132460723e+01 +1.132460723e+01 +3.013460723e+01 +3.013460723e+01 -1.2857e+00 +3.7004e+00
10 +3.548508107e+00 +3.548508107e+00 +2.235850811e+01 +2.235850811e+01 +1.1968e+00 +2.5720e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.260760931e+00 +6.260760931e+00 +2.794107609e+02 +2.794107609e+02 -4.8874e+00 +3.7833e+00
15 +2.456529052e+00 +2.456529052e+00 +2.756065291e+02 +2.756065291e+02 -2.8093e+00 +3.6197e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.758646044e+01 +1.758646044e+01 +5.476646044e+01 +5.476646044e+01 +3.1598e+00 -1.6178e+00
4 +8.102387740e+00 +8.102387740e+00 +4.528238774e+01 +4.528238774e+01 +3.2534e+00 +1.8272e+00
13 +3.214162256e+00 +3.214162256e+00 +4.039416226e+01 +4.039416226e+01 -3.8274e+00 +1.3114e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.428192507e+01 +4.428192507e+01 -1.036180749e+02 -1.036180749e+02 +9.8860e-02 +1.7265e+00
3 +1.154268605e+01 +1.154268605e+01 -1.363573139e+02 -1.363573139e+02 +7.5500e-01 -8.7281e-01
4 +4.055498876e+00 +4.055498876e+00 -1.438445011e+02 -1.438445011e+02 -3.6634e+00 +3.0352e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.708052845e+01 +1.708052845e+01 +1.333405284e+02 +1.333405284e+02 +1.6315e+00 -3.1257e+00
10 +1.064325821e+01 +1.064325821e+01 +1.269032582e+02 +1.269032582e+02 -9.4661e-01 +2.4428e+00
12 +4.699116860e+00 +4.699116860e+00 +1.209591169e+02 +1.209591169e+02 -3.4915e+00 +6.4144e-01
19 +3.347125828e+00 +3.347125828e+00 +1.196071258e+02 +1.196071258e+02 -3.8031e+00 -3.2214e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.883683513e+01 +3.883683513e+01 -9.611631649e+02 -9.611631649e+02 +4.0025e+00 -1.7487e+00
3 +1.163852181e+01 +1.163852181e+01 -9.883614782e+02 -9.883614782e+02 +5.7492e-01 +5.2701e-01
6 +1.873406044e+00 +1.873406044e+00 -9.981265940e+02 -9.981265940e+02 -2.7753e+00 +9.0200e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.124997223e+01 +4.124997223e+01 -5.068002777e+01 -5.068002777e+01 -2.3503e+00 -2.1486e+00
2 +1.579394282e+01 +1.579394282e+01 -7.613605718e+01 -7.613605718e+01 -2.4342e+00 -2.9335e+00
6 +1.133594164e+00 +1.133594164e+00 -9.079640584e+01 -9.079640584e+01 +8.8072e-01 -2.9080e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.715890090e+01 +3.715890090e+01 +1.859089009e+02 +1.859089009e+02 -3.3391e+00 -4.1713e-01
4 +1.566866770e+01 +1.566866770e+01 +1.644186677e+02 +1.644186677e+02 +4.9847e+00 -7.2911e-01
10 +9.583828403e+00 +9.583828403e+00 +1.583338284e+02 +1.583338284e+02 +1.0895e+00 -4.8639e-01
14 +1.883089890e+00 +1.883089890e+00 +1.506330899e+02 +1.506330899e+02 +3.0299e+00 -2.4971e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.305464476e+00 +8.305464476e+00 -1.399945355e+02 -1.399945355e+02 +1.1913e+00 -1.3304e+00
5 +2.203795182e+00 +2.203795182e+00 -1.460962048e+02 -1.460962048e+02 +3.6789e+00 +1.5494e+00
9 +1.191288519e+00 +1.191288519e+00 -1.471087115e+02 -1.471087115e+02 +2.3749e+00 +1.0738e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.757363113e+01 +8.757363113e+01 +1.045936311e+02 +1.045936311e+02 -7.0515e-01 +8.8638e-01
2 +1.150306211e+01 +1.150306211e+01 +2.852306211e+01 +2.852306211e+01 -5.1327e-01 -2.5084e+00
4 +7.874141204e+00 +7.874141204e+00 +2.489414120e+01 +2.489414120e+01 -1.0932e+00 -1.4052e+00
12 +6.216466180e+00 +6.216466180e+00 +2.323646618e+01 +2.323646618e+01 +4.2733e+00 -2.8243e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.097879286e+01 +3.097879286e+01 -1.892212071e+02 -1.892212071e+02 +4.3105e+00 -1.5524e+00
3 +1.560289411e+01 +1.560289411e+01 -2.045971059e+02 -2.045971059e+02 +3.9028e+00 +1.7386e+00
5 +7.821470396e+00 +7.821470396e+00 -2.123785296e+02 -2.123785296e+02 +2.0512e+00 -3.5099e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849252186e+01 +1.849252186e+01 -1.917478144e+00 -1.917478144e+00 +2.1919e+00 -1.0139e+00
6 +9.293706455e+00 +9.293706455e+00 -1.111629354e+01 -1.111629354e+01 -4.4127e+00 -4.3312e+00
16 +4.398562614e+00 +4.398562614e+00 -1.601143739e+01 -1.601143739e+01 -3.8934e+00 -3.7516e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.036312903e+01 +6.036312903e+01 +1.211731290e+02 +1.211731290e+02 -2.4919e+00 -1.0320e+00
2 +2.564620102e+01 +2.564620102e+01 +8.645620102e+01 +8.645620102e+01 -1.9891e+00 -1.6337e+00
3 +1.503819595e+01 +1.503819595e+01 +7.584819595e+01 +7.584819595e+01 +4.6552e-01 +1.4276e+00
12 +5.404563409e+00 +5.404563409e+00 +6.621456341e+01 +6.621456341e+01 +2.8017e+00 +3.5115e+00
17 +3.142492678e+00 +3.142492678e+00 +6.395249268e+01 +6.395249268e+01 +3.9840e+00 +1.7180e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.528933486e+01 +8.528933486e+01 -5.323406651e+02 -5.323406651e+02 -4.1818e+00 +4.2393e+00
2 +2.010171418e+01 +2.010171418e+01 -5.975282858e+02 -5.975282858e+02 -5.7542e-01 +3.4382e+00
3 +4.067525945e+00 +4.067525945e+00 -6.135624741e+02 -6.135624741e+02 +1.6545e+00 -8.2151e-01
