% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.510990753e+01 +5.510990753e+01 +3.816990753e+01 +3.816990753e+01 +2.8918e+00 -4.9910e+00 -4.4476e+00 -4.0429e-01 +8.3758e-01 +3.6009e+00 +1.3848e+00 +2.8010e-02 -2.0998e-03 -2.1562e+00 +2.2298e+00 -6.6338e-01 -2.5548e+00 -3.0474e+00 -1.7230e+00 -3.0225e+00 -5.2071e-01 -1.6473e+00 +4.9305e+00 -4.0781e+00
2 +2.004391198e+01 +2.004391198e+01 +3.103911976e+00 +3.103911976e+00 -3.2296e+00 +3.9117e+00 -5.4496e-01 +1.5409e+00 +2.2943e+00 +5.1681e-01 +3.0594e+00 -2.3542e+00 -5.4365e-02 -1.2418e+00 +3.3662e+00 -1.6663e+00 -2.0589e+00 +3.3898e+00 +4.7351e+00 -5.6565e-01 +7.7057e-02 +4.7851e+00 +5.1248e-01 -1.1868e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.684763825e+01 +2.684763825e+01 +4.565763825e+01 +4.565763825e+01 -5.3095e-01 -5.0412e-01 +3.7696e+00 +3.6890e+00 -4.6495e+00 -1.9143e+00 -4.3046e+00 +4.3054e+00 -1.9364e+00 +1.6381e+00 +3.4044e+00 -2.9223e+00 +2.3016e-01 -4.8904e+00 -1.3182e-01 +1.2678e+00 -2.6639e-01 -2.1207e+00 +1.7151e+00 +1.4154e+00
3 +2.196964773e+01 +2.196964773e+01 +4.077964773e+01 +4.077964773e+01 +2.9983e+00 -3.1349e+00 +1.8052e+00 -4.6825e+00 +2.7257e+00 +5.4570e-01 -6.8986e-01 -2.5992e+00 +2.4141e+00 +2.4237e-02 -1.7893e+00 +6.9864e-01 +9.9170e-01 +2.9227e+00 +1.3308e+00 -4.6834e+00 -3.7918e+00 +3.7517e+00 +5.9017e-01 -4.0435e+00
82 +1.184422120e+01 +1.184422120e+01 +3.065422120e+01 +3.065422120e+01 -1.5033e+00 -1.9339e+00 -2.0699e+00 +2.8267e-01 -2.7574e+00 -3.2062e+00 +4.6957e+00 +3.8291e+00 +4.4816e-01 -7.1487e-02 +1.5523e+00 +2.3892e+00 +4.4098e-01 +9.5548e-01 +1.0027e+00 +6.7212e-01 +5.6473e-02 +1.2077e+00 -2.0604e-01 +3.7419e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.918671216e+01 +6.918671216e+01 +3.423367122e+02 +3.423367122e+02 +1.4069e+00 +2.3086e+00 +3.4246e+00 +2.1644e+00 -1.1051e+00 +1.3561e+00 +1.3145e+00 -2.6944e+00 -2.2322e+00 -1.7869e+00 +4.9358e+00 +2.0818e+00 -2.8638e+00 -3.8964e+00 -4.4979e+00 +4.8307e+00 +4.7613e+00 +4.2609e+00 -2.5722e+00 -1.3193e+00
5 +3.433792328e+01 +3.433792328e+01 +3.074879233e+02 +3.074879233e+02 +2.2464e+00 +4.4241e+00 +2.2402e+00 -8.3831e-02 +7.2502e-02 -1.6461e+00 -4.8359e+00 +9.6952e-01 +4.8096e+00 +1.7642e-01 -1.6968e-04 +4.8235e+00 +1.0419e+00 -2.8106e+00 +5.7209e-01 -3.2191e+00 +2.1709e+00 -3.0454e+00 -4.0314e+00 +8.3744e-01
55 +1.763703222e+01 +1.763703222e+01 +2.907870322e+02 +2.907870322e+02 -4.5629e+00 +1.2495e+00 -1.9944e+00 +2.1637e+00 +2.6875e+00 +2.6895e+00 +1.5499e+00 +4.3548e-01 -3.0096e+00 +1.4621e+00 +3.2310e+00 +3.2842e+00 -1.0172e+00 -1.4823e+00 +2.1024e+00 -2.5005e+00 +3.6892e+00 +1.8374e+00 +3.5286e+00 -2.2111e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.200091769e+01 +2.200091769e+01 +5.918091769e+01 +5.918091769e+01 +3.1779e+00 -3.2201e+00 -1.3429e+00 +3.0389e-01 -2.1407e+00 +4.4197e-01 -2.9211e+00 -3.6433e+00 -4.7897e+00 -1.4129e+00 +2.3923e+00 -2.8278e+00 -4.6542e+00 -3.2361e+00 +4.5978e+00 -2.7775e+00 +2.6579e+00 -9.2882e-02 -3.5251e+00 +4.0241e+00
39 +1.291042295e+01 +1.291042295e+01 +5.009042295e+01 +5.009042295e+01 -1.5879e+00 +2.6788e+00 +3.2743e+00 -4.6060e+00 -4.8445e+00 +1.0339e-01 +1.1200e+00 -2.4970e+00 +1.0091e+00 -5.8933e-01 +4.2495e+00 -1.4418e+00 +2.6680e+00 +3.1921e-01 +2.2232e+00 -1.5970e+00 +4.8172e+00 -6.5770e-02 -1.2316e+00 -3.4099e+00
