% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.204428087e+06 +2.204428087e+06 +2.204218207e+06 +2.204218207e+06 +4.1759e+00 -9.1091e-01
9 +2.411274393e+05 +2.411274393e+05 +2.409175593e+05 +2.409175593e+05 +4.1633e+00 -4.6737e-02
10 +6.166903792e+04 +6.166903792e+04 +6.145915792e+04 +6.145915792e+04 -4.9749e-01 +1.9896e-01
11 +3.832697959e+04 +3.832697959e+04 +3.811709959e+04 +3.811709959e+04 -4.6695e-01 +6.4129e-01
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.346679217e+07 +4.346679217e+07 +4.346670008e+07 +4.346670008e+07 +4.3527e+00 -4.3729e+00
2 +1.686400748e+07 +1.686400748e+07 +1.686391539e+07 +1.686391539e+07 +2.1555e-01 -1.4744e+00
4 +1.927204205e+06 +1.927204205e+06 +1.927112115e+06 +1.927112115e+06 -3.5461e+00 +3.9165e+00
13 +3.003438230e+05 +3.003438230e+05 +3.002517330e+05 +3.002517330e+05 +3.3177e+00 +2.0424e+00
23 +1.907099661e+04 +1.907099661e+04 +1.897890661e+04 +1.897890661e+04 -6.2557e-01 +2.7659e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.614835692e+06 +6.614835692e+06 +6.614747802e+06 +6.614747802e+06 -2.6043e-01 +9.8699e-01
2 +2.797729848e+05 +2.797729848e+05 +2.796850948e+05 +2.796850948e+05 +3.1992e+00 +4.1610e+00
9 +1.142036834e+05 +1.142036834e+05 +1.141157934e+05 +1.141157934e+05 -1.9938e+00 +3.9780e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.452382361e+07 +1.452382361e+07 +1.452414380e+07 +1.452414380e+07 -4.5383e+00 +1.4797e+00
2 +8.186714285e+06 +8.186714285e+06 +8.187034475e+06 +8.187034475e+06 -4.7445e+00 +4.9708e-01
3 +2.297874691e+06 +2.297874691e+06 +2.298194881e+06 +2.298194881e+06 +3.6442e+00 -3.7471e+00
