% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.211198751e+06 +1.211198751e+06 +1.210988871e+06 +1.210988871e+06 +7.7331e-02 +3.5444e-01 -2.8543e-01 +2.2712e+00 +2.8352e+00
10 +1.242378031e+05 +1.242378031e+05 +1.240279231e+05 +1.240279231e+05 +3.5645e+00 +1.9822e+00 -3.2612e+00 +1.8646e+00 +1.5124e+00
31 +8.218288492e+04 +8.218288492e+04 +8.197300492e+04 +8.197300492e+04 -1.9477e+00 -1.6798e+00 -4.6505e+00 +2.7291e+00 +1.9070e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.648647498e+06 +2.648647498e+06 +2.648555408e+06 +2.648555408e+06 +4.5392e+00 +4.7051e+00 +4.4141e-01 -2.7969e+00 -1.6035e+00
6 +9.639981585e+05 +9.639981585e+05 +9.639060685e+05 +9.639060685e+05 -1.1902e+00 -4.6469e+00 -4.8897e-01 +1.2942e+00 +7.7061e-01
14 +5.855966045e+05 +5.855966045e+05 +5.855045145e+05 +5.855045145e+05 +4.6255e+00 +1.9109e+00 +4.6205e+00 -2.3978e+00 +6.9939e-01
20 +3.385137732e+05 +3.385137732e+05 +3.384216832e+05 +3.384216832e+05 +3.0371e+00 -3.1061e+00 +5.7475e-01 -4.2458e+00 -5.0956e-01
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.028835157e+07 +3.028835157e+07 +3.028826368e+07 +3.028826368e+07 -1.6974e+00 +4.7734e-01 +2.5984e+00 +4.5117e+00 +2.3419e+00
5 +2.717130084e+06 +2.717130084e+06 +2.717042194e+06 +2.717042194e+06 +4.8540e+00 +1.5610e+00 -4.2734e-01 +3.3666e+00 -1.8672e+00
10 +1.717999795e+06 +1.717999795e+06 +1.717911905e+06 +1.717911905e+06 -3.3317e+00 -1.1197e+00 -2.9992e+00 +4.8695e+00 -2.9463e+00
21 +2.409100104e+05 +2.409100104e+05 +2.408221204e+05 +2.408221204e+05 +1.1760e-01 +3.4240e+00 +4.4916e+00 -1.5013e+00 -3.5434e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.192534542e+06 +4.192534542e+06 +4.192854732e+06 +4.192854732e+06 +1.5255e+00 -9.7518e-01 +3.1921e+00 +1.6002e-01 -1.4392e+00
8 +2.223440656e+06 +2.223440656e+06 +2.223760846e+06 +2.223760846e+06 +2.7125e+00 +2.7517e-01 +3.9628e+00 +2.9786e-01 -1.8906e+00
10 +5.022057868e+05 +5.022057868e+05 +5.025259768e+05 +5.025259768e+05 +4.7206e+00 +2.1066e+00 -4.6473e+00 +1.8270e+00 -3.9454e+00
11 +5.737684821e+04 +5.737684821e+04 +5.769703821e+04 +5.769703821e+04 +3.9483e-02 +3.7312e+00 +4.6162e-01 +3.0517e-01 -3.4069e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069664472e+07 +2.069664472e+07 +2.069654048e+07 +2.069654048e+07 -3.4709e+00 +1.9228e+00 +1.8887e+00 -3.2202e+00 -4.6083e+00
2 +4.743678823e+05 +4.743678823e+05 +4.742636423e+05 +4.742636423e+05 -4.9808e+00 +3.2323e+00 +3.6964e+00 -3.1870e+00 -5.6798e-01
15 +3.631557866e+05 +3.631557866e+05 +3.630515466e+05 +3.630515466e+05 +2.3827e-01 -3.5073e+00 -1.0726e+00 -1.2866e+00 -6.8841e-01
28 +2.151793825e+05 +2.151793825e+05 +2.150751425e+05 +2.150751425e+05 +9.8393e-01 -2.6163e-01 +1.0681e+00 -4.5400e-01 +4.1687e-01
65 +1.537615843e+05 +1.537615843e+05 +1.536573443e+05 +1.536573443e+05 +1.6693e+00 +3.2784e+00 +3.0722e+00 -1.8866e+00 -3.3357e-01
