% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.381501221e+07 +3.381501221e+07 +3.381480233e+07 +3.381480233e+07 -2.9463e+00 +3.3897e+00 +1.4525e+00 -1.9723e+00 +7.3084e-01 +1.5148e-01 -3.9744e+00 -2.0338e+00 -3.8302e+00 +1.5772e+00 +4.9699e+00 +3.6840e+00 +2.4748e+00 +3.6197e-01 +3.0980e+00 -9.7519e-01 -4.6162e+00 -4.2684e-01 +3.3356e+00 -1.8045e+00
2 +2.309382452e+07 +2.309382452e+07 +2.309361464e+07 +2.309361464e+07 -8.1634e-01 +1.6280e+00 -2.6775e+00 -1.5678e+00 -2.5003e+00 -4.0843e-01 -1.7773e+00 -2.0371e+00 -1.9246e+00 +4.8293e+00 +5.4210e-01 +8.3367e-02 +3.5653e+00 -1.8998e+00 +3.2352e+00 -3.7167e+00 -1.5309e+00 +2.5604e+00 +3.7574e+00 +3.8277e+00
3 +1.008228960e+07 +1.008228960e+07 +1.008207972e+07 +1.008207972e+07 +2.4896e+00 +3.1050e+00 -3.1246e+00 +1.8293e+00 -3.2675e-01 +3.4748e+00 -1.7050e+00 +3.8898e+00 +4.6323e+00 -2.1219e+00 -7.0428e-01 -2.4952e+00 -4.3876e+00 -1.4350e+00 +1.8394e+00 -2.0989e-01 +3.1356e+00 +4.0988e+00 +3.9756e-01 +1.7127e+00
9 +7.263882053e+06 +7.263882053e+06 +7.263672173e+06 +7.263672173e+06 -8.0959e-01 -1.8578e-01 +1.6357e+00 -4.6089e+00 -1.2174e+00 -2.7861e+00 -3.2667e+00 +2.7101e+00 -3.1470e+00 -2.6188e-02 +7.8482e-01 -2.7430e+00 -4.5979e+00 +2.0046e+00 -2.4796e+00 -1.2947e+00 -4.6332e+00 -4.2623e-01 -3.8793e+00 +3.1393e+00
22 +3.294141377e+06 +3.294141377e+06 +3.293931497e+06 +3.293931497e+06 -2.1681e+00 -1.1275e-01 -2.1888e+00 +3.2841e+00 +1.8187e+00 +1.6335e+00 -6.0192e-01 +7.4544e-01 +3.5911e+00 +3.2475e-01 +4.1990e+00 +7.7022e-01 +3.3067e+00 -2.0320e+00 -1.7144e+00 -2.6045e-01 -4.8557e+00 +1.9397e+00 -3.8795e-01 +2.0221e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.991284630e+07 +3.991284630e+07 +3.991275421e+07 +3.991275421e+07 -3.1892e+00 -1.8493e+00 +4.9351e+00 +1.8127e+00 -2.1267e+00 +2.9088e+00 -9.0071e-01 +8.4415e-01 -1.1393e+00 +2.1780e+00 -2.2325e+00 -4.2899e+00 +5.1201e-01 +4.5240e+00 -1.1254e+00 -1.3773e+00 +3.1765e+00 -4.1589e+00 -3.7707e+00 -3.8103e+00
2 +2.049074958e+07 +2.049074958e+07 +2.049065749e+07 +2.049065749e+07 +4.5443e+00 +2.3857e+00 -2.9222e+00 +1.4371e+00 +5.4833e-01 +1.0505e-01 -1.0996e-01 -3.1853e+00 -2.4302e+00 -3.1035e+00 -1.5059e+00 +1.2339e+00 -1.5006e+00 -1.5530e+00 -2.1766e+00 -1.6879e+00 -4.0291e+00 -3.7153e+00 -1.3992e+00 -2.9454e+00
3 +1.376605827e+07 +1.376605827e+07 +1.376596618e+07 +1.376596618e+07 -1.3520e+00 +7.5299e-01 -3.9385e+00 -4.5984e+00 -3.7152e+00 -5.9669e-01 -2.1186e+00 +2.3523e+00 -3.2755e+00 -4.6056e+00 +3.3593e+00 -1.8288e-01 +2.0740e+00 -7.7738e-01 +1.6924e+00 +1.9250e+00 +4.6469e+00 +1.6071e+00 +4.8787e+00 -1.7793e+00
10 +9.550000174e+06 +9.550000174e+06 +9.549908084e+06 +9.549908084e+06 -4.3154e+00 +2.3070e+00 +2.2165e+00 +1.9009e-01 +2.2379e-01 -8.1780e-01 +2.8218e+00 -3.6428e+00 -1.8688e+00 +1.7116e+00 -2.3671e+00 +3.0582e+00 +3.7369e+00 +4.9501e+00 -1.6495e+00 -1.9599e+00 +2.6744e+00 +3.6868e+00 -6.1992e-01 -1.5574e+00
11 +1.572564959e+06 +1.572564959e+06 +1.572472869e+06 +1.572472869e+06 +2.1167e+00 +7.3505e-01 +4.3530e+00 -1.1291e+00 +2.6805e+00 +3.5842e+00 -1.2896e+00 -3.2960e+00 -4.4860e+00 +4.4030e+00 +2.2796e+00 -2.2685e+00 -3.3578e-01 -4.8950e-01 +2.4170e+00 +3.3008e+00 -1.0100e+00 +3.9864e+00 +1.3271e+00 -1.3525e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.575664915e+07 +3.575664915e+07 +3.575656126e+07 +3.575656126e+07 +1.7056e+00 +1.3096e+00 +4.1413e+00 -4.4155e-01 +1.8050e+00 +3.8903e+00 -4.5148e+00 +2.4503e+00 +8.6320e-02 -3.7259e-01 -4.4510e+00 -2.5834e+00 -6.3284e-01 -5.7467e-01 +2.8292e+00 +2.4397e+00 +2.0510e+00 +4.4758e+00 -3.7043e+00 -2.7127e+00
2 +2.179876437e+07 +2.179876437e+07 +2.179867648e+07 +2.179867648e+07 -7.6341e-01 -4.7626e+00 -2.4748e+00 -2.9464e+00 -1.2605e+00 -1.0814e+00 +1.0244e+00 -3.0231e+00 +6.9858e-01 +1.8222e+00 +4.7023e+00 +2.0258e+00 +4.0692e+00 +2.8036e+00 +2.4553e+00 +1.4862e+00 +3.1379e+00 -4.4569e-01 +4.8008e+00 +2.9773e+00
