% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.839345958e+07 +4.839345958e+07 +4.839324970e+07 +4.839324970e+07
2 +1.593981938e+07 +1.593981938e+07 +1.593960950e+07 +1.593960950e+07
3 +1.252840810e+07 +1.252840810e+07 +1.252819822e+07 +1.252819822e+07
7 +7.363096487e+06 +7.363096487e+06 +7.362886607e+06 +7.362886607e+06
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.427695959e+07 +5.427695959e+07 +5.427686750e+07 +5.427686750e+07
3 +1.151840077e+07 +1.151840077e+07 +1.151830868e+07 +1.151830868e+07
344 +7.070981261e+06 +7.070981261e+06 +7.070889171e+06 +7.070889171e+06
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370624292e+07 +1.370624292e+07 +1.370615503e+07 +1.370615503e+07
43 +7.679046128e+06 +7.679046128e+06 +7.678958238e+06 +7.678958238e+06
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.433633354e+07 +4.433633354e+07 +4.433665373e+07 +4.433665373e+07
4 +3.099143607e+07 +3.099143607e+07 +3.099175626e+07 +3.099175626e+07
14 +2.169138308e+07 +2.169138308e+07 +2.169170327e+07 +2.169170327e+07
27 +1.522795291e+07 +1.522795291e+07 +1.522827310e+07 +1.522827310e+07
131 +7.890227155e+06 +7.890227155e+06 +7.890547345e+06 +7.890547345e+06
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.351349783e+07 +3.351349783e+07 +3.351339359e+07 +3.351339359e+07
11 +1.699218010e+07 +1.699218010e+07 +1.699207586e+07 +1.699207586e+07
27 +1.524646575e+07 +1.524646575e+07 +1.524636151e+07 +1.524636151e+07
188 +8.082849515e+06 +8.082849515e+06 +8.082745275e+06 +8.082745275e+06
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.250270470e+07 +5.250270470e+07 +5.250170470e+07 +5.250170470e+07
11 +3.460025296e+07 +3.460025296e+07 +3.459925296e+07 +3.459925296e+07
12 +2.395313830e+07 +2.395313830e+07 +2.395213830e+07 +2.395213830e+07
63 +1.556142587e+07 +1.556142587e+07 +1.556042587e+07 +1.556042587e+07
248 +7.354534620e+06 +7.354534620e+06 +7.353534620e+06 +7.353534620e+06
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.458308884e+07 +5.458308884e+07 +5.458305255e+07 +5.458305255e+07
2 +1.984179141e+07 +1.984179141e+07 +1.984175512e+07 +1.984175512e+07
30 +1.570591401e+07 +1.570591401e+07 +1.570587772e+07 +1.570587772e+07
