% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.460149131e+05 +5.460149131e+05 +5.458050331e+05 +5.458050331e+05 -1.2402e+00 +1.3971e+00 +4.3625e+00
18 +1.637895635e+04 +1.637895635e+04 +1.616907635e+04 +1.616907635e+04 +1.4797e+00 -2.8317e+00 +3.4703e+00
40 +6.237562864e+03 +6.237562864e+03 +6.027682864e+03 +6.027682864e+03 +8.0907e-01 +1.9017e+00 +3.6254e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220197929e+07 +1.220197929e+07 +1.220188720e+07 +1.220188720e+07 -3.4418e+00 -2.9675e+00 -3.4160e+00
2 +8.793719284e+06 +8.793719284e+06 +8.793627194e+06 +8.793627194e+06 +2.0187e+00 -1.1572e+00 -2.9422e+00
4 +5.035754814e+05 +5.035754814e+05 +5.034833914e+05 +5.034833914e+05 +1.1210e+00 -2.9460e+00 -6.6139e-01
6 +9.058726449e+04 +9.058726449e+04 +9.049517449e+04 +9.049517449e+04 -4.5586e+00 +3.5022e+00 -2.0655e-01
41 +3.999660034e+04 +3.999660034e+04 +3.990451034e+04 +3.990451034e+04 +2.0778e+00 -2.7545e+00 -2.3056e-02
43 +8.398322702e+03 +8.398322702e+03 +8.306232702e+03 +8.306232702e+03 -1.0755e+00 +1.4336e+00 +1.7418e-01
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.834252724e+07 +1.834252724e+07 +1.834243935e+07 +1.834243935e+07 -1.4061e+00 +4.9178e+00 -3.0308e+00
2 +2.305547601e+06 +2.305547601e+06 +2.305459711e+06 +2.305459711e+06 +7.9537e-02 -4.1407e+00 +2.8741e+00
7 +3.872415396e+05 +3.872415396e+05 +3.871536496e+05 +3.871536496e+05 -4.5668e+00 -3.6763e+00 +6.2152e-01
10 +8.209911707e+04 +8.209911707e+04 +8.201122707e+04 +8.201122707e+04 +2.6114e+00 -4.5478e+00 +1.3930e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.861205652e+07 +1.861205652e+07 +1.861237671e+07 +1.861237671e+07 +3.0331e+00 +3.7244e+00 -2.9064e+00
2 +1.745765460e+06 +1.745765460e+06 +1.746085650e+06 +1.746085650e+06 +4.9968e+00 +3.8424e+00 +1.8682e-01
4 +2.467872002e+05 +2.467872002e+05 +2.471073902e+05 +2.471073902e+05 +8.0767e-01 +3.2008e+00 +9.4345e-01
14 +2.835004230e+04 +2.835004230e+04 +2.867023230e+04 +2.867023230e+04 -3.8503e+00 -4.4438e+00 +1.5619e+00
22 +1.164595325e+04 +1.164595325e+04 +1.196614325e+04 +1.196614325e+04 +2.5772e+00 +2.9296e-01 +1.4735e+00
33 +9.652309633e+03 +9.652309633e+03 +9.972499633e+03 +9.972499633e+03 -4.6731e+00 -2.1992e+00 +1.4962e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.921926764e+06 +7.921926764e+06 +7.921822524e+06 +7.921822524e+06 -2.8715e-02 -1.8161e+00 +4.0908e+00
4 +6.299989080e+05 +6.299989080e+05 +6.298946680e+05 +6.298946680e+05 -4.5780e+00 -2.1095e-01 +2.1761e+00
14 +3.350988224e+04 +3.350988224e+04 +3.340564224e+04 +3.340564224e+04 -4.3517e+00 +1.8036e+00 +1.3429e+00
45 +2.127848594e+03 +2.127848594e+03 +2.023608594e+03 +2.023608594e+03 +2.0149e+00 -2.6649e+00 +1.2979e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.136280231e+05 +7.136280231e+05 +7.126280231e+05 +7.126280231e+05 +2.2142e+00 -2.8782e+00 -2.4053e+00
5 +5.983566784e+05 +5.983566784e+05 +5.973566784e+05 +5.973566784e+05 +4.4990e+00 +4.4706e+00 -7.2724e-01
8 +2.881933700e+05 +2.881933700e+05 +2.871933700e+05 +2.871933700e+05 -1.9249e+00 -4.1652e+00 -9.9927e-01
15 +4.337078160e+04 +4.337078160e+04 +4.237078160e+04 +4.237078160e+04 -2.0221e+00 -2.5781e+00 -1.7205e+00
21 +3.347642132e+04 +3.347642132e+04 +3.247642132e+04 +3.247642132e+04 +1.4620e+00 -2.9456e+00 -1.3391e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.527915688e+06 +7.527915688e+06 +7.527879398e+06 +7.527879398e+06 -3.3345e+00 +1.3826e+00 -3.1147e+00
2 +5.157187228e+04 +5.157187228e+04 +5.153558228e+04 +5.153558228e+04 -2.9930e+00 +3.3563e+00 -2.0776e-01
17 +1.071431934e+04 +1.071431934e+04 +1.067802934e+04 +1.067802934e+04 -1.0335e+00 -2.9999e+00 -1.9373e-01
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.480220130e+06 +5.480220130e+06 +5.480171730e+06 +5.480171730e+06 -9.7789e-01 -3.0238e+00 +1.2156e+00
4 +2.067841789e+06 +2.067841789e+06 +2.067793389e+06 +2.067793389e+06 +1.4551e+00 +9.5284e-01 +4.6874e-01
6 +5.296902221e+05 +5.296902221e+05 +5.296418221e+05 +5.296418221e+05 +9.9972e-01 -3.6972e+00 -2.2178e-01
17 +1.835086472e+05 +1.835086472e+05 +1.834602472e+05 +1.834602472e+05 +3.7212e+00 +3.3671e+00 -1.3753e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
