% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.805381273e+02 +7.805381273e+02 +1.780538127e+03 +1.780538127e+03 +7.5426e-01 -1.6015e+00 -2.2699e+00 +1.5534e+00 +2.2016e+00 -1.3982e+00 +1.6255e+00 +4.3448e+00 +1.3671e+00 -1.3476e+00 -4.7599e+00 -3.9641e+00 -1.8500e+00 -3.9808e+00 -2.3685e+00 +2.6144e+00 +8.0380e-01 +1.0959e+00 -1.9838e-01 +3.1460e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137678426e+03 +1.137678426e+03 +1.207708426e+03 +1.207708426e+03 -4.7122e+00 -4.9379e+00 -1.6007e+00 -5.0597e-01 -2.0055e+00 +1.9431e+00 -2.2321e+00 +4.7809e-01 -2.1472e+00 -2.2391e+00 -4.5130e+00 -1.9602e+00 +4.6800e+00 -4.7556e+00 +1.7152e-01 -2.0536e+00 -3.1309e-01 -3.8444e+00 +1.9233e+00 +1.7578e+00
34 +9.764473175e+02 +9.764473175e+02 +1.046477317e+03 +1.046477317e+03 +2.1483e+00 -3.2721e+00 -2.1283e+00 -2.4816e+00 +6.5499e-01 +5.0038e-01 -1.3281e+00 -1.4208e-01 -1.5282e+00 -3.5056e+00 +2.2396e+00 -4.0652e+00 +1.7699e+00 -3.4776e+00 +3.7162e+00 +2.0862e-02 -3.6533e+00 +2.2027e+00 -1.1556e+00 +7.3742e-01
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.931290208e+03 +3.931290208e+03 +3.883070208e+03 +3.883070208e+03 +2.6089e+00 +2.2087e+00 -1.9437e-01 -3.6080e+00 -1.7845e+00 +2.6909e+00 -4.7425e-01 -4.3304e+00 +4.6503e-01 -4.6618e+00 +1.8024e-01 +9.4033e-01 +1.7842e+00 -2.4261e+00 +4.4847e-03 +3.0229e+00 +3.6503e+00 -4.5124e+00 -3.0053e+00 -4.1436e+00
2 +2.456497622e+03 +2.456497622e+03 +2.408277622e+03 +2.408277622e+03 +5.4578e-01 +3.6385e-01 -4.5887e+00 +4.1384e+00 +2.5839e+00 +4.2038e+00 -4.0935e+00 +2.7533e+00 -2.7184e+00 +4.9837e+00 -4.7360e+00 +5.2183e-01 -4.3015e+00 +3.2021e+00 +3.4216e+00 -4.7715e+00 +4.6521e+00 -1.4949e+00 -1.0192e+00 +3.7864e+00
4 +1.227631064e+03 +1.227631064e+03 +1.179411064e+03 +1.179411064e+03 -3.2294e-01 -1.3252e+00 -1.5866e+00 -4.3492e+00 -2.4115e-01 -2.9099e+00 +1.2840e+00 +1.3431e+00 +4.3875e+00 +2.5139e+00 -3.4948e+00 -3.1861e+00 +4.0558e-01 +3.6492e+00 -4.3691e+00 -2.7855e+00 -4.1975e+00 +8.3047e-01 +4.8561e+00 +3.5501e+00
48 +8.706438006e+02 +8.706438006e+02 +8.224238006e+02 +8.224238006e+02 -3.6339e+00 -1.0110e+00 -3.2369e+00 -1.6230e+00 +1.2503e+00 +3.5735e+00 -2.7858e-01 -3.9479e+00 -8.8210e-01 -1.0810e+00 -4.5948e+00 -1.2406e-01 +3.2832e+00 +2.2601e+00 -4.2972e+00 -8.2509e-01 -3.8326e+00 +3.1751e+00 +3.1951e+00 -9.8864e-02
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.164026051e+04 +1.164026051e+04 +1.166573051e+04 +1.166573051e+04 +2.8036e+00 +3.1412e+00 +1.7678e+00 +4.4869e+00 +4.9888e-01 +7.3909e-01 -3.4131e+00 -1.6157e+00 -3.2714e+00 -1.7684e+00 -3.5906e+00 +6.8036e-01 +1.2691e+00 +4.4339e+00 -1.8147e+00 +3.7849e+00 -3.4306e+00 +2.0798e-01 +4.5850e+00 +3.9407e+00
2 +1.058541012e+03 +1.058541012e+03 +1.084011012e+03 +1.084011012e+03 +1.3082e+00 -2.7379e+00 +4.8561e+00 -2.8061e+00 -3.4459e-01 +3.6635e+00 -3.9971e+00 +2.4839e+00 -4.7809e-01 -3.7478e+00 -7.5864e-01 -1.3101e+00 -1.1959e+00 +1.6224e+00 +4.9143e+00 +3.3775e+00 +1.7061e+00 +3.6986e+00 -9.5113e-01 -4.7489e+00
7 +5.981552213e+02 +5.981552213e+02 +6.236252213e+02 +6.236252213e+02 -2.4707e+00 -2.2932e+00 +1.4159e+00 -1.1187e+00 -2.8901e+00 -7.9732e-01 +2.2914e+00 +1.4844e-01 -8.0211e-01 -3.5692e+00 -6.6674e-01 -4.3355e+00 +3.4355e+00 +1.4847e-01 +3.6014e+00 -3.8383e+00 +8.6266e-01 -6.5650e-01 +2.0640e+00 -2.8558e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.186993372e+03 +1.186993372e+03 +1.086183372e+03 +1.086183372e+03 +4.0915e-01 +3.1927e-01 +1.6819e+00 -1.5865e+00 +2.5918e+00 +9.9152e-01 -4.1556e+00 -9.4244e-01 -4.4130e+00 -1.3370e+00 +3.6989e+00 -1.6803e+00 -1.7051e+00 +4.1020e+00 -1.5945e+00 +3.3279e+00 -3.2573e+00 +1.1009e+00 -2.6598e+00 -2.8989e+00
11 +9.800648168e+02 +9.800648168e+02 +8.792548168e+02 +8.792548168e+02 +1.6641e+00 +1.3412e+00 +1.2083e+00 -4.0347e-01 +1.4644e+00 -3.2286e+00 +2.8547e+00 +1.5076e+00 -2.8952e+00 -2.7350e+00 -4.5989e+00 -4.8191e+00 +1.9025e+00 +1.1211e+00 +4.2814e+00 +4.8537e+00 -1.6801e+00 -4.2161e+00 +4.3827e+00 +2.5172e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.869899677e+03 +3.869899677e+03 +4.271629677e+03 +4.271629677e+03 -4.5634e+00 -2.1288e+00 -3.0766e+00 +3.4690e+00 +2.7546e+00 -2.6773e+00 -7.9143e-01 +1.7883e+00 +1.5856e+00 -4.1101e+00 -3.8560e+00 +1.3179e+00 -3.0840e+00 -3.5496e+00 +3.2215e+00 +1.9607e-01 -3.8603e+00 -4.3435e+00 -5.5454e-01 +3.6136e+00
5 +1.440980048e+03 +1.440980048e+03 +1.842710048e+03 +1.842710048e+03 +1.9073e+00 -3.5709e+00 -7.5799e-02 +4.8651e+00 -2.6450e+00 +1.2452e+00 -2.7246e-01 -5.8104e-01 -2.6714e+00 +4.2420e+00 -3.8288e+00 +1.5765e+00 -1.1272e+00 -2.9494e+00 +2.6265e+00 +7.6987e-01 -1.5088e+00 +1.3734e+00 -2.2773e+00 +3.9549e+00
16 +7.546340303e+02 +7.546340303e+02 +1.156364030e+03 +1.156364030e+03 +2.4637e+00 -3.5719e+00 -1.1393e-01 +3.6592e+00 +3.7653e+00 -6.5422e-01 -4.1126e+00 +1.0988e+00 +3.3036e+00 -1.0060e-01 -4.3449e+00 +7.6049e-01 +3.6877e+00 -2.8543e+00 +4.6988e+00 -2.4546e+00 +1.1490e+00 +2.1300e+00 -1.1752e+00 -8.0643e-03
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.089925694e+03 +4.089925694e+03 +3.994175694e+03 +3.994175694e+03 +2.1911e-01 -1.2423e-01 +2.9974e+00 -5.6518e-01 +4.9235e+00 -4.0495e+00 +3.5338e+00 -2.1893e+00 -5.9404e-01 +4.3796e+00 -2.5848e+00 +4.2351e+00 -4.7819e+00 +2.7894e+00 +2.3409e+00 +1.6101e+00 -1.2786e+00 +1.3777e+00 -3.9993e+00 -2.6444e+00
2 +1.721635579e+03 +1.721635579e+03 +1.625885579e+03 +1.625885579e+03 +4.4955e+00 +1.4483e-01 +3.7810e+00 +2.4227e+00 -3.3776e+00 +3.3121e+00 -2.1079e+00 -4.9844e+00 +4.3276e+00 -4.3966e+00 +3.0466e+00 -2.0193e+00 +1.3954e+00 +8.3841e-01 -3.9396e-01 +3.6155e+00 +2.2824e+00 +3.0603e+00 +2.4301e+00 +2.2487e+00
7 +9.726085675e+02 +9.726085675e+02 +8.768585675e+02 +8.768585675e+02 +1.2678e+00 +2.9491e+00 -2.0889e+00 +3.5175e+00 -3.6193e-01 -3.5104e+00 +1.0655e+00 -9.4653e-01 -4.7002e-01 -2.8445e+00 +1.3954e+00 -4.0639e+00 -1.2700e+00 -1.4172e+00 +3.5958e+00 +1.8647e-01 -3.9835e-01 +4.7437e+00 +4.4192e+00 -1.3444e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.414481818e+03 +2.414481818e+03 +2.323121818e+03 +2.323121818e+03 +4.0182e+00 -1.3046e+00 -2.2137e+00 +2.9709e+00 +2.0190e-01 -1.1246e+00 -4.3988e+00 -4.8136e+00 -3.9762e+00 +3.2361e+00 -5.4988e-01 +7.9985e-02 +1.0856e+00 -3.5124e-01 -4.5540e+00 -3.2063e-01 -3.0539e+00 -1.4686e+00 +9.9380e-01 +3.5885e+00
3 +7.753709309e+02 +7.753709309e+02 +6.840109309e+02 +6.840109309e+02 +2.9521e+00 +9.5905e-01 +2.0284e+00 +8.2847e-01 -2.4000e+00 +3.8421e+00 -3.4133e+00 -1.9827e+00 -6.7883e-01 +2.0286e+00 -2.3142e+00 +3.4927e+00 +2.1169e+00 -1.0936e+00 -2.1833e+00 +4.3182e+00 -1.2261e+00 -2.1999e+00 -3.5895e+00 +2.9329e+00
188 +5.760641940e+02 +5.760641940e+02 +4.847041940e+02 +4.847041940e+02 -2.4634e+00 +4.4157e+00 -1.8895e+00 -3.5124e+00 -4.5314e+00 +1.4182e+00 -3.9819e+00 -2.3019e+00 -1.4562e+00 -1.1902e+00 -2.0979e+00 +6.1617e-01 +9.1266e-01 -3.9609e+00 -1.7735e+00 -8.6073e-01 +1.7444e+00 -2.0039e+00 -3.4397e+00 -2.8764e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.920934905e+03 +2.920934905e+03 +3.152464905e+03 +3.152464905e+03 -1.3927e+00 +1.7481e+00 -1.0149e+00 +2.2233e+00 +2.1570e+00 +2.6785e-01 -1.9865e+00 -2.4628e+00 -3.1688e+00 -4.0965e+00 +2.6452e+00 -2.8684e+00 +1.6162e+00 -2.6430e+00 +2.0876e+00 +2.3208e+00 -2.5037e+00 +4.0730e+00 +4.5441e+00 -6.1236e-01
2 +1.711377587e+03 +1.711377587e+03 +1.942907587e+03 +1.942907587e+03 +7.8344e-01 -4.4647e+00 +7.9184e-01 +1.5424e+00 -5.7689e-01 -1.0150e+00 +3.1208e+00 +1.8126e+00 -1.9323e+00 +4.6813e+00 -1.8192e+00 +1.3038e+00 +9.4942e-01 +4.7815e+00 -2.3167e+00 -2.7881e-01 -3.1184e+00 -1.2640e+00 +1.0663e+00 +5.5973e-01
6 +1.166327151e+03 +1.166327151e+03 +1.397857151e+03 +1.397857151e+03 -1.0075e+00 +2.4874e+00 -2.9278e+00 -4.4357e+00 -2.0051e-01 +4.9666e+00 +5.1745e-01 -4.3287e+00 +3.5243e+00 -1.1992e+00 -2.9142e+00 +2.7531e+00 +4.7656e+00 +2.5032e+00 +2.9967e-01 -4.9389e+00 +2.3213e+00 -2.4952e+00 -2.1107e+00 +4.3587e+00
20 +6.796649644e+02 +6.796649644e+02 +9.111949644e+02 +9.111949644e+02 -4.8261e+00 -2.4152e+00 -1.8090e+00 -4.4052e+00 -3.4102e+00 -3.2103e+00 -2.2956e+00 +3.4566e+00 +1.8638e-01 +4.7037e-01 -3.7572e+00 -2.6001e+00 +9.6229e-02 -1.3908e+00 -1.5797e+00 +9.5877e-02 +2.8667e+00 -9.2067e-02 -2.8858e+00 +3.6572e+00
60 +5.737987477e+02 +5.737987477e+02 +8.053287477e+02 +8.053287477e+02 +1.3796e+00 +4.0255e+00 +1.1475e+00 -1.5119e+00 +3.3399e+00 -3.6546e-01 +1.7180e+00 -1.7438e+00 -4.3993e-02 -2.0690e+00 -2.1884e+00 +3.3094e+00 +3.2731e+00 -2.6724e+00 +3.3646e+00 +4.7251e+00 +4.3000e+00 -8.9154e-01 -1.0053e+00 +2.7636e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.199048953e+03 +3.199048953e+03 +3.059278953e+03 +3.059278953e+03 +4.7261e+00 -2.4913e+00 +7.8310e-01 -1.3931e+00 -2.3933e+00 +3.1842e+00 +4.8282e+00 +1.9339e+00 +5.5495e-01 -3.0372e+00 +1.1068e+00 +2.0951e+00 -2.8919e+00 +4.3039e-01 -5.2670e-02 -5.3239e-01 -4.0837e+00 +2.5484e+00 -4.2471e+00 +1.4021e+00
4 +1.741259793e+03 +1.741259793e+03 +1.601489793e+03 +1.601489793e+03 -6.2986e-01 -4.7519e+00 -3.9949e+00 -2.9362e+00 +3.3348e+00 -2.9496e+00 -1.7268e+00 -1.2726e+00 +1.6009e+00 +7.7260e-01 +2.5590e+00 +7.6824e-01 -1.2263e+00 +3.3204e+00 +4.5070e+00 -5.1344e-01 -1.6030e+00 -2.9992e+00 +2.7164e+00 -1.1197e+00
