% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898305955e+07 +1.898305955e+07 +1.898284967e+07 +1.898284967e+07 -4.9083e+00 -4.4183e+00 +4.1352e+00 -2.3391e+00 -2.1864e+00 -7.4704e-01 +2.6360e+00 +2.5931e+00 -3.6021e+00 -2.2421e+00 -2.8609e+00 +4.5610e+00 -5.1881e-01 +1.8186e-01 -3.9751e+00 +7.0544e-01 -9.9007e-01 +3.6801e+00 -3.4136e+00 -2.1170e+00
2 +5.840077804e+06 +5.840077804e+06 +5.839867924e+06 +5.839867924e+06 -4.3050e+00 -9.8803e-01 +5.7895e-01 +3.4219e+00 +3.5373e+00 -4.5762e+00 +2.2247e-01 +3.3444e+00 -1.7925e+00 +3.2236e+00 +1.4504e+00 +1.6120e-01 +2.6302e+00 +4.1244e+00 -2.1932e+00 -1.6239e+00 -1.7447e+00 +4.3280e+00 +4.1187e-01 +2.7957e+00
141 +3.868085781e+06 +3.868085781e+06 +3.867875901e+06 +3.867875901e+06 -4.7299e+00 -1.5032e+00 -5.5732e-01 +3.0523e-01 -1.4960e+00 -2.0287e+00 -3.7636e+00 +3.5655e+00 -2.8959e-01 +4.3034e+00 -1.6140e+00 +6.2803e-02 -1.5589e+00 -5.1192e-01 +2.2003e+00 +1.6675e+00 -4.3758e+00 +1.7424e+00 -1.1289e+00 +1.5964e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.928280091e+06 +2.928280091e+06 +2.928188001e+06 +2.928188001e+06 +3.0156e+00 +1.9204e+00 -4.0358e+00 -4.0463e-01 -4.9787e+00 -3.7044e+00 -2.6488e+00 -4.6756e+00 +1.4792e+00 -2.3691e+00 +8.6130e-01 -2.6424e+00 -4.1307e+00 +1.1372e+00 +2.7432e+00 +2.2524e+00 -5.9286e-01 +2.1511e+00 +3.1658e+00 -1.4465e+00
182 +2.360574291e+06 +2.360574291e+06 +2.360482201e+06 +2.360482201e+06 -3.3416e+00 +1.6841e+00 +8.9950e-01 -2.7063e+00 -1.1695e+00 +3.0658e+00 +1.3504e+00 -2.3141e+00 -3.4586e+00 +1.6466e+00 -1.7640e+00 -1.8411e+00 -3.6527e+00 +1.3138e+00 -4.6358e+00 -7.1798e-01 -3.6459e+00 +4.1357e+00 +2.2571e+00 -1.8417e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.313736448e+07 +1.313736448e+07 +1.313727659e+07 +1.313727659e+07 -4.5004e+00 +2.2286e+00 +4.7677e+00 -3.4351e+00 -1.1206e+00 +1.2805e-01 -4.6493e+00 -4.5163e+00 +3.4733e-01 +4.4858e+00 +6.8820e-01 +8.1184e-01 -3.3933e+00 -2.2102e+00 -2.1064e+00 -4.9391e+00 +6.0695e-01 -4.1110e+00 -1.5516e+00 +3.3815e+00
2 +3.643813309e+06 +3.643813309e+06 +3.643725419e+06 +3.643725419e+06 +2.6299e+00 +4.8397e+00 -1.7948e+00 -1.6284e+00 -4.0473e-01 +3.9990e+00 -4.9375e+00 +3.2988e+00 +2.0347e+00 -3.3944e+00 -4.4064e+00 +1.5118e-01 -4.6345e-01 +3.8516e+00 -3.7017e+00 -1.3135e+00 +3.4999e+00 +9.4920e-01 -8.7280e-01 +3.3570e+00
35 +1.499840119e+06 +1.499840119e+06 +1.499752229e+06 +1.499752229e+06 -4.2707e+00 +1.4729e+00 -2.9933e+00 +1.3080e-01 +4.6234e+00 -5.7809e-02 +4.7029e+00 -4.2536e+00 +1.5708e+00 +1.1858e+00 +4.3622e+00 -7.7578e-03 -2.4054e-01 +8.0203e-01 -1.3635e+00 +3.5241e-01 -3.0672e+00 +2.6702e+00 -7.0936e-01 +3.5663e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.331849222e+07 +2.331849222e+07 +2.331881241e+07 +2.331881241e+07 +1.5707e+00 -1.0173e+00 +1.3332e+00 -3.0219e+00 +4.3478e+00 +4.1586e+00 +4.9739e-01 +4.4060e+00 +4.9181e+00 +7.9981e-01 +3.2845e+00 +3.1280e+00 +4.7254e+00 -1.2614e+00 -2.5896e+00 +2.6028e+00 -1.7313e+00 -1.6423e-01 -2.2735e-01 -2.6401e+00
2 +1.463579530e+07 +1.463579530e+07 +1.463611549e+07 +1.463611549e+07 +4.5635e+00 -3.0480e+00 +1.6859e+00 +1.0195e+00 -2.8699e+00 -3.5428e+00 -4.8900e+00 -2.7451e+00 -2.9959e+00 -2.3240e+00 -1.1441e+00 +1.6741e+00 +4.3511e+00 +6.4307e-02 +8.1056e-01 +4.9727e+00 +4.9142e-01 -2.2257e+00 -2.3103e+00 +1.3036e+00
3 +4.395755313e+06 +4.395755313e+06 +4.396075503e+06 +4.396075503e+06 +4.3479e+00 -2.5878e+00 +5.8462e-01 -2.7666e+00 -2.8773e+00 -4.7018e+00 +4.8842e+00 -2.8580e+00 -5.3310e-01 +1.0377e+00 +4.7988e+00 +1.1694e+00 -2.0149e+00 -3.4846e+00 -5.4385e-01 -4.4798e+00 +9.0128e-01 +1.4852e+00 +1.7301e+00 +2.0972e+00
16 +2.812354447e+06 +2.812354447e+06 +2.812674637e+06 +2.812674637e+06 +4.8266e+00 +6.6729e-01 -1.3427e+00 +4.3138e+00 -4.7070e+00 +3.4976e+00 -2.8588e+00 -3.9160e+00 +2.0394e+00 -4.2963e+00 -4.2549e-01 +9.1156e-01 +4.0250e+00 +7.5201e-01 +2.1901e+00 -2.6679e+00 +3.8433e+00 +2.6047e+00 +3.4920e+00 +1.2017e+00
179 +1.361817270e+06 +1.361817270e+06 +1.362137460e+06 +1.362137460e+06 +2.8870e+00 +3.7072e+00 -3.8912e+00 -2.9640e+00 +1.6908e+00 +1.9317e-03 +1.4558e+00 +2.6324e+00 +2.9790e+00 -3.6144e+00 -9.1048e-01 -2.8063e-01 -3.7741e+00 +2.7290e+00 +1.5764e+00 +3.5957e+00 +3.5459e+00 +2.2235e+00 +2.6669e+00 +6.7006e-01
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.190131481e+07 +2.190131481e+07 +2.190121057e+07 +2.190121057e+07 -1.9734e+00 +3.4938e+00 +1.9248e+00 +3.0227e+00 +4.5381e-01 +1.9634e-02 -4.2974e+00 -2.4055e+00 -4.7590e+00 +2.8891e+00 +1.6663e+00 +1.2128e+00 +6.0249e-01 -2.3242e+00 +2.6617e+00 +3.5243e+00 -2.0034e+00 +2.7029e+00 +2.8704e+00 -1.6628e+00
2 +1.571409609e+07 +1.571409609e+07 +1.571399185e+07 +1.571399185e+07 +3.8966e+00 -1.2199e+00 +6.1107e-01 -3.8446e-01 +1.8940e+00 +3.7000e-01 +1.5639e+00 -3.6747e+00 -2.3847e-01 -3.0292e+00 +9.1171e-01 +1.0166e+00 +4.3185e+00 -2.2666e+00 -3.5636e+00 -1.7388e+00 +4.9082e+00 -3.0201e+00 -2.1731e+00 -5.7811e-01
32 +7.861455142e+06 +7.861455142e+06 +7.861350902e+06 +7.861350902e+06 -2.7821e+00 +1.6988e+00 +4.9988e+00 -7.2444e-01 +2.1264e+00 -2.5569e+00 -2.3714e-01 +3.5890e+00 +1.6215e+00 +3.3709e-01 -1.9210e+00 +3.8950e+00 -3.2419e+00 -9.1669e-01 -3.7761e+00 +4.7497e+00 +4.6230e+00 +8.0748e-01 +6.8376e-01 -4.4581e+00
34 +5.887619066e+06 +5.887619066e+06 +5.887514826e+06 +5.887514826e+06 +2.4160e+00 -6.6601e-02 +1.9735e+00 +4.6153e+00 -2.3249e+00 +3.0849e+00 +2.6233e+00 +3.3861e+00 -4.3193e+00 +4.5691e+00 -3.0126e+00 +1.1449e+00 -3.4285e+00 -1.2975e-01 -3.8167e+00 +1.7335e+00 +4.5664e+00 -3.1457e+00 -6.9344e-01 -2.4654e+00
50 +3.230558779e+06 +3.230558779e+06 +3.230454539e+06 +3.230454539e+06 +3.8589e+00 +1.2889e+00 -9.9819e-02 -4.1287e+00 -1.9668e+00 -4.2011e+00 -2.3385e+00 +3.1103e+00 +4.8001e+00 -2.6529e+00 +1.1949e+00 +2.2485e+00 -1.1155e+00 +8.9634e-01 +2.1709e+00 -1.8442e+00 +1.5936e-01 -8.8484e-01 -5.1019e-01 -4.3070e+00
