% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.105004597e+07 +2.105004597e+07 +2.104983609e+07 +2.104983609e+07 +4.7955e+00 -4.1752e+00
2 +2.470992733e+06 +2.470992733e+06 +2.470782853e+06 +2.470782853e+06 -1.8531e+00 +2.1555e+00
7 +5.005126640e+05 +5.005126640e+05 +5.003027840e+05 +5.003027840e+05 -3.3651e+00 +1.1714e+00
11 +2.622488525e+05 +2.622488525e+05 +2.620389725e+05 +2.620389725e+05 +8.6861e-01 -7.7415e-02
16 +6.222568930e+04 +6.222568930e+04 +6.201580930e+04 +6.201580930e+04 +2.8367e+00 +6.9710e-01
22 +1.621582249e+04 +1.621582249e+04 +1.600594249e+04 +1.600594249e+04 -1.3100e+00 +3.2475e-01
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.879862255e+07 +3.879862255e+07 +3.879853046e+07 +3.879853046e+07 +1.8463e+00 -3.9963e+00
2 +6.026130406e+05 +6.026130406e+05 +6.025209506e+05 +6.025209506e+05 +4.8863e+00 +1.7905e+00
4 +3.598101315e+05 +3.598101315e+05 +3.597180415e+05 +3.597180415e+05 -3.1020e-01 +3.1805e+00
10 +1.766859567e+04 +1.766859567e+04 +1.757650567e+04 +1.757650567e+04 +1.5277e+00 +2.4941e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.475512318e+06 +4.475512318e+06 +4.475424428e+06 +4.475424428e+06 -4.3877e+00 +1.5162e+00
4 +2.552566074e+06 +2.552566074e+06 +2.552478184e+06 +2.552478184e+06 -1.1483e+00 +2.1821e+00
12 +8.668879427e+05 +8.668879427e+05 +8.668000527e+05 +8.668000527e+05 -4.0373e-01 +2.6947e+00
15 +3.698466194e+05 +3.698466194e+05 +3.697587294e+05 +3.697587294e+05 -1.0590e-01 +2.9839e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.380394458e+06 +5.380394458e+06 +5.380714648e+06 +5.380714648e+06 -4.2222e+00 -4.7455e+00
2 +2.646839640e+06 +2.646839640e+06 +2.647159830e+06 +2.647159830e+06 +1.8940e+00 -3.8538e+00
3 +6.093493871e+05 +6.093493871e+05 +6.096695771e+05 +6.096695771e+05 -4.5555e+00 -3.1956e+00
4 +1.667664161e+04 +1.667664161e+04 +1.699683161e+04 +1.699683161e+04 +3.7919e+00 -2.2267e+00
6 +1.359097039e+04 +1.359097039e+04 +1.391116039e+04 +1.391116039e+04 -3.9408e+00 -2.4760e+00
13 +6.774951387e+03 +6.774951387e+03 +7.095141387e+03 +7.095141387e+03 -6.2242e-01 -2.4499e+00
29 +5.805356291e+01 +5.805356291e+01 +3.782435629e+02 +3.782435629e+02 -1.8986e+00 -2.3534e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.070749091e+03 +7.070749091e+03 +6.966509091e+03 +6.966509091e+03 +4.2751e+00 -4.0105e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.832538299e+07 +4.832538299e+07 +4.832438299e+07 +4.832438299e+07 +3.3263e+00 +3.0451e+00
2 +1.254366682e+07 +1.254366682e+07 +1.254266682e+07 +1.254266682e+07 -3.4941e+00 -3.1667e-02
10 +1.157779902e+06 +1.157779902e+06 +1.156779902e+06 +1.156779902e+06 +3.2527e+00 -4.6946e+00
29 +8.550171478e+05 +8.550171478e+05 +8.540171478e+05 +8.540171478e+05 +4.9966e+00 -4.5878e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.409275548e+06 +8.409275548e+06 +8.409239258e+06 +8.409239258e+06 -2.7993e+00 -2.2214e-01
5 +3.077093539e+05 +3.077093539e+05 +3.076730639e+05 +3.076730639e+05 -1.4212e+00 -2.6117e+00
18 +2.046417722e+05 +2.046417722e+05 +2.046054822e+05 +2.046054822e+05 +2.3014e+00 -2.6745e+00
21 +1.032057704e+05 +1.032057704e+05 +1.031694804e+05 +1.031694804e+05 +4.2110e+00 -3.4580e+00
31 +7.988489552e+04 +7.988489552e+04 +7.984860552e+04 +7.984860552e+04 +4.1585e+00 -2.8651e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.898058936e+07 +4.898058936e+07 +4.898054096e+07 +4.898054096e+07 -4.5151e+00 +3.7994e+00
2 +1.473500333e+06 +1.473500333e+06 +1.473451933e+06 +1.473451933e+06 +2.1133e+00 -4.0751e+00
3 +1.422831393e+01 +1.422831393e+01 -3.417168607e+01 -3.417168607e+01 +2.7457e+00 -2.9285e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.252118930e+06 +8.252118930e+06 +8.253118930e+06 +8.253118930e+06 -3.6790e+00 -1.1052e-01
3 +2.453801681e+05 +2.453801681e+05 +2.463801681e+05 +2.463801681e+05 -2.6952e+00 -2.4918e+00
16 +3.451295608e+03 +3.451295608e+03 +4.451295608e+03 +4.451295608e+03 -2.9263e+00 -2.9329e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108154127e+07 +1.108154127e+07 +1.108186738e+07 +1.108186738e+07 +4.3657e-01 -9.1808e-01
3 +3.596599371e+03 +3.596599371e+03 +3.922709371e+03 +3.922709371e+03 +1.3045e+00 +2.3802e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.380458864e+07 +2.380458864e+07 +2.380454182e+07 +2.380454182e+07 -1.3543e-01 -4.4728e+00
2 +1.231741832e+07 +1.231741832e+07 +1.231737150e+07 +1.231737150e+07 -3.3754e+00 -3.0219e+00
4 +1.642455028e+06 +1.642455028e+06 +1.642408208e+06 +1.642408208e+06 +4.1544e+00 -6.9513e-01
