% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.005961148e+06 +8.005961148e+06 +8.005751268e+06 +8.005751268e+06 +1.6002e+00 -3.3454e+00 -8.5486e-01 +4.6318e-02 -1.0927e+00
3 +1.265409768e+06 +1.265409768e+06 +1.265199888e+06 +1.265199888e+06 +4.4907e+00 +4.3829e+00 -3.8526e+00 +3.8946e+00 +7.3511e-01
25 +2.443887768e+05 +2.443887768e+05 +2.441788968e+05 +2.441788968e+05 +1.0605e+00 -2.8902e+00 -3.2903e+00 -2.1600e-01 +1.7425e+00
26 +1.336424316e+05 +1.336424316e+05 +1.334325516e+05 +1.334325516e+05 +3.1282e+00 -1.4548e+00 +6.3094e-01 +4.0927e+00 +2.0027e+00
40 +5.429977152e+04 +5.429977152e+04 +5.408989152e+04 +5.408989152e+04 +1.2233e+00 -2.1240e+00 +1.6894e+00 +3.2816e+00 +1.6252e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.389146196e+06 +6.389146196e+06 +6.389054106e+06 +6.389054106e+06 +2.8360e+00 +2.4005e-02 +3.8640e+00 -2.7105e+00 +2.2547e+00
2 +5.221802532e+06 +5.221802532e+06 +5.221710442e+06 +5.221710442e+06 -1.3903e+00 -2.2130e+00 -2.3777e+00 +4.5275e+00 -2.0427e+00
5 +2.600811829e+06 +2.600811829e+06 +2.600719739e+06 +2.600719739e+06 -3.5771e+00 +1.6754e+00 -2.8919e+00 -7.3808e-01 -1.5817e+00
7 +2.437508367e+06 +2.437508367e+06 +2.437416277e+06 +2.437416277e+06 +1.5513e+00 -2.4158e+00 +3.0028e+00 +9.1780e-02 +1.5353e+00
10 +1.437243644e+06 +1.437243644e+06 +1.437151554e+06 +1.437151554e+06 +4.9871e+00 +3.3006e+00 -8.2659e-01 -4.0313e+00 -1.2129e+00
14 +8.792111932e+05 +8.792111932e+05 +8.791191032e+05 +8.791191032e+05 -9.0136e-01 +1.0804e+00 +1.5459e+00 +1.3071e+00 +7.2085e-01
19 +6.283781481e+04 +6.283781481e+04 +6.274572481e+04 +6.274572481e+04 +4.6767e+00 +4.3413e+00 -2.2593e+00 -2.8853e+00 +2.9161e-02
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.089679405e+07 +5.089679405e+07 +5.089670616e+07 +5.089670616e+07 -3.3984e+00 +2.5505e+00 +4.1385e+00 -2.1604e+00 +3.7556e+00
2 +2.557734294e+06 +2.557734294e+06 +2.557646404e+06 +2.557646404e+06 -1.0195e+00 -8.3979e-01 +4.9107e+00 -4.2042e+00 -1.3961e+00
18 +1.263191883e+06 +1.263191883e+06 +1.263103993e+06 +1.263103993e+06 -4.7204e+00 +2.4904e+00 -3.8240e+00 -4.4070e-01 -2.0407e+00
58 +1.119051170e+05 +1.119051170e+05 +1.118172270e+05 +1.118172270e+05 -3.1002e+00 +1.4193e+00 -2.9602e+00 -5.3592e-01 -2.9193e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.032155601e+06 +2.032155601e+06 +2.032475791e+06 +2.032475791e+06 -3.3834e+00 -2.1951e+00 +4.7238e+00 +4.2405e+00 -4.5424e+00
7 +4.815895714e+05 +4.815895714e+05 +4.819097614e+05 +4.819097614e+05 +3.4774e+00 -2.3428e+00 -3.1890e+00 +2.7952e+00 -3.2393e+00
11 +1.037695208e+05 +1.037695208e+05 +1.040897108e+05 +1.040897108e+05 +4.1276e+00 +2.0447e+00 +3.1042e+00 +7.9898e-01 -3.6249e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.173349684e+06 +3.173349684e+06 +3.173245444e+06 +3.173245444e+06 -3.8399e+00 -3.8947e+00 +8.2151e-01 -1.9360e+00 -1.7009e+00
3 +1.003182647e+06 +1.003182647e+06 +1.003078407e+06 +1.003078407e+06 +1.2628e+00 -1.6539e+00 +1.7783e+00 +4.9751e+00 -3.3323e-01
9 +5.658053147e+04 +5.658053147e+04 +5.647629147e+04 +5.647629147e+04 +2.6321e-01 +1.2122e+00 +4.8448e+00 +5.9913e-01 -8.0008e-02
13 +1.904670938e+04 +1.904670938e+04 +1.894246938e+04 +1.894246938e+04 +2.9785e+00 -4.7779e+00 +3.2172e+00 -9.0579e-01 -1.6134e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.859175602e+07 +1.859175602e+07 +1.859075602e+07 +1.859075602e+07 +9.5121e-01 +2.9744e+00 -1.3995e+00 -4.8169e-01 -3.7635e+00
2 +4.637407903e+05 +4.637407903e+05 +4.627407903e+05 +4.627407903e+05 -2.1202e-02 -4.2491e+00 +1.5027e+00 -1.9722e+00 +1.1531e+00
