% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.699496190e+07 +4.699496190e+07 +4.699475202e+07 +4.699475202e+07
4 +2.136155571e+07 +2.136155571e+07 +2.136134583e+07 +2.136134583e+07
26 +1.178381139e+07 +1.178381139e+07 +1.178360151e+07 +1.178360151e+07
235 +9.994010452e+06 +9.994010452e+06 +9.993800572e+06 +9.993800572e+06
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.335893384e+07 +7.335893384e+07 +7.335884175e+07 +7.335884175e+07
3 +2.286905158e+07 +2.286905158e+07 +2.286895949e+07 +2.286895949e+07
8 +1.495772254e+07 +1.495772254e+07 +1.495763045e+07 +1.495763045e+07
91 +7.841317768e+06 +7.841317768e+06 +7.841225678e+06 +7.841225678e+06
253 +5.591361544e+06 +5.591361544e+06 +5.591269454e+06 +5.591269454e+06
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.755420840e+07 +3.755420840e+07 +3.755412051e+07 +3.755412051e+07
2 +2.238302960e+07 +2.238302960e+07 +2.238294171e+07 +2.238294171e+07
21 +1.042909374e+07 +1.042909374e+07 +1.042900585e+07 +1.042900585e+07
101 +9.772773038e+06 +9.772773038e+06 +9.772685148e+06 +9.772685148e+06
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.482389751e+07 +6.482389751e+07 +6.482421770e+07 +6.482421770e+07
2 +2.065786159e+07 +2.065786159e+07 +2.065818178e+07 +2.065818178e+07
35 +1.240337344e+07 +1.240337344e+07 +1.240369363e+07 +1.240369363e+07
126 +6.898703817e+06 +6.898703817e+06 +6.899024007e+06 +6.899024007e+06
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.215366694e+07 +7.215366694e+07 +7.215356270e+07 +7.215356270e+07
2 +4.667236751e+07 +4.667236751e+07 +4.667226327e+07 +4.667226327e+07
4 +3.876664781e+07 +3.876664781e+07 +3.876654357e+07 +3.876654357e+07
6 +1.864312145e+07 +1.864312145e+07 +1.864301721e+07 +1.864301721e+07
18 +1.556863326e+07 +1.556863326e+07 +1.556852902e+07 +1.556852902e+07
38 +9.128522747e+06 +9.128522747e+06 +9.128418507e+06 +9.128418507e+06
299 +5.951596857e+06 +5.951596857e+06 +5.951492617e+06 +5.951492617e+06
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.408846620e+07 +3.408846620e+07 +3.408746620e+07 +3.408746620e+07
7 +1.614533219e+07 +1.614533219e+07 +1.614433219e+07 +1.614433219e+07
139 +1.538192008e+07 +1.538192008e+07 +1.538092008e+07 +1.538092008e+07
296 +3.384331737e+06 +3.384331737e+06 +3.383331737e+06 +3.383331737e+06
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.533350154e+07 +2.533350154e+07 +2.533346525e+07 +2.533346525e+07
11 +2.336472976e+07 +2.336472976e+07 +2.336469347e+07 +2.336469347e+07
19 +1.570589376e+07 +1.570589376e+07 +1.570585747e+07 +1.570585747e+07
50 +7.671663456e+06 +7.671663456e+06 +7.671627166e+06 +7.671627166e+06
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.183170863e+07 +1.183170863e+07 +1.183166023e+07 +1.183166023e+07
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.361855778e+07 +7.361855778e+07 +7.361955778e+07 +7.361955778e+07
2 +5.037681960e+07 +5.037681960e+07 +5.037781960e+07 +5.037781960e+07
3 +2.947592104e+07 +2.947592104e+07 +2.947692104e+07 +2.947692104e+07
14 +1.550472917e+07 +1.550472917e+07 +1.550572917e+07 +1.550572917e+07
154 +9.304071367e+06 +9.304071367e+06 +9.305071367e+06 +9.305071367e+06
184 +5.471775630e+06 +5.471775630e+06 +5.472775630e+06 +5.472775630e+06
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.489748469e+07 +6.489748469e+07 +6.489781080e+07 +6.489781080e+07
2 +2.004391228e+07 +2.004391228e+07 +2.004423839e+07 +2.004423839e+07
10 +9.211727992e+06 +9.211727992e+06 +9.212054102e+06 +9.212054102e+06
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.026046703e+07 +7.026046703e+07 +7.026042021e+07 +7.026042021e+07
3 +6.077979907e+07 +6.077979907e+07 +6.077975225e+07 +6.077975225e+07
5 +1.123534229e+07 +1.123534229e+07 +1.123529547e+07 +1.123529547e+07
159 +8.616979091e+06 +8.616979091e+06 +8.616932271e+06 +8.616932271e+06
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.609308681e+07 +5.609308681e+07 +5.609303118e+07 +5.609303118e+07
4 +3.088399535e+07 +3.088399535e+07 +3.088393972e+07 +3.088393972e+07
10 +2.253433388e+07 +2.253433388e+07 +2.253427825e+07 +2.253427825e+07
11 +1.327530665e+07 +1.327530665e+07 +1.327525102e+07 +1.327525102e+07
57 +7.331853460e+06 +7.331853460e+06 +7.331797830e+06 +7.331797830e+06
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.655389238e+07 +5.655389238e+07 +5.655392698e+07 +5.655392698e+07
9 +2.696436326e+07 +2.696436326e+07 +2.696439786e+07 +2.696439786e+07
