% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.893655874e+07 +5.893655874e+07 +5.893634886e+07 +5.893634886e+07 -4.7900e+00 -8.5990e-01 -4.4147e+00
2 +1.106932862e+06 +1.106932862e+06 +1.106722982e+06 +1.106722982e+06 +4.1134e+00 +1.8383e+00 +2.5186e+00
4 +6.733045347e+05 +6.733045347e+05 +6.730946547e+05 +6.730946547e+05 +3.8395e+00 -3.8479e+00 +4.4374e+00
7 +6.105067936e+05 +6.105067936e+05 +6.102969136e+05 +6.102969136e+05 -1.6449e+00 +1.5842e+00 +4.4124e+00
15 +1.290137849e+05 +1.290137849e+05 +1.288039049e+05 +1.288039049e+05 -1.7930e+00 +3.9758e+00 +3.8929e+00
31 +8.274964964e+03 +8.274964964e+03 +8.065084964e+03 +8.065084964e+03 +8.3703e-01 -1.9381e+00 +3.5007e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.733686207e+06 +7.733686207e+06 +7.733594117e+06 +7.733594117e+06 +6.0322e-01 -8.4669e-01 -2.7710e+00
2 +3.649209035e+06 +3.649209035e+06 +3.649116945e+06 +3.649116945e+06 +1.9090e+00 -2.6202e+00 -1.7435e+00
7 +5.037403879e+05 +5.037403879e+05 +5.036482979e+05 +5.036482979e+05 +3.8650e+00 -2.8987e+00 -6.6179e-01
13 +1.043694159e+04 +1.043694159e+04 +1.034485159e+04 +1.034485159e+04 +3.2778e+00 +1.4158e-01 +1.5232e-02
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.791927316e+07 +2.791927316e+07 +2.791918527e+07 +2.791918527e+07 -6.3834e-01 +4.0335e+00 -4.2417e+00
2 +4.099471682e+05 +4.099471682e+05 +4.098592782e+05 +4.098592782e+05 +2.2610e+00 +1.2393e+00 +1.8351e+00
12 +1.914394805e+05 +1.914394805e+05 +1.913515905e+05 +1.913515905e+05 -4.9053e+00 +1.3320e+00 +8.2968e-01
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163281904e+07 +1.163281904e+07 +1.163313923e+07 +1.163313923e+07 -3.8308e+00 +1.3877e+00 +4.8963e+00
2 +3.519834362e+05 +3.519834362e+05 +3.523036262e+05 +3.523036262e+05 +3.1070e+00 +1.3745e+00 +7.7601e-01
20 +1.351191400e+04 +1.351191400e+04 +1.383210400e+04 +1.383210400e+04 +4.5097e+00 +5.9195e-01 +1.3256e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.309887205e+07 +2.309887205e+07 +2.309876781e+07 +2.309876781e+07 -3.8882e+00 +4.8892e-01 -3.5695e+00
2 +1.338393254e+04 +1.338393254e+04 +1.327969254e+04 +1.327969254e+04 +3.6046e+00 -4.3702e+00 +1.1997e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.253862614e+06 +6.253862614e+06 +6.252862614e+06 +6.252862614e+06 -4.1346e+00 +1.9400e+00 +8.3055e-01
2 +1.232371097e+04 +1.232371097e+04 +1.132371097e+04 +1.132371097e+04 +2.5222e+00 -3.2235e+00 -1.4166e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.997417946e+07 +1.997417946e+07 +1.997414317e+07 +1.997414317e+07 +1.2146e+00 +4.5376e+00 +4.1717e+00
2 +1.968312299e+06 +1.968312299e+06 +1.968276009e+06 +1.968276009e+06 -1.1479e-01 +3.4978e+00 +9.9941e-01
4 +1.331651913e+06 +1.331651913e+06 +1.331615623e+06 +1.331615623e+06 -4.8890e+00 +2.1549e+00 -1.3894e+00
7 +4.118533985e+05 +4.118533985e+05 +4.118171085e+05 +4.118171085e+05 -4.8079e+00 +4.6687e+00 -9.2842e-01
15 +1.232094256e+05 +1.232094256e+05 +1.231731356e+05 +1.231731356e+05 +2.2800e+00 +1.4174e+00 -6.0507e-01
30 +1.057742688e+04 +1.057742688e+04 +1.054113688e+04 +1.054113688e+04 -5.2394e-01 -9.3639e-01 -3.6998e-01
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.250652986e+06 +9.250652986e+06 +9.250604586e+06 +9.250604586e+06 +1.1072e+00 +4.2372e+00 -4.1060e+00
3 +2.411201749e+05 +2.411201749e+05 +2.410717749e+05 +2.410717749e+05 -3.6286e+00 +3.8299e+00 -1.4371e+00
18 +5.874581892e+04 +5.874581892e+04 +5.869741892e+04 +5.869741892e+04 +2.2014e+00 +3.5706e+00 -1.1261e+00
