% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.679222485e+01 +5.679222485e+01 +1.056792225e+03 +1.056792225e+03 +8.5684e-01 +2.3688e+00
20 +2.354084755e+01 +2.354084755e+01 +1.023540848e+03 +1.023540848e+03 -3.9903e+00 +4.1330e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.783262691e+01 +3.783262691e+01 +1.078626269e+02 +1.078626269e+02 -1.7133e+00 -3.5794e+00
16 +1.708228991e+01 +1.708228991e+01 +8.711228991e+01 +8.711228991e+01 -1.7482e+00 -2.4404e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.574860620e+01 +4.574860620e+01 -2.471393795e+00 -2.471393795e+00 -1.3238e+00 -3.9255e+00
14 +2.390717834e+01 +2.390717834e+01 -2.431282166e+01 -2.431282166e+01 -2.6113e+00 +7.2054e-01
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.032260106e+01 +4.032260106e+01 +6.579260106e+01 +6.579260106e+01 -4.1006e+00 -3.6810e+00
2 +3.261206303e+01 +3.261206303e+01 +5.808206303e+01 +5.808206303e+01 -4.7367e+00 -2.7902e-01
5 +1.398952557e+01 +1.398952557e+01 +3.945952557e+01 +3.945952557e+01 -4.5362e+00 -8.1579e-01
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.730199433e+02 +1.730199433e+02 +7.220994325e+01 +7.220994325e+01 +2.9422e+00 -2.9785e+00
3 +4.365616696e+01 +4.365616696e+01 -5.715383304e+01 -5.715383304e+01 +4.5372e+00 +8.4179e-01
7 +2.086500766e+01 +2.086500766e+01 -7.994499234e+01 -7.994499234e+01 -1.4487e+00 +8.4290e-02
25 +1.302254837e+01 +1.302254837e+01 -8.778745163e+01 -8.778745163e+01 +4.2191e+00 +1.7815e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.859096367e+03 +2.859096367e+03 +3.260826367e+03 +3.260826367e+03 -4.2755e+00 +4.0255e+00
2 +2.654500211e+02 +2.654500211e+02 +6.671800211e+02 +6.671800211e+02 +3.0313e+00 +3.3286e+00
4 +3.292935114e+01 +3.292935114e+01 +4.346593511e+02 +4.346593511e+02 +2.5010e+00 -1.0260e+00
19 +1.987460901e+01 +1.987460901e+01 +4.216046090e+02 +4.216046090e+02 +2.7437e+00 -2.0751e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.670103777e+01 +2.670103777e+01 -6.904896223e+01 -6.904896223e+01 +1.6260e+00 +2.7761e-01
