% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.848684672e+03 +1.848684672e+03 +2.848684672e+03 +2.848684672e+03 -4.4392e+00 +1.5967e+00 +4.0125e+00 -4.8094e+00 +1.0241e+00 -2.4103e-01 +4.0199e+00 -7.3708e-01 -5.3595e-02 -1.4724e+00 -4.1280e+00 +3.9644e+00 +4.6213e+00 +3.5667e+00 -1.1317e-01 +2.9003e+00 +1.6144e+00 -1.7069e+00 -3.4411e+00 +1.6404e+00
5 +1.011855303e+03 +1.011855303e+03 +2.011855303e+03 +2.011855303e+03 +4.3753e-01 -5.6205e-02 -1.8685e+00 +3.8021e+00 +1.3153e+00 +3.8662e-01 +4.3059e+00 -1.9940e+00 +2.1175e+00 +2.7917e+00 -2.0798e+00 -2.2981e+00 +3.0564e+00 -4.2746e+00 +1.1902e+00 +4.0881e+00 +2.8742e-01 -1.6949e+00 +1.8532e+00 +4.5819e+00
13 +8.345732882e+02 +8.345732882e+02 +1.834573288e+03 +1.834573288e+03 +2.8622e+00 -1.2156e+00 -3.8940e+00 +3.2824e+00 +4.9363e+00 +4.5660e+00 -3.7475e+00 -9.5158e-01 +2.5748e+00 +2.4782e-01 -1.7327e+00 -1.4626e+00 -3.0728e-01 -4.0266e+00 -3.2427e-01 +2.2376e+00 +1.9790e+00 -1.4078e+00 -1.8972e+00 -4.6367e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.879370683e+03 +1.879370683e+03 +1.949400683e+03 +1.949400683e+03 -8.8724e-01 +4.5655e+00 +1.9655e+00 +3.9843e+00 -4.0205e+00 -4.6138e-01 +2.4597e+00 -2.8006e+00 -2.5734e+00 -3.3138e+00 +4.8825e+00 +3.2012e+00 +4.2273e-01 +1.8229e+00 +8.4086e-01 +6.0817e-01 +7.2665e-01 +1.6592e+00 +1.2636e+00 +3.6848e+00
2 +1.146577813e+03 +1.146577813e+03 +1.216607813e+03 +1.216607813e+03 -7.6783e-01 -4.5605e+00 -3.9996e+00 +1.7176e+00 -4.5009e+00 -1.7275e+00 -2.1829e-01 -2.1857e+00 +3.6309e+00 -3.4107e+00 +1.7321e+00 +2.4516e+00 +4.9529e+00 -1.4218e+00 +1.0867e+00 +3.8974e+00 +8.8089e-01 +1.4775e+00 +1.4110e+00 -2.2514e+00
4 +9.539419502e+02 +9.539419502e+02 +1.023971950e+03 +1.023971950e+03 -2.2727e-01 +5.4110e-01 -2.0354e+00 +6.4054e-01 +3.9766e+00 -3.5226e+00 +9.9153e-01 -1.6222e+00 -9.8883e-01 -2.2529e+00 -2.3938e+00 +3.5296e+00 +1.7938e+00 +4.0152e+00 -4.8505e+00 +5.4141e-02 +2.9029e+00 -1.2952e+00 -3.0739e+00 +1.2898e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.219194970e+03 +2.219194970e+03 +2.170974970e+03 +2.170974970e+03 -5.2036e-01 -6.5807e-01 +2.7495e+00 -2.4949e+00 +5.0466e-01 -4.2145e-01 +2.1217e+00 -3.0550e+00 +4.7835e+00 +2.5075e+00 -4.2842e+00 +6.0336e-01 +4.1348e+00 -3.8739e+00 -2.5878e+00 +4.0685e+00 -6.9468e-01 +1.2821e+00 +2.8243e+00 +4.8510e+00
7 +1.279909537e+03 +1.279909537e+03 +1.231689537e+03 +1.231689537e+03 -1.9260e+00 -2.4675e+00 -7.7236e-01 +1.0841e+00 -3.5218e+00 +3.8502e+00 -9.1374e-01 +1.6624e+00 -1.1116e+00 +6.2090e-01 +2.9307e+00 -8.5068e-01 -3.0713e+00 +2.0588e+00 -4.9930e+00 +4.0454e+00 +2.1689e+00 +3.9000e+00 -1.5383e+00 +2.6908e+00
19 +8.682946449e+02 +8.682946449e+02 +8.200746449e+02 +8.200746449e+02 -4.1449e+00 +1.0576e+00 -3.2681e+00 -6.3654e-01 -4.4678e+00 +3.5202e+00 +8.6016e-01 +2.0123e+00 +1.0791e+00 +4.5616e+00 -1.8285e+00 -8.9133e-01 +9.2902e-02 +3.2700e+00 -3.8784e+00 -5.8573e-01 -3.0623e+00 -3.7729e+00 -8.9581e-01 -4.6287e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.609328784e+03 +1.609328784e+03 +1.634798784e+03 +1.634798784e+03 +9.2184e-01 +4.4821e+00 +7.5198e-01 +2.6694e+00 -4.4263e+00 -3.7385e+00 +2.9972e-01 -2.8587e+00 +2.4142e+00 -3.7610e-01 -4.5109e+00 -3.6832e+00 -2.6845e+00 +1.2466e+00 -9.6484e-02 -3.1381e+00 +9.2848e-01 -4.8176e+00 +1.3761e+00 -6.1920e-01
8 +1.548103510e+03 +1.548103510e+03 +1.573573510e+03 +1.573573510e+03 +6.7910e-01 -1.6480e+00 +8.4979e-02 +2.0106e+00 +3.2130e+00 +2.4237e+00 -7.1986e-01 +2.5440e+00 +3.3203e+00 +3.7533e+00 +4.0556e+00 -4.9190e+00 -4.6671e+00 -4.2703e+00 +3.8268e-01 +3.1130e-01 -3.2162e-01 -1.1024e-01 +4.1527e-01 +9.7238e-01
19 +8.023414487e+02 +8.023414487e+02 +8.278114487e+02 +8.278114487e+02 -4.2980e+00 +3.7996e+00 -2.0696e+00 -1.4456e+00 -4.6720e+00 +2.5631e+00 -4.2433e+00 -1.3495e+00 +3.7540e+00 -3.3358e+00 -1.5948e+00 -1.1687e+00 +6.0527e-03 -3.2601e+00 +4.6397e+00 -8.2409e-01 +8.2548e-02 -7.4879e-01 -2.8032e-01 +6.5180e-01
115 +6.193510106e+02 +6.193510106e+02 +6.448210106e+02 +6.448210106e+02 -4.0450e+00 -1.3900e+00 +1.1132e-01 -2.2508e+00 +2.1488e+00 -1.7366e+00 -4.5944e+00 +8.8092e-01 +4.5994e+00 +2.1869e+00 -3.4459e+00 -3.1199e-01 -2.6700e-01 -4.7828e+00 +2.4541e+00 -3.8717e+00 +4.1432e+00 +1.1793e+00 +3.0260e+00 +5.6998e-02
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.920399391e+03 +4.920399391e+03 +4.819589391e+03 +4.819589391e+03 -1.2993e+00 +3.9735e+00 -4.2213e+00 +1.4687e+00 +3.9626e-01 -2.8455e+00 -3.1236e+00 -3.4582e+00 +2.9301e+00 +4.6835e+00 -3.5123e+00 -4.1916e-01 +4.7663e+00 -3.4382e+00 +2.1913e+00 -4.0374e+00 -3.2945e+00 +3.1555e+00 +3.9619e+00 -3.5007e+00
2 +3.978565346e+03 +3.978565346e+03 +3.877755346e+03 +3.877755346e+03 +3.6786e+00 -3.0710e+00 -2.0608e+00 -3.6090e+00 -5.6966e-01 -5.4116e-01 +1.7270e+00 +5.9219e-01 -4.9205e-01 -1.1476e+00 +1.7581e+00 -3.6774e-01 -2.1494e+00 +4.2560e+00 -3.4766e+00 +3.6306e+00 +4.6327e+00 -3.2877e+00 -9.6341e-02 -4.2186e+00
