% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.400712430e+03 +3.400712430e+03 +4.400712430e+03 +4.400712430e+03 +3.9151e+00 +3.0600e+00 -4.0424e+00
2 +1.374862537e+02 +1.374862537e+02 +1.137486254e+03 +1.137486254e+03 -4.6100e+00 +1.2968e+00 -4.7634e-01
6 +8.780068809e+01 +8.780068809e+01 +1.087800688e+03 +1.087800688e+03 -4.1628e+00 -5.2704e-01 +1.5886e+00
12 +2.565646686e+01 +2.565646686e+01 +1.025656467e+03 +1.025656467e+03 -1.8909e+00 +2.5791e+00 +4.9795e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.979973915e+02 +7.979973915e+02 +8.680273915e+02 +8.680273915e+02 -1.2392e-01 +2.2846e+00 +3.6395e+00
2 +5.850210676e+01 +5.850210676e+01 +1.285321068e+02 +1.285321068e+02 -1.8965e-01 -1.1130e+00 -1.8409e+00
15 +2.349362813e+01 +2.349362813e+01 +9.352362813e+01 +9.352362813e+01 -6.8399e-01 -2.9198e+00 -3.9575e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.948314801e+02 +2.948314801e+02 +2.466114801e+02 +2.466114801e+02 -3.6881e+00 -2.2084e+00 +3.7197e+00
2 +8.241027200e+01 +8.241027200e+01 +3.419027200e+01 +3.419027200e+01 -3.9907e+00 -3.7040e+00 -1.7198e+00
3 +4.655846466e+01 +4.655846466e+01 -1.661535336e+00 -1.661535336e+00 -1.0828e+00 -2.7491e+00 -4.3383e+00
22 +1.748701090e+01 +1.748701090e+01 -3.073298910e+01 -3.073298910e+01 -3.8378e+00 -1.0223e+00 +2.2155e-02
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.478677681e+03 +5.478677681e+03 +5.504147681e+03 +5.504147681e+03 +4.3882e+00 +2.9955e+00 +7.9276e-01
2 +1.848408441e+02 +1.848408441e+02 +2.103108441e+02 +2.103108441e+02 -1.0360e+00 -1.4284e-01 -4.7720e+00
11 +9.967185248e+01 +9.967185248e+01 +1.251418525e+02 +1.251418525e+02 -3.6384e-01 -2.1909e+00 +2.8565e-01
