% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.515359783e+03 +1.515359783e+03 +2.515359783e+03 +2.515359783e+03 +6.7755e-01 -3.1870e+00 -3.8153e+00 -2.3709e+00 +4.9809e+00
3 +9.792242181e+02 +9.792242181e+02 +1.979224218e+03 +1.979224218e+03 -2.8464e+00 +2.4564e+00 -1.0249e+00 -3.0233e+00 -4.3625e+00
5 +2.514303515e+02 +2.514303515e+02 +1.251430352e+03 +1.251430352e+03 -2.8779e+00 -4.0885e+00 +3.0784e+00 +2.1984e+00 +3.0087e+00
14 +9.184876109e+01 +9.184876109e+01 +1.091848761e+03 +1.091848761e+03 +3.4207e+00 +4.1469e+00 +2.0166e+00 +4.4280e+00 +2.8119e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.061317424e+02 +7.061317424e+02 +7.761617424e+02 +7.761617424e+02 -2.2256e+00 +4.7858e+00 +3.2199e+00 -4.6700e+00 -2.6312e+00
2 +4.208767135e+02 +4.208767135e+02 +4.909067135e+02 +4.909067135e+02 +2.4019e+00 +6.4424e-01 +4.9645e+00 -4.6334e+00 +2.5892e+00
3 +2.352340170e+02 +2.352340170e+02 +3.052640170e+02 +3.052640170e+02 -4.9770e+00 +8.9422e-01 +2.4599e+00 +1.4073e+00 -3.3005e+00
6 +1.481753833e+02 +1.481753833e+02 +2.182053833e+02 +2.182053833e+02 +1.6128e+00 +3.2307e-01 -4.5318e+00 -2.7502e+00 -1.8225e+00
34 +8.850879318e+01 +8.850879318e+01 +1.585387932e+02 +1.585387932e+02 +7.8518e-01 -1.6334e+00 -3.6511e-01 -3.6420e+00 -1.9362e+00
50 +5.280662398e+01 +5.280662398e+01 +1.228366240e+02 +1.228366240e+02 -9.6155e-01 -7.0327e-01 -3.3002e+00 -1.5392e+00 +1.4827e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.163551586e+02 +3.163551586e+02 +2.681351586e+02 +2.681351586e+02 +3.2118e+00 -3.4829e+00 -3.6950e-02 +1.1595e+00 -1.4086e+00
3 +2.376700025e+02 +2.376700025e+02 +1.894500025e+02 +1.894500025e+02 +1.6075e+00 -6.4013e-01 -3.6851e+00 +2.6606e+00 +2.4840e+00
5 +1.189281131e+02 +1.189281131e+02 +7.070811307e+01 +7.070811307e+01 -5.6445e-01 -1.1417e+00 -3.6400e+00 +2.1315e+00 +5.6985e-01
