% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.961482949e+02 +1.961482949e+02 +3.452982949e+02 +3.452982949e+02 -2.1128e+00 -1.6318e+00 -9.2029e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.206463879e+03 +2.206463879e+03 +1.206463879e+03 +1.206463879e+03 -1.6189e+00 +8.4665e-01 +2.8597e+00
10 +7.641015382e+01 +7.641015382e+01 -9.235898462e+02 -9.235898462e+02 -3.2132e+00 +1.4018e+00 +1.7312e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.529843468e+04 +2.529843468e+04 +2.539705468e+04 +2.539705468e+04 +1.7172e+00 -4.9019e+00 +4.2437e+00
3 +3.395928502e+03 +3.395928502e+03 +3.494548502e+03 +3.494548502e+03 -2.7272e+00 -3.6096e+00 -1.7589e+00
7 +1.652793916e+03 +1.652793916e+03 +1.751413916e+03 +1.751413916e+03 -8.1030e-01 -3.1485e+00 -1.0933e+00
15 +5.122170443e+02 +5.122170443e+02 +6.108370443e+02 +6.108370443e+02 -9.1326e-01 -1.5357e+00 -4.3636e-01
31 +3.090823830e+02 +3.090823830e+02 +4.077023830e+02 +4.077023830e+02 -5.8684e-01 -7.1855e-01 +1.7306e+00
37 +9.189961816e+01 +9.189961816e+01 +1.905196182e+02 +1.905196182e+02 -1.6117e+00 -2.2671e+00 +5.2301e-01
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119095352e+04 +1.119095352e+04 +1.114380352e+04 +1.114380352e+04 -9.7836e-02 +2.0346e+00 +2.2071e+00
6 +2.094745681e+03 +2.094745681e+03 +2.047595681e+03 +2.047595681e+03 -1.2898e-01 +2.8322e-01 -2.3733e+00
18 +1.350567081e+03 +1.350567081e+03 +1.303417081e+03 +1.303417081e+03 -2.6875e+00 -5.4719e-01 +3.0053e+00
36 +4.019286140e+02 +4.019286140e+02 +3.547786140e+02 +3.547786140e+02 -1.0786e+00 +1.3181e-01 +2.2636e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099235190e+05 +1.099235190e+05 +1.099610390e+05 +1.099610390e+05 +3.3577e+00 +2.5838e+00 -3.5474e-01
2 +1.848137652e+04 +1.848137652e+04 +1.851889652e+04 +1.851889652e+04 +2.9234e+00 -1.5037e-01 -3.7293e+00
4 +4.394943584e+03 +4.394943584e+03 +4.432463584e+03 +4.432463584e+03 +2.8410e+00 -4.3831e+00 -1.8832e+00
6 +2.442497742e+03 +2.442497742e+03 +2.480017742e+03 +2.480017742e+03 +3.6090e+00 -2.3840e+00 -7.8757e-01
26 +8.750829099e+02 +8.750829099e+02 +9.126029099e+02 +9.126029099e+02 +3.1325e+00 -3.1403e+00 +1.2176e+00
30 +3.766077348e+02 +3.766077348e+02 +4.141277348e+02 +4.141277348e+02 +2.6504e+00 -3.5558e+00 +2.2985e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.340165406e+03 +1.340165406e+03 +1.310365406e+03 +1.310365406e+03 -3.7000e+00 -1.1591e-02 -1.3644e-01
7 +7.604890505e+01 +7.604890505e+01 +4.624890505e+01 +4.624890505e+01 -2.3098e+00 +3.2342e-01 +7.3383e-01
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215921406e+05 +1.215921406e+05 +1.216735406e+05 +1.216735406e+05 +3.5432e+00 +8.8589e-01 -3.3171e+00
2 +1.401742504e+04 +1.401742504e+04 +1.409882504e+04 +1.409882504e+04 -2.0309e+00 -1.0347e-02 -4.2405e+00
13 +7.341914071e+03 +7.341914071e+03 +7.423314071e+03 +7.423314071e+03 -4.9344e+00 -4.0690e+00 +4.5619e+00
16 +5.040070403e+03 +5.040070403e+03 +5.121470403e+03 +5.121470403e+03 -4.7564e+00 -2.3680e+00 -1.9693e+00
17 +1.799556813e+03 +1.799556813e+03 +1.880956813e+03 +1.880956813e+03 -3.1745e+00 -2.7001e+00 -2.0940e+00
21 +4.420735460e+02 +4.420735460e+02 +5.234735460e+02 +5.234735460e+02 -1.2389e+00 -3.2763e+00 +2.5898e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.424242677e+04 +3.424242677e+04 +3.422407677e+04 +3.422407677e+04 +1.9278e+00 -3.0488e+00 -6.4031e-01
2 +9.829157910e+03 +9.829157910e+03 +9.810807910e+03 +9.810807910e+03 +1.6400e+00 +3.2096e+00 -2.4360e+00
3 +1.339603282e+03 +1.339603282e+03 +1.321253282e+03 +1.321253282e+03 +1.3725e+00 +1.0987e-01 +4.6747e+00
21 +7.575588874e+02 +7.575588874e+02 +7.392088874e+02 +7.392088874e+02 +1.3290e+00 -9.6020e-02 +1.5359e+00
