% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.613774568e+05 +7.613774568e+05 +7.615266068e+05 +7.615266068e+05 +1.6891e+00 -4.3093e+00 -2.1232e+00 +2.7280e-01 +4.5756e+00 -1.2249e+00 -3.8928e+00 +3.9907e+00 -1.0284e+00 +4.5805e+00 +7.0779e-02 +1.7247e+00 -2.3315e+00 -3.7257e-02 +1.5534e+00 -2.2326e+00 +3.4053e+00 +1.7714e+00 -3.6775e+00 +2.0798e+00
2 +5.130763427e+05 +5.130763427e+05 +5.132254927e+05 +5.132254927e+05 +4.1739e-01 +1.2055e+00 +3.8833e+00 +1.5099e+00 -2.0135e+00 +2.8104e+00 -1.6317e+00 +1.0131e+00 +4.4851e+00 -8.9654e-01 +4.1521e-01 +4.8349e+00 -1.4010e+00 +2.2974e+00 -4.0464e+00 +3.5087e+00 +4.1040e+00 -2.7890e+00 +2.3631e+00 -4.8526e+00
4 +4.935381953e+04 +4.935381953e+04 +4.950296953e+04 +4.950296953e+04 -1.9638e+00 -4.6349e-01 -2.5012e+00 +5.6936e-01 -2.2567e+00 -6.3852e-01 +4.0959e-02 -1.7912e+00 +7.1212e-01 +3.0520e+00 -1.1780e+00 -5.6573e-01 +1.1198e-01 +1.8279e+00 +2.2349e+00 +1.5678e+00 +1.9907e+00 +1.6569e+00 -4.1091e+00 +1.7244e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.376612471e+05 +9.376612471e+05 +9.366612471e+05 +9.366612471e+05 -1.4824e+00 -3.3971e+00 -1.6561e+00 -3.2787e+00 +4.6592e+00 -2.6072e+00 +2.8646e+00 -2.0161e+00 -1.6212e-01 -3.6603e+00 +2.7110e+00 -2.0108e-01 -1.9108e+00 -2.6472e-01 -1.7273e+00 -1.6505e+00 +1.0671e+00 +3.5162e+00 -3.9027e+00 +1.6066e+00
6 +5.111229010e+05 +5.111229010e+05 +5.101229010e+05 +5.101229010e+05 +3.4440e+00 +4.4149e+00 -2.3760e+00 -3.9565e-01 -1.7634e+00 -1.1903e+00 -3.1267e+00 +3.0574e+00 +2.3203e-01 -1.7357e-02 -4.1119e+00 +2.7736e+00 -2.5870e+00 -2.7591e+00 -3.0781e+00 -2.3109e+00 +2.6770e+00 -1.5820e-01 +2.0332e+00 -1.2672e+00
29 +3.224059336e+05 +3.224059336e+05 +3.214059336e+05 +3.214059336e+05 -2.7623e+00 -3.8761e+00 -7.3355e-01 -2.3093e+00 +2.8170e+00 -8.4608e-01 -3.1073e+00 +2.7675e+00 -4.8174e-02 +4.2794e+00 +7.1598e-01 -2.0478e+00 -4.7703e+00 -3.0688e+00 -2.1418e+00 +3.2637e+00 -3.3232e+00 -1.7521e+00 -3.7136e+00 -3.2767e+00
44 +2.269970539e+05 +2.269970539e+05 +2.259970539e+05 +2.259970539e+05 -2.9256e+00 +1.2721e+00 +2.9438e+00 -4.4760e-01 -4.0095e+00 +3.2761e+00 -3.8519e+00 -4.4264e+00 +3.5221e+00 +3.5273e+00 +3.5653e+00 -3.0027e+00 +1.3635e+00 -9.8048e-01 +1.5909e+00 -3.3380e-01 +4.8784e+00 -9.0489e-01 +5.5299e-01 -4.1324e+00
79 +1.303460149e+05 +1.303460149e+05 +1.293460149e+05 +1.293460149e+05 -1.6678e+00 -4.8643e-01 -2.4906e+00 +9.5478e-01 -4.6611e+00 +3.6563e+00 -2.4822e+00 +1.4661e+00 +1.5231e+00 -7.4837e-01 -1.7680e+00 -1.8958e+00 -4.9251e+00 -3.7091e+00 +3.4748e+00 +4.8939e-01 +2.4793e+00 -7.8254e-01 +5.9025e-01 -4.2222e-01
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090724152e+06 +1.090724152e+06 +1.090822772e+06 +1.090822772e+06 -1.7542e-01 +1.6571e+00 -3.2057e+00 -1.4087e+00 +3.6835e+00 -4.4902e+00 +3.4593e-01 +4.6899e+00 +2.8421e+00 +4.9760e+00 -2.6338e+00 -7.7421e-01 -4.7790e+00 -4.2681e+00 +7.0120e-01 +1.3917e+00 -5.9136e-01 -4.2296e+00 +4.2864e+00 +3.3705e+00
3 +8.165405150e+05 +8.165405150e+05 +8.166391350e+05 +8.166391350e+05 +3.5224e+00 -2.6783e+00 -1.1651e+00 +4.6402e+00 +2.0074e+00 -4.6412e+00 +2.4534e-01 -1.4816e+00 +2.3143e+00 +4.0954e-01 +6.6342e-01 -3.5992e+00 -3.0654e+00 +1.4472e+00 +1.9184e+00 +9.1654e-01 +2.4641e+00 +4.3011e+00 -5.7586e-01 +4.8173e+00
