% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.409713153e+02 +5.409713153e+02 +6.901213153e+02 +6.901213153e+02 -1.5746e+00 +1.2199e+00
2 +7.375267636e+00 +7.375267636e+00 +1.565252676e+02 +1.565252676e+02 +8.8924e-01 +2.6647e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.645958738e+05 +5.645958738e+05 +5.635958738e+05 +5.635958738e+05 +4.7216e+00 -1.5184e+00
2 +6.630481489e+04 +6.630481489e+04 +6.530481489e+04 +6.530481489e+04 +7.6983e-01 -4.2444e+00
5 +4.163224251e+00 +4.163224251e+00 -9.958367757e+02 -9.958367757e+02 -1.9365e+00 +3.6488e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.734040900e+04 +1.734040900e+04 +1.743902900e+04 +1.743902900e+04 +2.3806e+00 +2.2083e+00
2 +4.235339958e+02 +4.235339958e+02 +5.221539958e+02 +5.221539958e+02 -2.9158e+00 +1.1327e+00
9 +9.631411067e+01 +9.631411067e+01 +1.949341107e+02 +1.949341107e+02 -6.9039e-01 -1.8863e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.579124979e+03 +6.579124979e+03 +6.531974979e+03 +6.531974979e+03 -4.6076e+00 +8.3780e-01
2 +1.044626130e+01 +1.044626130e+01 -3.670373870e+01 -3.670373870e+01 +1.2042e+00 +4.9085e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.107180013e+03 +3.107180013e+03 +3.144700013e+03 +3.144700013e+03 +2.7019e+00 +4.0736e+00
4 +2.637239505e+02 +2.637239505e+02 +3.012439505e+02 +3.012439505e+02 +1.7659e+00 -1.2707e+00
16 +1.042542934e+02 +1.042542934e+02 +1.417742934e+02 +1.417742934e+02 +1.8550e+00 -1.8169e+00
18 +1.274441478e+01 +1.274441478e+01 +5.026441478e+01 +5.026441478e+01 +5.5262e-01 -2.3904e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.352008183e+01 +2.352008183e+01 -6.279918175e+00 -6.279918175e+00 -3.6048e+00 +2.3708e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.417681987e+02 +5.417681987e+02 +6.231681987e+02 +6.231681987e+02 -2.2637e+00 -2.6018e-02
2 +4.503972272e+00 +4.503972272e+00 +8.590397227e+01 +8.590397227e+01 -2.6244e+00 -2.4292e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.421644575e+04 +6.421644575e+04 +6.419809575e+04 +6.419809575e+04 -4.8762e+00 -6.8451e-01
2 +2.283004768e+03 +2.283004768e+03 +2.264654768e+03 +2.264654768e+03 +1.6414e+00 -1.3309e+00
5 +4.971737993e+01 +4.971737993e+01 +3.136737993e+01 +3.136737993e+01 +1.7300e+00 +3.0423e+00
24 +2.480706002e+00 +2.480706002e+00 -1.586929400e+01 -1.586929400e+01 +1.5116e+00 +3.1890e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.075650207e+04 +5.075650207e+04 +5.065663207e+04 +5.065663207e+04 +3.4976e+00 +2.7688e+00
2 +1.043639253e+04 +1.043639253e+04 +1.033652253e+04 +1.033652253e+04 +1.4057e+00 -3.0832e+00
