% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625971712e+04 +1.625971712e+04 +1.640886712e+04 +1.640886712e+04 -4.4019e+00 +7.0279e-01 -2.1453e+00 -1.6641e+00 -3.2519e+00
2 +5.514464455e+03 +5.514464455e+03 +5.663614455e+03 +5.663614455e+03 +2.7411e-02 +3.9355e-01 -2.6490e+00 -1.1984e+00 -2.4397e+00
65 +3.372726779e+03 +3.372726779e+03 +3.521876779e+03 +3.521876779e+03 -2.8743e+00 -1.9674e+00 +6.9311e-01 +1.2007e+00 -3.5580e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.150338009e+05 +5.150338009e+05 +5.140338009e+05 +5.140338009e+05 +4.1688e+00 +1.9766e-01 -4.8878e+00 +2.3285e+00 +8.7409e-01
2 +1.888439893e+05 +1.888439893e+05 +1.878439893e+05 +1.878439893e+05 -3.9781e+00 +3.7956e+00 +4.8840e+00 +4.3053e+00 +3.3425e+00
3 +1.331373056e+04 +1.331373056e+04 +1.231373056e+04 +1.231373056e+04 -3.4613e-01 +2.3625e+00 +4.4223e-01 +2.1436e-01 +4.1530e+00
4 +2.074531634e+03 +2.074531634e+03 +1.074531634e+03 +1.074531634e+03 -3.4858e+00 -1.4299e+00 +1.2197e+00 -1.2246e+00 +2.3761e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.457876440e+04 +2.457876440e+04 +2.467738440e+04 +2.467738440e+04 -7.7405e-01 +1.3558e+00 -5.9671e-01 -4.0878e+00 -2.3823e+00
6 +1.958412499e+03 +1.958412499e+03 +2.057032499e+03 +2.057032499e+03 -1.3991e+00 -3.0645e+00 +1.9651e+00 -2.5869e+00 -3.9449e+00
11 +1.337097781e+03 +1.337097781e+03 +1.435717781e+03 +1.435717781e+03 -2.2193e+00 -4.2007e-01 +3.4584e+00 -2.1044e+00 +1.0701e-02
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.807916117e+05 +1.807916117e+05 +1.807444617e+05 +1.807444617e+05 +3.3780e+00 +1.6956e+00 +3.9593e+00 +1.1888e+00 +2.1009e+00
2 +1.963062615e+03 +1.963062615e+03 +1.915912615e+03 +1.915912615e+03 -3.5449e-01 +4.2589e-01 -1.2957e+00 -2.5093e+00 +1.4586e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.676709022e+05 +2.676709022e+05 +2.677084222e+05 +2.677084222e+05 +4.1346e+00 +4.3253e+00 +4.5432e+00 +5.0385e-01 +6.9278e-01
2 +7.522273704e+03 +7.522273704e+03 +7.559793704e+03 +7.559793704e+03 +1.4079e+00 -1.0559e-01 +3.4221e+00 -3.8116e+00 +7.9642e-01
26 +5.905137890e+03 +5.905137890e+03 +5.942657890e+03 +5.942657890e+03 -1.4892e+00 -8.3840e-01 +2.9600e+00 -1.8711e+00 +3.3665e+00
52 +1.026116852e+03 +1.026116852e+03 +1.063636852e+03 +1.063636852e+03 -3.2265e-01 -2.5055e+00 +2.4786e+00 -8.7342e-01 +3.8560e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
