% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.569381417e+06 +1.569381417e+06 +1.569530567e+06 +1.569530567e+06
5 +9.925657855e+05 +9.925657855e+05 +9.927149355e+05 +9.927149355e+05
52 +3.896940471e+05 +3.896940471e+05 +3.898431971e+05 +3.898431971e+05
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.096319522e+06 +2.096319522e+06 +2.095319522e+06 +2.095319522e+06
2 +1.573912987e+06 +1.573912987e+06 +1.572912987e+06 +1.572912987e+06
6 +8.374122512e+05 +8.374122512e+05 +8.364122512e+05 +8.364122512e+05
39 +4.936116789e+05 +4.936116789e+05 +4.926116789e+05 +4.926116789e+05
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429792362e+06 +1.429792362e+06 +1.429890982e+06 +1.429890982e+06
7 +6.201657286e+05 +6.201657286e+05 +6.202643486e+05 +6.202643486e+05
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189825054e+06 +1.189825054e+06 +1.189777904e+06 +1.189777904e+06
10 +8.607459330e+05 +8.607459330e+05 +8.606987830e+05 +8.606987830e+05
126 +4.366631282e+05 +4.366631282e+05 +4.366159782e+05 +4.366159782e+05
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.711328684e+06 +1.711328684e+06 +1.711366204e+06 +1.711366204e+06
2 +1.076527243e+06 +1.076527243e+06 +1.076564763e+06 +1.076564763e+06
8 +9.910460975e+05 +9.910460975e+05 +9.910836175e+05 +9.910836175e+05
32 +6.074551861e+05 +6.074551861e+05 +6.074927061e+05 +6.074927061e+05
62 +3.761384963e+05 +3.761384963e+05 +3.761760163e+05 +3.761760163e+05
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.200075003e+06 +1.200075003e+06 +1.200045203e+06 +1.200045203e+06
9 +7.865703070e+05 +7.865703070e+05 +7.865405070e+05 +7.865405070e+05
50 +5.000326435e+05 +5.000326435e+05 +5.000028435e+05 +5.000028435e+05
171 +3.883589182e+05 +3.883589182e+05 +3.883291182e+05 +3.883291182e+05
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.631684943e+06 +1.631684943e+06 +1.631766343e+06 +1.631766343e+06
2 +1.051514004e+06 +1.051514004e+06 +1.051595404e+06 +1.051595404e+06
10 +8.292390555e+05 +8.292390555e+05 +8.293204555e+05 +8.293204555e+05
67 +5.942598290e+05 +5.942598290e+05 +5.943412290e+05 +5.943412290e+05
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.406813011e+06 +1.406813011e+06 +1.406794661e+06 +1.406794661e+06
2 +7.144439822e+05 +7.144439822e+05 +7.144256322e+05 +7.144256322e+05
79 +4.713451200e+05 +4.713451200e+05 +4.713267700e+05 +4.713267700e+05
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.584496510e+06 +1.584496510e+06 +1.584396640e+06 +1.584396640e+06
7 +5.933660621e+05 +5.933660621e+05 +5.932661921e+05 +5.932661921e+05
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.931826169e+06 +1.931826169e+06 +1.931833849e+06 +1.931833849e+06
2 +1.486682428e+06 +1.486682428e+06 +1.486690108e+06 +1.486690108e+06
5 +9.512441574e+05 +9.512441574e+05 +9.512518374e+05 +9.512518374e+05
