% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.662081974e+00 +7.662081974e+00 +8.714208197e+01 +8.714208197e+01 +3.0011e+00 -8.2696e-01
2 +3.731632115e+00 +3.731632115e+00 +8.321163212e+01 +8.321163212e+01 -1.6779e+00 -1.2212e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.638860912e+01 +1.638860912e+01 +9.586860912e+01 +9.586860912e+01 -2.0751e+00 -4.4688e+00
6 +1.393106817e+01 +1.393106817e+01 +9.341106817e+01 +9.341106817e+01 +2.4814e+00 -4.1508e+00
9 +9.087776780e+00 +9.087776780e+00 +8.856777678e+01 +8.856777678e+01 +7.3100e-01 +1.8196e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.895028419e+01 +4.895028419e+01 +1.284302842e+02 +1.284302842e+02 +4.9518e+00 +4.0268e+00
4 +1.141796331e+01 +1.141796331e+01 +9.089796331e+01 +9.089796331e+01 -7.4921e-01 +2.0703e+00
5 +9.132374417e+00 +9.132374417e+00 +8.861237442e+01 +8.861237442e+01 -1.2318e+00 -3.7890e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.140065246e+00 +2.140065246e+00 +8.162006525e+01 +8.162006525e+01 -2.6113e-01 -2.5265e+00
3 +1.445976937e-01 +1.445976937e-01 +7.962459769e+01 +7.962459769e+01 +6.3236e-01 -1.1799e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.163527402e+00 +3.163527402e+00 +8.264352740e+01 +8.264352740e+01 -1.7756e-01 -2.8826e+00
6 +1.515288604e+00 +1.515288604e+00 +8.099528860e+01 +8.099528860e+01 +1.2088e+00 -1.9323e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.348556621e+01 +2.348556621e+01 +1.029655662e+02 +1.029655662e+02 -4.5314e+00 -3.8385e-01
2 +1.011411310e+01 +1.011411310e+01 +8.959411310e+01 +8.959411310e+01 -4.6023e-01 +1.9425e+00
3 +9.510180903e+00 +9.510180903e+00 +8.899018090e+01 +8.899018090e+01 +3.3287e+00 -9.3592e-01
6 +2.068505042e+00 +2.068505042e+00 +8.154850504e+01 +8.154850504e+01 +1.3063e+00 -2.1359e+00
7 +1.311571450e+00 +1.311571450e+00 +8.079157145e+01 +8.079157145e+01 +1.3588e+00 -8.5960e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.434221040e+01 +2.434221040e+01 +1.038222104e+02 +1.038222104e+02 +2.8781e+00 +3.0205e+00
5 +1.246195455e+01 +1.246195455e+01 +9.194195455e+01 +9.194195455e+01 +2.0433e+00 +1.8856e+00
8 +3.654304155e+00 +3.654304155e+00 +8.313430416e+01 +8.313430416e+01 +1.2746e+00 +4.5884e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.625854380e+00 +3.625854380e+00 +8.310585438e+01 +8.310585438e+01 -1.3484e+00 -1.2618e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.858810042e+01 +1.858810042e+01 +9.806810042e+01 +9.806810042e+01 +3.3428e+00 -4.1634e+00
3 +4.914029588e+00 +4.914029588e+00 +8.439402959e+01 +8.439402959e+01 +2.1081e+00 +5.6480e-02
4 +6.659010303e-01 +6.659010303e-01 +8.014590103e+01 +8.014590103e+01 +7.4002e-02 -3.6060e-01
8 +6.136635738e-01 +6.136635738e-01 +8.009366357e+01 +8.009366357e+01 +6.8578e-01 -1.8096e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.008696486e+01 +2.008696486e+01 +9.956696486e+01 +9.956696486e+01 +3.7225e+00 +1.6802e+00
3 +4.981073777e+00 +4.981073777e+00 +8.446107378e+01 +8.446107378e+01 +1.3013e+00 +8.1343e-01
5 +2.617115368e-01 +2.617115368e-01 +7.974171154e+01 +7.974171154e+01 -3.1278e-03 -7.1384e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.271512901e+01 +2.271512901e+01 +1.021951290e+02 +1.021951290e+02 +2.4992e+00 +3.0466e+00
2 +7.048145137e+00 +7.048145137e+00 +8.652814514e+01 +8.652814514e+01 +2.8147e+00 -1.8532e+00
8 +5.122840918e+00 +5.122840918e+00 +8.460284092e+01 +8.460284092e+01 -1.7547e+00 -1.1135e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.319024624e+01 +1.319024624e+01 +9.267024624e+01 +9.267024624e+01 +9.3917e-01 +2.4096e+00
3 +2.439909992e+00 +2.439909992e+00 +8.191990999e+01 +8.191990999e+01 -5.7007e-01 -2.4845e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.083042345e+01 +2.083042345e+01 +1.003104234e+02 +1.003104234e+02 +7.0281e-01 +3.3850e+00
6 +3.527670969e+00 +3.527670969e+00 +8.300767097e+01 +8.300767097e+01 +1.3613e+00 -2.6730e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070849884e+01 +1.070849884e+01 +9.018849884e+01 +9.018849884e+01 +1.6218e+00 +1.8155e+00
3 +8.307121633e+00 +8.307121633e+00 +8.778712163e+01 +8.778712163e+01 -9.6591e-01 -3.7687e+00
10 +2.759836562e+00 +2.759836562e+00 +8.223983656e+01 +8.223983656e+01 -1.4081e+00 -1.1941e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.897996703e+00 +3.897996703e+00 +8.337799670e+01 +8.337799670e+01 +3.9298e-01 +8.1255e-01
