% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392196260e+01 +1.392196260e+01 +9.340196260e+01 +9.340196260e+01 +2.1952e+00 -4.3426e+00
2 +3.927206313e+00 +3.927206313e+00 +8.340720631e+01 +8.340720631e+01 +2.2162e+00 -1.4259e+00
3 +1.814654317e+00 +1.814654317e+00 +8.129465432e+01 +8.129465432e+01 -1.0904e+00 -1.0549e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.602271290e+01 +1.602271290e+01 +9.550271290e+01 +9.550271290e+01 -3.8901e-01 +2.7943e+00
2 +4.796792966e-01 +4.796792966e-01 +7.995967930e+01 +7.995967930e+01 +8.2705e-01 -7.6962e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.666882561e+01 +1.666882561e+01 +9.614882561e+01 +9.614882561e+01 -3.5247e+00 -2.7058e+00
4 +2.624679762e+00 +2.624679762e+00 +8.210467976e+01 +8.210467976e+01 +9.2327e-02 +4.5532e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976879968e+01 +1.976879968e+01 +9.924879968e+01 +9.924879968e+01 +3.8441e+00 -3.7781e+00
3 +9.229301790e+00 +9.229301790e+00 +8.870930179e+01 +8.870930179e+01 +6.7126e-01 -4.1658e+00
10 +3.492118004e+00 +3.492118004e+00 +8.297211800e+01 +8.297211800e+01 +1.6951e+00 +3.1456e-02
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.774234847e+01 +1.774234847e+01 +9.722234847e+01 +9.722234847e+01 -1.8227e+00 +2.5085e+00
2 +1.415095003e+01 +1.415095003e+01 +9.363095003e+01 +9.363095003e+01 -2.7330e+00 -3.4450e+00
8 +7.534136592e+00 +7.534136592e+00 +8.701413659e+01 +8.701413659e+01 +1.9739e+00 +9.8142e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.753637063e+01 +1.753637063e+01 +9.701637063e+01 +9.701637063e+01 -3.9344e+00 -1.2209e+00
2 +1.138470336e+00 +1.138470336e+00 +8.061847034e+01 +8.061847034e+01 +2.1712e-01 -9.0405e-02
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.696460624e+01 +2.696460624e+01 +1.064446062e+02 +1.064446062e+02 -2.3722e+00 +3.3236e+00
3 +2.358386157e+01 +2.358386157e+01 +1.030638616e+02 +1.030638616e+02 +4.9436e+00 +1.0024e-01
4 +9.718105962e+00 +9.718105962e+00 +8.919810596e+01 +8.919810596e+01 +4.0020e-01 +1.9571e+00
5 +4.842866666e+00 +4.842866666e+00 +8.432286667e+01 +8.432286667e+01 -4.2377e-01 +9.3727e-01
7 +7.608139498e-01 +7.608139498e-01 +8.024081395e+01 +8.024081395e+01 +1.1091e+00 -1.3228e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369568376e+01 +2.369568376e+01 +1.031756838e+02 +1.031756838e+02 +2.8102e+00 +2.9851e+00
6 +9.591446414e+00 +9.591446414e+00 +8.907144641e+01 +8.907144641e+01 -2.4611e+00 +3.3518e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.736258606e+00 +9.736258606e+00 +8.921625861e+01 +8.921625861e+01 +2.5076e+00 -3.3137e+00
4 +6.054082491e+00 +6.054082491e+00 +8.553408249e+01 +8.553408249e+01 +1.8577e+00 +7.0823e-01
9 +2.260315471e+00 +2.260315471e+00 +8.174031547e+01 +8.174031547e+01 +1.7279e+00 -8.6639e-01
10 +1.063341649e-01 +1.063341649e-01 +7.958633416e+01 +7.958633416e+01 +3.6801e-01 -1.4619e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.014645721e+01 +2.014645721e+01 +9.962645721e+01 +9.962645721e+01 -2.2399e+00 +2.5759e+00
3 +1.061852198e+01 +1.061852198e+01 +9.009852198e+01 +9.009852198e+01 +1.0005e-02 +2.0927e+00
9 +9.369640456e+00 +9.369640456e+00 +8.884964046e+01 +8.884964046e+01 -2.8082e+00 -1.1468e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.587842345e+01 +1.587842345e+01 +9.535842345e+01 +9.535842345e+01 -3.4299e+00 -2.6787e+00
3 +2.572471252e+00 +2.572471252e+00 +8.205247125e+01 +8.205247125e+01 +3.0955e-01 +4.4609e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.374742658e+01 +2.374742658e+01 +1.032274266e+02 +1.032274266e+02 -4.5924e+00 -1.6775e+00
3 +1.302333699e+01 +1.302333699e+01 +9.250333699e+01 +9.250333699e+01 -2.3929e+00 -3.6112e+00
7 +8.835846545e+00 +8.835846545e+00 +8.831584655e+01 +8.831584655e+01 -2.1867e+00 +5.4164e-01
10 +2.312161344e-01 +2.312161344e-01 +7.971121613e+01 +7.971121613e+01 +3.0008e-01 -1.6353e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.683904455e+01 +3.683904455e+01 +1.163190445e+02 +1.163190445e+02 +2.7668e+00 +4.3676e+00
2 +7.695560128e+00 +7.695560128e+00 +8.717556013e+01 +8.717556013e+01 +1.5889e+00 +1.2743e+00
3 +2.753994976e-01 +2.753994976e-01 +7.975539950e+01 +7.975539950e+01 +4.4513e-01 -6.6853e-01
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.546206469e+00 +3.546206469e+00 +8.302620647e+01 +8.302620647e+01 -8.9172e-01 -2.6522e+00
8 +6.254945781e-01 +6.254945781e-01 +8.010549458e+01 +8.010549458e+01 -8.7607e-02 -1.8707e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.350945892e+00 +7.350945892e+00 +8.683094589e+01 +8.683094589e+01 -2.1918e+00 +1.5650e-02
2 +5.710466550e+00 +5.710466550e+00 +8.519046655e+01 +8.519046655e+01 -2.0038e+00 -3.7041e-01
7 +3.509623616e+00 +3.509623616e+00 +8.298962362e+01 +8.298962362e+01 -5.6528e-01 +5.2854e-01
9 +4.166799440e-01 +4.166799440e-01 +7.989667994e+01 +7.989667994e+01 -3.3556e-01 -1.4223e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
