% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.447198698e+07 +5.447198698e+07 +5.447193204e+07 +5.447193204e+07
4 +1.609220887e+07 +1.609220887e+07 +1.609215393e+07 +1.609215393e+07
8 +6.988338527e+06 +6.988338527e+06 +6.988283587e+06 +6.988283587e+06
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.433472087e+07 +2.433472087e+07 +2.433478000e+07 +2.433478000e+07
9 +1.205317952e+07 +1.205317952e+07 +1.205323865e+07 +1.205323865e+07
15 +4.632996059e+06 +4.632996059e+06 +4.633055189e+06 +4.633055189e+06
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.839454586e+07 +7.839454586e+07 +7.839405433e+07 +7.839405433e+07
2 +2.192756160e+07 +2.192756160e+07 +2.192707007e+07 +2.192707007e+07
26 +1.126322645e+07 +1.126322645e+07 +1.126273492e+07 +1.126273492e+07
106 +9.994520416e+06 +9.994520416e+06 +9.994028886e+06 +9.994028886e+06
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.592202215e+07 +4.592202215e+07 +4.592185195e+07 +4.592185195e+07
4 +2.747346733e+07 +2.747346733e+07 +2.747329713e+07 +2.747329713e+07
5 +2.333701491e+07 +2.333701491e+07 +2.333684471e+07 +2.333684471e+07
28 +9.425974354e+06 +9.425974354e+06 +9.425804154e+06 +9.425804154e+06
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.129764720e+07 +4.129764720e+07 +4.129717745e+07 +4.129717745e+07
3 +2.839568050e+07 +2.839568050e+07 +2.839521075e+07 +2.839521075e+07
4 +1.770514813e+07 +1.770514813e+07 +1.770467838e+07 +1.770467838e+07
21 +1.451801746e+07 +1.451801746e+07 +1.451754771e+07 +1.451754771e+07
41 +8.788690980e+06 +8.788690980e+06 +8.788221230e+06 +8.788221230e+06
272 +5.249994861e+06 +5.249994861e+06 +5.249525111e+06 +5.249525111e+06
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.486977358e+07 +3.486977358e+07 +3.486997349e+07 +3.486997349e+07
4 +1.898109535e+07 +1.898109535e+07 +1.898129526e+07 +1.898129526e+07
15 +1.197133070e+07 +1.197133070e+07 +1.197153061e+07 +1.197153061e+07
18 +6.958092641e+06 +6.958092641e+06 +6.958292551e+06 +6.958292551e+06
355 +4.352981490e+06 +4.352981490e+06 +4.353181400e+06 +4.353181400e+06
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.512344127e+07 +1.512344127e+07 +1.512301167e+07 +1.512301167e+07
235 +9.796047785e+06 +9.796047785e+06 +9.795618185e+06 +9.795618185e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.054536861e+07 +4.054536861e+07 +4.054636861e+07 +4.054636861e+07
2 +3.467997286e+07 +3.467997286e+07 +3.468097286e+07 +3.468097286e+07
4 +1.322978230e+07 +1.322978230e+07 +1.323078230e+07 +1.323078230e+07
97 +9.233271511e+06 +9.233271511e+06 +9.234271511e+06 +9.234271511e+06
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.049546647e+07 +4.049546647e+07 +4.049566162e+07 +4.049566162e+07
2 +3.526146456e+07 +3.526146456e+07 +3.526165971e+07 +3.526165971e+07
9 +2.085875738e+07 +2.085875738e+07 +2.085895253e+07 +2.085895253e+07
18 +1.385541663e+07 +1.385541663e+07 +1.385561178e+07 +1.385561178e+07
42 +9.483340164e+06 +9.483340164e+06 +9.483535314e+06 +9.483535314e+06
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.211603453e+07 +6.211603453e+07 +6.211599118e+07 +6.211599118e+07
2 +2.259070771e+07 +2.259070771e+07 +2.259066436e+07 +2.259066436e+07
10 +1.520243816e+07 +1.520243816e+07 +1.520239481e+07 +1.520239481e+07
75 +9.891220622e+06 +9.891220622e+06 +9.891177272e+06 +9.891177272e+06
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.693087844e+07 +6.693087844e+07 +6.693115753e+07 +6.693115753e+07
2 +1.672467939e+07 +1.672467939e+07 +1.672495848e+07 +1.672495848e+07
13 +1.290330107e+07 +1.290330107e+07 +1.290358016e+07 +1.290358016e+07
272 +9.758708775e+06 +9.758708775e+06 +9.758987865e+06 +9.758987865e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.737747504e+07 +2.737747504e+07 +2.737847504e+07 +2.737847504e+07
3 +1.823746163e+07 +1.823746163e+07 +1.823846163e+07 +1.823846163e+07
7 +1.281303839e+07 +1.281303839e+07 +1.281403839e+07 +1.281403839e+07
18 +5.877726137e+06 +5.877726137e+06 +5.878726137e+06 +5.878726137e+06
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.572644999e+07 +3.572644999e+07 +3.572633518e+07 +3.572633518e+07
7 +1.037077929e+07 +1.037077929e+07 +1.037066448e+07 +1.037066448e+07
124 +4.621693355e+06 +4.621693355e+06 +4.621578545e+06 +4.621578545e+06
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.532764142e+07 +1.532764142e+07 +1.532729084e+07 +1.532729084e+07
75 +8.802354999e+06 +8.802354999e+06 +8.802004419e+06 +8.802004419e+06
408 +4.780837119e+06 +4.780837119e+06 +4.780486539e+06 +4.780486539e+06
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.201061380e+07 +3.201061380e+07 +3.201060810e+07 +3.201060810e+07
11 +2.482079373e+07 +2.482079373e+07 +2.482078803e+07 +2.482078803e+07
13 +1.584677974e+07 +1.584677974e+07 +1.584677404e+07 +1.584677404e+07
188 +6.684563768e+06 +6.684563768e+06 +6.684558068e+06 +6.684558068e+06
339 +5.535557758e+06 +5.535557758e+06 +5.535552058e+06 +5.535552058e+06
