% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.794482144e+07 +1.794482144e+07 +1.794476650e+07 +1.794476650e+07 +3.8982e+00 +4.5080e-01 +5.0863e-01 -2.1141e+00 +2.1873e+00
2 +4.469320111e+06 +4.469320111e+06 +4.469265171e+06 +4.469265171e+06 +3.7867e+00 +4.4585e+00 -4.2619e+00 +4.2752e+00 +6.7635e-01
5 +2.193013862e+06 +2.193013862e+06 +2.192958922e+06 +2.192958922e+06 +2.5289e+00 +4.9253e+00 -3.7812e+00 +2.6253e-01 -1.1889e+00
19 +1.338143471e+06 +1.338143471e+06 +1.338088531e+06 +1.338088531e+06 -1.6792e+00 -4.6550e+00 -4.2959e+00 -2.6282e+00 +3.0671e+00
21 +9.277398330e+05 +9.277398330e+05 +9.276848930e+05 +9.276848930e+05 -1.0321e+00 +2.6711e+00 +2.1487e+00 +3.1184e+00 +1.9605e+00
23 +6.797303638e+04 +6.797303638e+04 +6.791809638e+04 +6.791809638e+04 -3.2722e+00 +4.2881e+00 +3.9300e+00 +3.5899e+00 +1.3797e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.283069496e+06 +1.283069496e+06 +1.283128626e+06 +1.283128626e+06 +7.3597e-01 -3.7841e-01 +1.4432e+00 -1.3650e+00 -2.7355e+00
24 +4.378149611e+05 +4.378149611e+05 +4.378740911e+05 +4.378740911e+05 +7.1586e-01 +2.6195e+00 -4.6068e+00 +2.9070e+00 -2.5365e+00
25 +1.929615699e+05 +1.929615699e+05 +1.930206999e+05 +1.930206999e+05 +3.1683e+00 +2.5942e+00 -3.4921e+00 -2.1677e+00 -3.2133e+00
46 +4.295933395e+04 +4.295933395e+04 +4.301846395e+04 +4.301846395e+04 -7.7749e-01 +3.2998e-01 -1.6853e+00 +4.0981e-01 -4.3566e+00
65 +3.941396416e+04 +3.941396416e+04 +3.947309416e+04 +3.947309416e+04 -2.2195e+00 +1.4086e+00 -3.3408e+00 +9.6032e-01 -4.3680e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.536469943e+06 +3.536469943e+06 +3.535978413e+06 +3.535978413e+06 +1.7475e+00 +4.1510e+00 -5.8066e-01 -3.6786e+00 -3.6798e+00
7 +3.844051612e+05 +3.844051612e+05 +3.839136312e+05 +3.839136312e+05 +6.0441e-01 +1.2613e+00 -4.4099e+00 +2.5285e+00 -4.7113e+00
21 +7.234401386e+04 +7.234401386e+04 +7.185248386e+04 +7.185248386e+04 +3.3049e-01 -1.1102e+00 -4.6927e+00 +2.3239e+00 -1.4472e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.170857768e+07 +2.170857768e+07 +2.170840748e+07 +2.170840748e+07 -1.4734e+00 +1.4673e+00 +2.6980e+00 +1.2737e+00 +1.6334e-01
2 +3.274730742e+06 +3.274730742e+06 +3.274560542e+06 +3.274560542e+06 +3.4605e+00 -2.4915e+00 +2.9263e+00 +2.1996e+00 +4.5971e+00
20 +6.501541704e+05 +6.501541704e+05 +6.499839704e+05 +6.499839704e+05 +1.0821e+00 +4.7121e+00 -3.8661e+00 +3.8533e+00 -2.4308e+00
31 +2.936483378e+05 +2.936483378e+05 +2.934781378e+05 +2.934781378e+05 +1.4136e+00 -2.7704e-01 -3.4432e-01 +2.5187e+00 +3.7555e+00
65 +2.198827531e+05 +2.198827531e+05 +2.197125531e+05 +2.197125531e+05 -2.1569e+00 -4.0946e+00 -3.2842e+00 +3.6449e+00 +1.3089e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.950458454e+06 +7.950458454e+06 +7.949988704e+06 +7.949988704e+06 -1.0435e+00 +1.5692e+00 +4.4439e+00 -2.7753e+00 -1.6443e+00
2 +4.924490350e+06 +4.924490350e+06 +4.924020600e+06 +4.924020600e+06 +2.5402e+00 +2.6883e+00 +3.5084e+00 -4.5377e+00 -2.2152e+00
10 +2.444414174e+05 +2.444414174e+05 +2.439716674e+05 +2.439716674e+05 +1.5363e+00 -4.2856e+00 +3.6068e+00 +1.3853e+00 -3.2030e+00
34 +9.856911412e+04 +9.856911412e+04 +9.809936412e+04 +9.809936412e+04 +2.4149e-01 +1.9161e-01 +4.9353e+00 -2.3414e-01 +2.1703e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.810598143e+07 +3.810598143e+07 +3.810618134e+07 +3.810618134e+07 +3.6153e+00 -3.8775e+00 -2.0167e+00 +2.1264e+00 -4.8392e+00
2 +2.621888379e+06 +2.621888379e+06 +2.622088289e+06 +2.622088289e+06 +4.4014e+00 +8.4103e-01 +4.6704e+00 -4.0077e+00 +4.0884e+00
3 +2.027357224e+06 +2.027357224e+06 +2.027557134e+06 +2.027557134e+06 -1.7250e+00 +2.1560e+00 +1.8282e+00 +2.0740e+00 -3.1168e+00
