% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.879011639e+05 +2.879011639e+05 +2.878462239e+05 +2.878462239e+05 -3.8234e+00 -2.4376e-01 -6.0441e-02
12 +3.760774226e+04 +3.760774226e+04 +3.755280226e+04 +3.755280226e+04 -1.3417e+00 -2.4511e+00 -4.8438e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.943557161e+07 +1.943557161e+07 +1.943563074e+07 +1.943563074e+07 -3.8660e+00 -2.5452e+00 -2.0776e-01
2 +3.589812608e+04 +3.589812608e+04 +3.595725608e+04 +3.595725608e+04 +1.6480e-01 -4.7037e-01 +2.5979e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.004330432e+06 +4.004330432e+06 +4.003838902e+06 +4.003838902e+06 +3.7625e+00 +2.9944e+00 -4.9395e+00
2 +2.892936944e+04 +2.892936944e+04 +2.843783944e+04 +2.843783944e+04 -2.7435e+00 +3.2929e+00 -3.6157e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.875155701e+07 +4.875155701e+07 +4.875138681e+07 +4.875138681e+07 +4.4848e+00 +1.9432e-01 +2.4695e+00
2 +2.215236090e+07 +2.215236090e+07 +2.215219070e+07 +2.215219070e+07 +3.8075e+00 -8.7063e-01 -6.8430e-01
3 +5.420188046e+06 +5.420188046e+06 +5.420017846e+06 +5.420017846e+06 -3.4959e+00 -4.9637e+00 -6.6854e-01
8 +2.252398712e+06 +2.252398712e+06 +2.252228512e+06 +2.252228512e+06 -1.9116e+00 -3.0502e+00 +2.2711e+00
10 +4.661823221e+05 +4.661823221e+05 +4.660121221e+05 +4.660121221e+05 -1.4865e+00 -1.0543e+00 -2.2413e+00
12 +3.879517013e+04 +3.879517013e+04 +3.862497013e+04 +3.862497013e+04 -4.1246e+00 -3.5097e+00 +3.0406e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.128460404e+06 +4.128460404e+06 +4.127990654e+06 +4.127990654e+06 +2.2878e+00 +3.7279e-01 -2.9025e-01
2 +1.398251319e+06 +1.398251319e+06 +1.397781569e+06 +1.397781569e+06 +4.0974e+00 -2.6155e-02 +2.5300e+00
4 +2.096109617e+05 +2.096109617e+05 +2.091412117e+05 +2.091412117e+05 -5.7054e-01 -3.9880e+00 +4.8475e+00
26 +1.041499343e+05 +1.041499343e+05 +1.036801843e+05 +1.036801843e+05 +2.9123e-01 -4.6298e+00 +3.2318e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003476244e+07 +1.003476244e+07 +1.003496235e+07 +1.003496235e+07 -2.5129e+00 +2.2110e+00 -2.6811e+00
3 +2.021879453e+06 +2.021879453e+06 +2.022079363e+06 +2.022079363e+06 -5.3855e-01 +3.7770e+00 -1.4066e-01
4 +1.225592998e+06 +1.225592998e+06 +1.225792908e+06 +1.225792908e+06 -1.7931e+00 +7.1892e-01 +3.9244e+00
7 +5.944322441e+04 +5.944322441e+04 +5.964313441e+04 +5.964313441e+04 -4.3966e+00 +4.7047e+00 -9.8190e-01
19 +3.136555415e+04 +3.136555415e+04 +3.156546415e+04 +3.156546415e+04 +3.6886e+00 +4.1745e+00 +4.8104e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.142524094e+06 +2.142524094e+06 +2.142094494e+06 +2.142094494e+06 -9.8596e-01 -2.2419e+00 +2.8545e+00
6 +1.870750867e+05 +1.870750867e+05 +1.866454867e+05 +1.866454867e+05 -3.9532e+00 -2.2621e-01 -1.3687e+00
7 +1.157803651e+05 +1.157803651e+05 +1.153507651e+05 +1.153507651e+05 -1.5303e+00 +3.3964e+00 -3.2802e-01
14 +6.734066431e+04 +6.734066431e+04 +6.691106431e+04 +6.691106431e+04 -2.3321e-01 -2.3908e+00 +1.3806e+00
33 +4.513919807e+04 +4.513919807e+04 +4.470959807e+04 +4.470959807e+04 -2.6213e+00 +1.5288e+00 -1.1547e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.942417650e+04 +6.942417650e+04 +7.042417650e+04 +7.042417650e+04 -2.0175e+00 -2.1809e+00 -4.4840e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.587663677e+07 +1.587663677e+07 +1.587683192e+07 +1.587683192e+07 -3.1984e+00 -3.2176e+00 +4.3417e+00
2 +1.020519163e+07 +1.020519163e+07 +1.020538678e+07 +1.020538678e+07 -4.3546e+00 +4.3674e+00 +7.1238e-01
