% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.774569746e+01 +1.774569746e+01 +5.852569746e+01 +5.852569746e+01 -2.3779e+00 +1.9348e+00
2 +1.522455419e+01 +1.522455419e+01 +5.600455419e+01 +5.600455419e+01 +2.8195e+00 -4.3969e+00
5 +9.874655660e+00 +9.874655660e+00 +5.065465566e+01 +5.065465566e+01 +3.9279e+00 +3.9355e+00
14 +5.180475373e-02 +5.180475373e-02 +4.083180475e+01 +4.083180475e+01 -3.0507e+00 -2.1414e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.534701367e+00 +9.534701367e+00 +7.934701367e+00 +7.934701367e+00 -1.9042e+00 +2.1196e+00
10 +2.135559684e+00 +2.135559684e+00 +5.355596844e-01 +5.355596844e-01 +3.0948e+00 -2.3938e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.049215570e+01 +2.049215570e+01 -3.503478443e+02 -3.503478443e+02 +1.8114e+00 -1.3493e+00
2 +1.059588372e+01 +1.059588372e+01 -3.602441163e+02 -3.602441163e+02 -2.4416e+00 +2.6491e+00
3 +5.337335362e+00 +5.337335362e+00 -3.655026646e+02 -3.655026646e+02 +3.6555e+00 -2.1171e+00
5 +2.334218544e+00 +2.334218544e+00 -3.685057815e+02 -3.685057815e+02 -2.4816e+00 -3.8671e+00
8 +5.076640081e-01 +5.076640081e-01 -3.703323360e+02 -3.703323360e+02 +2.6729e+00 -4.0322e-01
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.711986439e+01 +5.711986439e+01 +2.455986439e+01 +2.455986439e+01 +4.6163e+00 -3.8329e+00
2 +9.450221088e+00 +9.450221088e+00 -2.310977891e+01 -2.310977891e+01 +2.4550e+00 +2.4311e+00
3 +2.204251018e+00 +2.204251018e+00 -3.035574898e+01 -3.035574898e+01 +1.9648e+00 +3.6019e+00
29 +7.819374433e-01 +7.819374433e-01 -3.177806256e+01 -3.177806256e+01 -4.7556e+00 +3.3507e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.236126558e+00 +4.236126558e+00 +5.196361266e+02 +5.196361266e+02 -1.3383e-01 +4.8476e+00
2 +2.619534339e-01 +2.619534339e-01 +5.156619534e+02 +5.156619534e+02 -3.7527e+00 -1.0101e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.642653468e+01 +2.642653468e+01 -9.735734653e+02 -9.735734653e+02 -3.8716e+00 -8.8798e-01
2 +2.317406238e+00 +2.317406238e+00 -9.976825938e+02 -9.976825938e+02 +4.8351e+00 +1.2952e+00
8 +9.320436522e-02 +9.320436522e-02 -9.999067956e+02 -9.999067956e+02 -4.4003e-01 -2.8925e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127729142e+01 +1.127729142e+01 +1.430272914e+02 +1.430272914e+02 -3.9511e+00 +1.0392e+00
4 +8.426879550e+00 +8.426879550e+00 +1.401768795e+02 +1.401768795e+02 +2.9793e+00 +3.1553e+00
7 +2.154443879e+00 +2.154443879e+00 +1.339044439e+02 +1.339044439e+02 +9.4858e-01 -1.0307e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042686115e+01 +1.042686115e+01 +1.249168611e+02 +1.249168611e+02 +5.5123e-01 +3.7668e-01
3 +8.258318872e+00 +8.258318872e+00 +1.227483189e+02 +1.227483189e+02 -5.7600e-01 -7.5586e-02
