% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.489943560e+01 +8.489943560e+01 +1.256794356e+02 +1.256794356e+02 +3.9690e+00 -3.1314e+00 +2.8461e+00 -2.1819e+00 -3.3893e+00 +3.0282e+00 +2.2734e+00 +9.0313e-01 -8.9621e-01 -2.2033e+00 -2.2430e+00 -4.9596e+00 -4.4624e+00 -1.5100e+00 -2.1112e+00 -2.5621e-02 -2.6735e+00 +1.1385e+00 -5.3593e-01 -4.7671e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.627155955e+01 +8.627155955e+01 +8.467155955e+01 +8.467155955e+01 -3.2249e+00 +3.4771e+00 -2.0146e+00 -1.8986e+00 +1.5794e+00 -1.1223e+00 -2.0102e+00 +3.9289e+00 +4.7265e+00 +4.7914e+00 +4.4283e-01 +1.9116e+00 +3.0969e+00 -3.9204e+00 -3.1817e+00 -4.3018e+00 -3.7290e+00 -3.9828e+00 -2.6716e+00 -2.5496e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.413455216e+01 +8.413455216e+01 -2.867054478e+02 -2.867054478e+02 -2.9347e+00 -3.0531e+00 +3.4265e+00 +3.3019e+00 -2.0904e+00 +3.1434e+00 -7.6312e-01 -4.9973e+00 +2.5370e+00 -7.6834e-01 +4.4934e+00 -8.9650e-02 -1.4058e+00 -1.4643e+00 +2.3086e+00 -3.8348e+00 -3.5867e+00 +2.6372e+00 -9.8254e-01 +1.1736e-01
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.163994774e+01 +8.163994774e+01 +4.907994774e+01 +4.907994774e+01 +3.2858e+00 +2.9898e+00 -1.5442e+00 -4.3681e+00 +2.5905e+00 +4.4216e+00 -2.7971e-01 +1.0450e-01 -7.3777e-01 -5.5680e-01 -3.4541e+00 -3.7769e+00 +2.5131e-01 -4.0743e+00 -2.3685e+00 +2.7809e+00 +8.2085e-01 -7.4026e-01 +2.5593e-01 +2.3058e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.526203384e+01 +8.526203384e+01 +6.006620338e+02 +6.006620338e+02 +4.5357e+00 -4.2110e-02 +8.7480e-01 -4.8498e+00 -2.5205e+00 -1.5515e+00 -4.3910e+00 +3.3351e+00 +4.1374e+00 -3.0514e+00 +4.6225e+00 +2.1716e+00 -4.5106e+00 +1.5456e+00 +2.4251e+00 -4.8046e+00 +3.0141e+00 -3.7212e+00 -1.4943e+00 -2.1351e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.507583798e+01 +8.507583798e+01 -9.149241620e+02 -9.149241620e+02 -2.0980e+00 +1.2664e+00 +3.4162e+00 -7.8142e-01 +4.0979e+00 -3.2649e+00 -2.4825e+00 +1.1484e+00 +3.6411e-01 +2.7871e+00 +3.8893e+00 -5.3442e-02 +4.5204e+00 -6.2936e-01 -3.7755e+00 -5.3079e-01 +3.4463e-01 -4.1163e+00 -4.1584e+00 -5.0281e-01
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.421376725e+01 +8.421376725e+01 +2.159637672e+02 +2.159637672e+02 -4.8149e+00 -3.6315e+00 +4.9648e+00 -1.3172e+00 +4.1735e+00 -6.2965e-01 -2.1104e+00 +3.8440e+00 +3.8374e+00 -1.7638e+00 +4.9228e-01 +5.8097e-01 -1.9500e+00 +4.9419e+00 +4.2684e+00 +1.0473e+00 +2.2613e+00 -4.4522e-01 +2.2709e+00 +4.0816e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.591624599e+01 +8.591624599e+01 +2.004062460e+02 +2.004062460e+02 +3.2065e+00 +3.9381e+00 +3.2250e+00 -3.1147e+00 -2.8304e+00 -4.1712e+00 +4.9113e+00 +1.1147e+00 -3.7703e+00 +2.3135e+00 +3.8055e-01 +3.5039e+00 +4.6978e+00 -2.2808e+00 +1.1420e+00 -1.5648e+00 -3.6919e+00 -2.6525e-01 +1.1448e+00 -3.4778e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.597790328e+01 +8.597790328e+01 +6.001790328e+01 +6.001790328e+01 +4.1019e+00 -2.0295e+00 +1.6028e+00 -2.5710e+00 +3.9179e+00 +1.8541e+00 +4.9140e+00 +2.9882e+00 +3.0713e+00 -3.3590e+00 -2.1989e+00 -1.7113e+00 -3.7174e+00 -3.7171e+00 -3.9591e+00 -4.6250e+00 -1.1334e+00 +2.4191e+00 -4.4765e+00 -2.8946e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.309047458e+01 +8.309047458e+01 +1.756004746e+02 +1.756004746e+02 -1.6179e+00 -2.7866e+00 +2.3056e+00 -4.0992e+00 -2.4486e+00 +2.9192e+00 +3.1524e+00 +1.0291e+00 +3.0435e+00 +9.2846e-01 +2.2842e+00 -2.5393e+00 +2.6297e+00 -1.5294e+00 -8.5085e-01 -1.9052e+00 +2.3466e+00 +3.4534e+00 +2.2073e+00 -1.2388e+00
61 +5.813776473e+01 +5.813776473e+01 +1.506477647e+02 +1.506477647e+02 +4.2982e+00 -1.5922e+00 +4.8876e+00 +3.1200e+00 -2.3604e+00 -2.0821e+00 +4.0641e-01 -2.5012e-01 +1.4572e+00 +3.7510e+00 -6.2534e-01 -1.8515e+00 +3.2108e+00 -4.3213e+00 +3.7653e+00 -4.8345e+00 +3.3014e-01 +3.8497e-01 -3.0933e+00 -8.7468e-01
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.487783366e+01 +8.487783366e+01 +2.508878337e+02 +2.508878337e+02 -3.9261e+00 -1.5358e+00 +3.7929e+00 +3.6874e+00 -2.7727e+00 +5.0720e-01 +5.6246e-01 +2.1265e+00 -3.2962e+00 -6.3334e-02 +7.7667e-01 +2.5741e+00 -3.6386e+00 +1.7882e+00 +4.6277e+00 +1.8092e+00 +4.7595e+00 -4.7875e+00 +3.8572e+00 +1.9020e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.572699666e+01 +8.572699666e+01 +3.004869967e+02 +3.004869967e+02 -1.4618e+00 +1.3303e+00 +4.0114e+00 +3.2160e+00 -3.6640e+00 -2.5759e+00 -4.6203e+00 +3.5317e+00 +4.6742e+00 -4.7258e+00 -4.5433e+00 -4.0762e+00 +9.4824e-01 -4.9396e+00 +4.2877e+00 -4.8091e+00 +4.6425e+00 +2.3684e+00 -9.2409e-01 -2.4962e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
