% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.187876050e+01 +2.187876050e+01 +6.265876050e+01 +6.265876050e+01 -2.5692e+00 -3.2024e+00 +1.6796e+00
3 +5.511994472e+00 +5.511994472e+00 +4.629199447e+01 +4.629199447e+01 -1.3755e+00 +9.3337e-02 +2.5893e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.776972256e+00 +8.776972256e+00 +7.176972256e+00 +7.176972256e+00 +1.2323e+00 +3.4922e-01 +6.5910e-01
5 +1.881107524e+00 +1.881107524e+00 +2.811075241e-01 +2.811075241e-01 +4.3298e+00 +3.2112e+00 +3.7810e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.828979949e+01 +3.828979949e+01 -3.325502005e+02 -3.325502005e+02 -2.9691e+00 -1.6187e+00 -2.7689e+00
2 +1.066108977e+01 +1.066108977e+01 -3.601789102e+02 -3.601789102e+02 -4.0407e-01 -7.9386e-01 +9.4258e-01
8 +4.895434077e+00 +4.895434077e+00 -3.659445659e+02 -3.659445659e+02 +1.3130e+00 +3.0953e+00 +2.4238e+00
14 +3.316311353e+00 +3.316311353e+00 -3.675236886e+02 -3.675236886e+02 -3.4154e+00 +4.5987e+00 +3.1857e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.991379538e+01 +4.991379538e+01 +1.735379538e+01 +1.735379538e+01 -2.1760e+00 +2.5447e+00 +4.6017e-01
2 +2.545993532e+01 +2.545993532e+01 -7.100064676e+00 -7.100064676e+00 -1.7710e+00 +2.7652e+00 -2.4930e+00
3 +1.683518845e+01 +1.683518845e+01 -1.572481155e+01 -1.572481155e+01 -3.0293e-01 -3.4273e+00 -4.0952e+00
13 +1.477164009e+01 +1.477164009e+01 -1.778835991e+01 -1.778835991e+01 -2.3380e+00 +4.8901e+00 -2.9416e+00
14 +7.375720244e+00 +7.375720244e+00 -2.518427976e+01 -2.518427976e+01 +3.5633e+00 -4.1624e+00 +3.5011e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.122054622e+01 +4.122054622e+01 +5.566205462e+02 +5.566205462e+02 +2.4055e+00 -1.5585e-01 +7.1104e-01
4 +4.916914931e+00 +4.916914931e+00 +5.203169149e+02 +5.203169149e+02 +3.7677e+00 -4.5591e+00 -4.5462e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.571604644e+01 +5.571604644e+01 -9.442839536e+02 -9.442839536e+02 -2.6757e+00 -1.4710e+00 -2.7887e+00
3 +2.246873941e+01 +2.246873941e+01 -9.775312606e+02 -9.775312606e+02 +4.1587e+00 -1.6396e+00 +1.7672e+00
5 +2.562807696e+00 +2.562807696e+00 -9.974371923e+02 -9.974371923e+02 +7.8290e-01 -4.1144e+00 +1.2644e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.039640884e+01 +2.039640884e+01 +1.521464088e+02 +1.521464088e+02 +2.1404e+00 -2.3704e+00 -3.2528e+00
12 +7.522191296e+00 +7.522191296e+00 +1.392721913e+02 +1.392721913e+02 +2.7413e+00 +4.3036e+00 +1.1359e+00
24 +2.262356328e+00 +2.262356328e+00 +1.340123563e+02 +1.340123563e+02 +4.2366e+00 +1.8696e+00 -2.3805e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.330118116e+01 +6.330118116e+01 +1.777911812e+02 +1.777911812e+02 +3.9221e+00 +3.8563e+00 -4.5871e+00
2 +4.828894656e+01 +4.828894656e+01 +1.627789466e+02 +1.627789466e+02 +8.9939e-01 -2.5273e+00 -1.0090e+00
3 +3.199749932e+01 +3.199749932e+01 +1.464874993e+02 +1.464874993e+02 +4.9597e+00 -5.4640e-01 +3.6469e+00
7 +1.975883443e+01 +1.975883443e+01 +1.342488344e+02 +1.342488344e+02 +6.4556e-01 +4.0421e+00 +9.6385e-01
10 +6.746484566e+00 +6.746484566e+00 +1.212364846e+02 +1.212364846e+02 -1.4195e+00 +3.9048e+00 +2.4425e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.794896163e+01 +1.794896163e+01 -8.011038370e+00 -8.011038370e+00 -4.7943e+00 -1.3901e-01 -3.2827e-01
6 +8.302170220e+00 +8.302170220e+00 -1.765782978e+01 -1.765782978e+01 -2.9886e+00 +1.3087e+00 +4.9566e+00
27 +3.929527286e+00 +3.929527286e+00 -2.203047271e+01 -2.203047271e+01 +1.2024e+00 -2.2341e+00 -2.8418e+00
34 +2.148935889e+00 +2.148935889e+00 -2.381106411e+01 -2.381106411e+01 -2.6499e+00 -1.9197e+00 -4.1573e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.789392389e+01 +2.789392389e+01 +1.204039239e+02 +1.204039239e+02 +4.4251e+00 +1.8842e+00 +1.5940e+00
