% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.769702269e+01 +5.769702269e+01 +9.847702269e+01 +9.847702269e+01 +2.2237e+00 +1.4543e+00 -2.9052e-01 +2.0976e+00 -3.7025e-01
4 +1.372045654e+01 +1.372045654e+01 +5.450045654e+01 +5.450045654e+01 -4.8859e-01 -1.0701e+00 +3.5907e+00 -3.0733e+00 -3.6637e+00
% function evaluation | noise-free fitness - Fopt (-1.600000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.158909924e+01 +5.158909924e+01 +4.998909924e+01 +4.998909924e+01 +4.5958e+00 -1.9517e+00 -3.2337e+00 +3.0624e+00 +1.3596e+00
3 +2.420857407e+01 +2.420857407e+01 +2.260857407e+01 +2.260857407e+01 -9.6502e-01 -1.7814e+00 -3.4135e+00 +5.7565e-01 -2.9505e+00
% function evaluation | noise-free fitness - Fopt (-3.708400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.045849516e+01 +7.045849516e+01 -3.003815048e+02 -3.003815048e+02 +1.9244e+00 +1.3458e+00 -4.7985e+00 -3.7179e+00 +2.6128e+00
3 +2.112427504e+01 +2.112427504e+01 -3.497157250e+02 -3.497157250e+02 +1.6735e+00 -4.4734e+00 +1.8990e+00 -1.7248e+00 -1.2458e+00
5 +1.062624287e+01 +1.062624287e+01 -3.602137571e+02 -3.602137571e+02 +2.6448e+00 +4.2516e+00 -1.9477e+00 +3.5987e-01 -1.2043e+00
% function evaluation | noise-free fitness - Fopt (-3.256000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.607989215e+01 +4.607989215e+01 +1.351989215e+01 +1.351989215e+01 -2.5725e-01 -2.0761e+00 +7.9593e-01 +8.2569e-01 -8.6927e-01
7 +3.086045689e+01 +3.086045689e+01 -1.699543109e+00 -1.699543109e+00 +2.5476e+00 -2.6659e+00 -2.0526e+00 -4.5038e-02 +3.7889e-01
15 +1.161107729e+01 +1.161107729e+01 -2.094892271e+01 -2.094892271e+01 +3.2331e-01 +2.2256e+00 +6.0920e-01 +3.0448e+00 -2.7107e+00
23 +9.303541873e+00 +9.303541873e+00 -2.325645813e+01 -2.325645813e+01 -2.2089e+00 +1.4902e+00 +1.3974e+00 +3.8554e+00 +3.8954e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.700704411e+01 +6.700704411e+01 +5.824070441e+02 +5.824070441e+02 +1.8224e+00 +3.4282e+00 -1.9438e+00 +1.7641e+00 +4.0395e+00
2 +1.435886021e+01 +1.435886021e+01 +5.297588602e+02 +5.297588602e+02 -1.2650e+00 -2.0985e+00 -1.6501e+00 -4.9067e+00 -5.6790e-01
46 +8.639505788e+00 +8.639505788e+00 +5.240395058e+02 +5.240395058e+02 +6.1458e-01 -1.0341e+00 -5.8386e-01 -1.0600e+00 +2.5223e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.637861664e+01 +5.637861664e+01 -9.436213834e+02 -9.436213834e+02 +4.5474e-01 -2.8506e-01 -3.3965e+00 +1.5555e+00 +4.9259e+00
7 +3.706149465e+01 +3.706149465e+01 -9.629385053e+02 -9.629385053e+02 -4.9167e-02 -2.9098e+00 -2.0873e+00 -2.9669e+00 -9.2027e-01
10 +2.095698257e+01 +2.095698257e+01 -9.790430174e+02 -9.790430174e+02 -2.6756e+00 -6.4412e-01 -9.8211e-02 -1.7427e+00 +2.8979e+00
55 +1.406823109e+01 +1.406823109e+01 -9.859317689e+02 -9.859317689e+02 +2.8618e+00 +1.0297e+00 -2.3077e+00 -7.3846e-01 +1.1324e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.489714897e+01 +7.489714897e+01 +2.066471490e+02 +2.066471490e+02 +1.1907e+00 +4.9585e+00 +4.7984e+00 -4.7322e-01 -4.2592e+00
2 +5.544005269e+01 +5.544005269e+01 +1.871900527e+02 +1.871900527e+02 +1.9642e+00 -1.9765e+00 +4.2583e+00 +2.8280e+00 -5.5627e-01
4 +3.667207149e+01 +3.667207149e+01 +1.684220715e+02 +1.684220715e+02 +2.6944e+00 -1.5677e+00 +1.0464e+00 +4.2209e+00 -1.8025e+00
9 +1.952438983e+01 +1.952438983e+01 +1.512743898e+02 +1.512743898e+02 +3.1437e+00 -1.2718e+00 +1.5649e-01 +2.9911e+00 -1.2635e-01
45 +1.502807793e+01 +1.502807793e+01 +1.467780779e+02 +1.467780779e+02 +2.2099e+00 +1.7042e+00 +2.8199e+00 +1.9608e+00 +1.5817e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.613254871e+01 +7.613254871e+01 +1.906225487e+02 +1.906225487e+02 +3.1148e-01 +3.1998e+00 +1.6139e+00 +4.8050e+00 -4.0482e+00
6 +5.640435905e+01 +5.640435905e+01 +1.708943591e+02 +1.708943591e+02 +4.1779e+00 -2.1574e+00 +4.6737e+00 -4.7895e-01 +2.5085e+00
8 +2.118386411e+01 +2.118386411e+01 +1.356738641e+02 +1.356738641e+02 +3.3666e-01 -4.4621e-01 +3.6917e+00 -2.3809e+00 +2.7634e+00
30 +9.999133746e+00 +9.999133746e+00 +1.244891337e+02 +1.244891337e+02 -1.6345e+00 +3.1666e+00 +1.5616e+00 -2.7692e+00 +1.4950e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.591086896e+01 +6.591086896e+01 +3.995086896e+01 +3.995086896e+01 -1.7249e+00 -2.4797e+00 +1.0853e+00 -1.3574e+00 +2.7154e+00
3 +5.253296463e+01 +5.253296463e+01 +2.657296463e+01 +2.657296463e+01 -3.8151e+00 -2.9190e+00 +2.4083e+00 -2.7864e+00 -4.0148e+00
5 +1.920038121e+01 +1.920038121e+01 -6.759618788e+00 -6.759618788e+00 -8.5321e-01 -3.6327e+00 +1.4219e+00 +1.8392e+00 -2.1565e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.111526858e+01 +4.111526858e+01 +1.336252686e+02 +1.336252686e+02 -3.0380e+00 +8.8600e-01 +4.8141e+00 -3.4457e+00 +4.7506e+00
2 +1.114164689e+01 +1.114164689e+01 +1.036516469e+02 +1.036516469e+02 +2.8966e+00 +1.1063e+00 -5.2422e-01 -1.3009e+00 -6.2046e-01
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.544196780e+01 +6.544196780e+01 +2.314519678e+02 +2.314519678e+02 +4.7431e+00 -3.0086e+00 +2.3861e+00 +2.0761e+00 +2.7566e+00
4 +5.553637305e+01 +5.553637305e+01 +2.215463730e+02 +2.215463730e+02 -4.8558e-01 -1.6167e+00 +9.5857e-01 +3.1007e+00 -2.3409e+00
14 +2.988005348e+01 +2.988005348e+01 +1.958900535e+02 +1.958900535e+02 -4.5376e+00 +5.9791e-01 +2.4085e+00 -3.1670e+00 +4.8186e+00
15 +2.224990019e+01 +2.224990019e+01 +1.882599002e+02 +1.882599002e+02 -1.8920e+00 -2.9511e+00 +2.5521e+00 +3.1261e+00 -1.0033e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.230422062e+01 +7.230422062e+01 +2.870642206e+02 +2.870642206e+02 -2.8729e+00 +7.0931e-01 +4.8872e+00 +4.5074e-01 -1.6563e+00
2 +1.751444487e+01 +1.751444487e+01 +2.322744449e+02 +2.322744449e+02 -1.5563e+00 +1.2357e+00 -1.5007e+00 -2.3295e-02 -2.8159e+00
63 +8.356686033e+00 +8.356686033e+00 +2.231166860e+02 +2.231166860e+02 +2.7776e+00 -2.9324e+00 -1.9560e-01 +1.8143e+00 +1.1292e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.055165539e+01 +6.055165539e+01 +5.445165539e+01 +5.445165539e+01 -3.8611e+00 -3.8152e-01 -8.8405e-01 +1.0742e+00 +3.7609e+00
13 +2.557709616e+01 +2.557709616e+01 +1.947709616e+01 +1.947709616e+01 +6.2117e-01 -3.2665e-01 +2.9868e+00 -2.8771e+00 +4.1687e-01
21 +1.498239802e+01 +1.498239802e+01 +8.882398020e+00 +8.882398020e+00 +2.4897e+00 -9.6909e-01 +1.6682e+00 +3.9949e+00 -1.3631e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.201020270e+01 +7.201020270e+01 +1.548020270e+01 +1.548020270e+01 +8.7494e-01 -4.1817e+00 -3.6526e+00 -4.9193e+00 +2.0898e+00
2 +2.495243234e+01 +2.495243234e+01 -3.157756766e+01 -3.157756766e+01 +1.5805e+00 -4.2233e+00 -1.5163e+00 +3.9511e+00 -3.9426e+00
36 +6.904526333e+00 +6.904526333e+00 -4.962547367e+01 -4.962547367e+01 -2.0481e+00 -3.3842e+00 -3.4688e+00 +3.3266e+00 -2.9368e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.520561660e+01 +5.520561660e+01 -8.151543834e+02 -8.151543834e+02 -1.0747e+00 -3.0217e+00 +1.8974e+00 +3.7322e+00 -1.6876e+00
3 +3.343574815e+01 +3.343574815e+01 -8.369242518e+02 -8.369242518e+02 +2.3529e+00 -2.0267e+00 +3.8068e+00 +2.8398e+00 -2.6902e+00
16 +8.146702296e+00 +8.146702296e+00 -8.622132977e+02 -8.622132977e+02 -1.8712e+00 +1.9051e+00 +2.6124e+00 +1.0287e+00 +3.1034e+00
