% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.145160888e+06 +1.145160888e+06 +1.144951008e+06 +1.144951008e+06 -3.8019e-01 -2.8774e-01 +4.5914e+00
4 +3.960159860e+05 +3.960159860e+05 +3.958061060e+05 +3.958061060e+05 +5.7720e-01 +3.9789e+00 +2.8784e+00
16 +1.804834563e+04 +1.804834563e+04 +1.783846563e+04 +1.783846563e+04 -2.6932e+00 +3.5693e+00 +3.4562e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.821962299e+06 +7.821962299e+06 +7.821870209e+06 +7.821870209e+06 +4.9268e+00 -3.4105e+00 +2.8282e+00
3 +1.923071182e+06 +1.923071182e+06 +1.922979092e+06 +1.922979092e+06 -1.5614e+00 -2.3710e+00 +1.3646e+00
5 +1.498740031e+06 +1.498740031e+06 +1.498647941e+06 +1.498647941e+06 -1.3923e-01 +3.0640e+00 +1.2153e+00
9 +4.943038065e+04 +4.943038065e+04 +4.933829065e+04 +4.933829065e+04 -2.5192e+00 -1.7863e+00 -7.3722e-02
26 +2.400597343e+04 +2.400597343e+04 +2.391388343e+04 +2.391388343e+04 -4.1629e-01 +2.2374e+00 +2.4870e-01
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.823696889e+07 +2.823696889e+07 +2.823688100e+07 +2.823688100e+07 +4.5727e+00 -3.1749e-01 -4.2781e+00
2 +2.268993448e+06 +2.268993448e+06 +2.268905558e+06 +2.268905558e+06 +3.3885e+00 +2.0709e-01 -1.2480e-01
8 +8.710080369e+05 +8.710080369e+05 +8.709201469e+05 +8.709201469e+05 +4.9035e-01 -5.1057e-01 +3.0392e-01
16 +2.840984116e+04 +2.840984116e+04 +2.832195116e+04 +2.832195116e+04 +4.4899e+00 +3.8799e+00 +1.0908e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.455138805e+06 +3.455138805e+06 +3.455458995e+06 +3.455458995e+06 -6.1698e-01 +5.1349e-02 +3.3224e+00
5 +4.631475397e+05 +4.631475397e+05 +4.634677297e+05 +4.634677297e+05 -3.2667e-01 -8.0777e-01 +2.0355e+00
11 +5.486955538e+03 +5.486955538e+03 +5.807145538e+03 +5.807145538e+03 -3.4718e+00 -3.9808e+00 +1.4494e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.277121421e+06 +8.277121421e+06 +8.277017181e+06 +8.277017181e+06 +2.6734e+00 +3.5935e+00 -1.6300e+00
2 +4.541516149e+04 +4.541516149e+04 +4.531092149e+04 +4.531092149e+04 -2.1451e+00 -1.0816e+00 +1.5043e+00
42 +3.858388977e+04 +3.858388977e+04 +3.847964977e+04 +3.847964977e+04 -9.6878e-01 +2.0766e+00 +1.3569e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.448381166e+06 +4.448381166e+06 +4.447381166e+06 +4.447381166e+06 -6.5666e-01 +7.8055e-01 -3.6338e+00
3 +1.237591059e+06 +1.237591059e+06 +1.236591059e+06 +1.236591059e+06 -3.3450e+00 +4.7565e+00 -4.7630e-01
14 +3.519333202e+05 +3.519333202e+05 +3.509333202e+05 +3.509333202e+05 -2.7174e+00 -2.7450e+00 -2.1611e+00
16 +4.355397981e+04 +4.355397981e+04 +4.255397981e+04 +4.255397981e+04 -4.1815e-01 +1.9750e+00 -1.4155e+00
25 +2.288200391e+04 +2.288200391e+04 +2.188200391e+04 +2.188200391e+04 +2.2893e+00 +9.2559e-01 -1.4750e+00
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.829475148e+05 +6.829475148e+05 +6.829112248e+05 +6.829112248e+05 +2.5518e+00 -4.7803e-01 +6.0229e-01
2 +1.966776705e+05 +1.966776705e+05 +1.966413805e+05 +1.966413805e+05 -3.3926e+00 +1.6125e+00 -6.9514e-01
4 +4.550415005e+04 +4.550415005e+04 +4.546786005e+04 +4.546786005e+04 +3.6441e+00 -3.2129e+00 -7.8245e-02
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.809078374e+07 +2.809078374e+07 +2.809073534e+07 +2.809073534e+07 -3.5454e+00 +2.6630e+00 +4.3496e+00
2 +6.465460812e+06 +6.465460812e+06 +6.465412412e+06 +6.465412412e+06 +8.0034e-01 -3.6363e+00 -3.6390e+00
3 +1.156463289e+06 +1.156463289e+06 +1.156414889e+06 +1.156414889e+06 +4.3321e+00 -3.9748e+00 -2.0626e+00
4 +2.608811069e+05 +2.608811069e+05 +2.608327069e+05 +2.608327069e+05 -2.7106e+00 -1.8140e+00 -1.5317e+00
16 +4.958792490e+04 +4.958792490e+04 +4.953952490e+04 +4.953952490e+04 +4.0214e+00 -4.1128e+00 -7.9186e-01
35 +3.528079800e+04 +3.528079800e+04 +3.523239800e+04 +3.523239800e+04 -2.8927e+00 +1.9168e+00 -1.1212e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.291437886e+06 +2.291437886e+06 +2.292437886e+06 +2.292437886e+06 +3.7198e+00 -2.6965e-01 +3.4505e-01
