% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.378399878e+07 +2.378399878e+07 +2.378378890e+07 +2.378378890e+07 +4.3623e+00 -4.5254e+00
2 +5.357967804e+06 +5.357967804e+06 +5.357757924e+06 +5.357757924e+06 +4.3031e+00 -1.9310e+00
4 +1.997569560e+05 +1.997569560e+05 +1.995470760e+05 +1.995470760e+05 +2.1240e-01 +1.0591e-02
20 +1.264364837e+05 +1.264364837e+05 +1.262266037e+05 +1.262266037e+05 +4.3289e+00 +8.0837e-01
23 +1.572687203e+04 +1.572687203e+04 +1.551699203e+04 +1.551699203e+04 +1.7910e+00 +5.7667e-01
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.044699764e+07 +2.044699764e+07 +2.044690555e+07 +2.044690555e+07 -3.7931e+00 -1.9248e+00
2 +5.975021832e+06 +5.975021832e+06 +5.974929742e+06 +5.974929742e+06 +9.4212e-01 +9.6757e-02
3 +8.906942000e+05 +8.906942000e+05 +8.906021100e+05 +8.906021100e+05 +3.8144e-01 +1.6616e+00
4 +5.728895520e+05 +5.728895520e+05 +5.727974620e+05 +5.727974620e+05 +3.9731e+00 +1.8071e+00
6 +1.382407609e+05 +1.382407609e+05 +1.381486709e+05 +1.381486709e+05 -4.2228e+00 +3.0101e+00
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.239024293e+07 +6.239024293e+07 +6.239015504e+07 +6.239015504e+07 +4.8891e+00 -4.5038e+00
2 +8.424126080e+06 +8.424126080e+06 +8.424038190e+06 +8.424038190e+06 +4.7259e+00 +6.6865e-01
3 +3.885862763e+06 +3.885862763e+06 +3.885774873e+06 +3.885774873e+06 -3.8752e+00 +1.7161e+00
5 +4.358035057e+05 +4.358035057e+05 +4.357156157e+05 +4.357156157e+05 +3.8209e+00 +2.9238e+00
7 +8.027917792e+02 +8.027917792e+02 +7.149017792e+02 +7.149017792e+02 +4.9960e+00 +3.6716e+00
14 +5.213108950e+02 +5.213108950e+02 +4.334208950e+02 +4.334208950e+02 +2.3014e+00 +3.6227e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.720935629e+06 +9.720935629e+06 +9.721255819e+06 +9.721255819e+06 -4.6371e+00 +8.4604e-01
3 +2.069727886e+06 +2.069727886e+06 +2.070048076e+06 +2.070048076e+06 -3.0491e+00 -8.6063e-01
4 +5.212106174e+05 +5.212106174e+05 +5.215308074e+05 +5.215308074e+05 +3.5184e+00 -1.5845e+00
6 +6.886945101e+04 +6.886945101e+04 +6.918964101e+04 +6.918964101e+04 -2.5119e+00 -2.6237e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.703843229e+06 +7.703843229e+06 +7.703738989e+06 +7.703738989e+06 -2.8136e+00 -1.2085e+00
3 +4.722633488e+05 +4.722633488e+05 +4.721591088e+05 +4.721591088e+05 -1.0403e+00 -3.2730e+00
5 +2.289044249e+05 +2.289044249e+05 +2.288001849e+05 +2.288001849e+05 -1.9645e+00 -4.3973e+00
27 +9.870189126e+04 +9.870189126e+04 +9.859765126e+04 +9.859765126e+04 -2.9683e+00 -4.2295e+00
34 +2.082920075e+04 +2.082920075e+04 +2.072496075e+04 +2.072496075e+04 -9.0774e-01 -4.0567e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.300164137e+07 +5.300164137e+07 +5.300064137e+07 +5.300064137e+07 -7.2262e-01 +3.3255e+00
