% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.659885533e+07 +3.659885533e+07 +3.659864545e+07 +3.659864545e+07 -4.5734e+00 +3.5027e-01 +1.8808e+00 +4.1089e+00 -2.2804e+00 +4.4696e-01 -2.7828e+00 +4.8113e+00 -7.4839e-01 -1.0259e+00 +1.4843e+00 +4.8858e+00 -3.3710e-01 +1.8209e+00 -1.5377e-01 +3.2424e+00 -9.7481e-01 +1.0341e+00 +1.9266e+00 -2.9332e+00
6 +1.635468068e+07 +1.635468068e+07 +1.635447080e+07 +1.635447080e+07 +3.7117e+00 -3.0998e+00 +3.4629e+00 +4.0124e+00 +3.9840e+00 +2.5339e-01 +3.7804e+00 -2.3869e+00 -1.7002e+00 -3.2587e+00 +4.0185e-01 -3.5450e+00 +4.3088e+00 +2.2929e+00 -6.1735e-02 +3.6867e+00 +4.3495e+00 +7.6301e-01 +6.4310e-01 +2.7740e+00
15 +1.491976872e+07 +1.491976872e+07 +1.491955884e+07 +1.491955884e+07 -4.9491e+00 +7.1591e-01 +1.0554e+00 +3.5332e+00 +4.5818e+00 +4.0466e+00 +1.5869e+00 +1.1972e+00 +4.6138e+00 +1.6289e+00 +4.1981e+00 +3.2839e+00 +9.2758e-01 +2.8756e+00 -1.9275e+00 +4.2733e+00 -2.5838e+00 +3.5576e+00 +1.8654e+00 +3.4953e+00
23 +4.642667912e+06 +4.642667912e+06 +4.642458032e+06 +4.642458032e+06 -1.5487e+00 +3.2009e-01 +8.8453e-01 +8.5938e-01 -2.2950e+00 +2.2547e+00 -4.8124e-01 +2.2795e+00 +4.8634e+00 +4.0784e+00 +4.0844e+00 -2.6400e+00 +3.7333e+00 -6.8192e-02 -3.1568e+00 +4.5372e+00 -4.1035e+00 +3.5229e+00 -1.9756e+00 +1.1567e+00
33 +2.919077799e+06 +2.919077799e+06 +2.918867919e+06 +2.918867919e+06 +4.9592e+00 +1.3296e+00 -4.2069e-01 -6.6844e-04 -3.1468e+00 -5.0400e-01 -1.1350e+00 +2.2582e-01 -3.0905e+00 +1.7755e+00 +2.2910e+00 -4.7386e+00 -4.2699e+00 +1.6165e+00 -1.4005e+00 +2.0415e+00 -3.4771e+00 +2.1051e+00 -2.4570e+00 +1.4524e+00
34 +1.053244418e+06 +1.053244418e+06 +1.053034538e+06 +1.053034538e+06 +7.9505e-01 +4.4114e-01 -1.8281e+00 -1.0873e+00 +5.2792e-02 -3.5719e+00 -5.6629e-02 +2.4221e+00 +4.5351e+00 -3.9423e+00 -4.6138e+00 -1.5191e+00 +2.9491e+00 -2.1964e+00 +1.2073e+00 -3.7662e+00 -1.4795e+00 +4.4160e+00 -2.5368e+00 +2.0014e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.597050774e+07 +3.597050774e+07 +3.597041565e+07 +3.597041565e+07 +4.6550e+00 -4.1158e-01 +4.2563e+00 +6.0237e-01 -3.5408e+00 +4.0618e+00 -4.5520e+00 -3.8923e+00 -3.8280e-01 +6.4747e-02 -3.1388e+00 +4.4845e+00 +2.7566e+00 -1.1505e+00 -1.4545e+00 -4.6814e+00 +2.7706e+00 -5.4948e-01 +1.2998e+00 +3.5685e+00
7 +2.112037924e+07 +2.112037924e+07 +2.112028715e+07 +2.112028715e+07 +1.4713e+00 +4.7498e+00 -3.4769e+00 +4.8015e+00 +2.7787e+00 -1.6589e-01 +4.6735e+00 -2.6413e+00 -1.0918e+00 +3.2177e+00 -2.7135e+00 +9.6922e-01 -4.0089e+00 +6.0123e-01 +3.8428e+00 -1.1088e+00 +6.1015e-01 -4.1396e+00 +4.3308e+00 +1.9583e-01
11 +1.511078792e+07 +1.511078792e+07 +1.511069583e+07 +1.511069583e+07 -2.1287e+00 +1.8981e+00 -1.4241e+00 -1.2938e+00 +1.6408e+00 +4.8581e+00 -8.7738e-01 -4.8127e+00 +2.1169e+00 -1.1197e+00 -1.8143e+00 -1.3029e+00 -4.0549e+00 +2.5421e+00 -2.4167e+00 +4.9868e+00 +1.0624e+00 -3.3414e+00 +2.5473e+00 -1.3431e+00
19 +7.457575240e+06 +7.457575240e+06 +7.457483150e+06 +7.457483150e+06 -4.8528e+00 +1.5527e+00 +3.0495e+00 +3.2250e+00 +4.2783e+00 +1.7749e+00 -1.4995e+00 -1.2541e+00 +3.4842e+00 -4.5509e+00 +4.3172e+00 -2.2205e+00 -3.5836e+00 +1.4849e+00 +3.7665e+00 +3.0241e+00 -1.5278e+00 +1.6354e+00 +2.3761e+00 -3.7115e+00
20 +4.036314283e+06 +4.036314283e+06 +4.036222193e+06 +4.036222193e+06 -4.5662e+00 +4.7047e+00 +5.4150e-01 -1.3158e+00 -3.0002e+00 -4.9822e+00 -2.7216e+00 +4.9350e+00 +4.4946e+00 -1.0798e+00 +2.6880e+00 +3.0160e+00 -3.0037e+00 -3.8064e+00 +3.1329e+00 +1.4379e+00 -2.6026e+00 -5.1735e-02 +2.2619e+00 -1.7274e+00
22 +3.205425335e+06 +3.205425335e+06 +3.205333245e+06 +3.205333245e+06 +3.2860e+00 +8.7178e-01 +1.0214e+00 -4.7077e+00 +1.1464e+00 -3.2432e+00 -2.6495e+00 -1.9197e+00 +4.9135e+00 -1.5312e+00 +3.5265e+00 +4.2605e+00 -3.1562e+00 +2.9553e+00 +2.5990e+00 -9.4514e-01 -4.5460e-01 +2.3069e+00 +3.3853e+00 -1.3050e+00
24 +2.117660243e+06 +2.117660243e+06 +2.117568153e+06 +2.117568153e+06 +4.7104e+00 +3.4904e-01 +2.8825e+00 -1.1123e+00 -1.5849e+00 +3.6478e+00 -2.5057e+00 +3.1189e+00 +4.1866e+00 -4.3289e+00 +4.1925e+00 -4.9650e+00 -2.7674e+00 +4.2246e+00 +3.0912e+00 +6.6362e-01 -2.7833e+00 +4.9813e+00 +2.1895e+00 -3.0414e-01
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.336302688e+07 +5.336302688e+07 +5.336293899e+07 +5.336293899e+07 -2.5110e+00 +3.0340e+00 -3.6664e+00 +4.9011e+00 +2.4524e+00 -1.3989e+00 +4.9168e+00 -2.8722e+00 +3.1836e+00 +7.1275e-01 +3.5120e+00 +3.1828e-01 +1.5451e+00 +2.1874e+00 +3.2119e+00 +3.5882e+00 -1.2267e+00 -5.5105e-01 -1.8077e+00 -4.2748e+00
2 +1.188162170e+07 +1.188162170e+07 +1.188153381e+07 +1.188153381e+07 +4.7216e+00 +2.7343e+00 -3.2603e+00 -7.3938e-01 +3.9522e+00 -1.4760e-01 +1.7282e+00 +2.4247e-01 +4.1433e+00 -4.4304e+00 +4.0420e+00 -2.7631e+00 -3.2039e+00 +3.8753e+00 -4.8729e+00 +4.9972e+00 +2.9506e+00 +4.2564e+00 -1.9420e+00 +3.3619e-01
10 +6.143460440e+06 +6.143460440e+06 +6.143372550e+06 +6.143372550e+06 -4.4268e+00 +9.5403e-01 +3.2561e+00 +4.2688e+00 -4.6372e+00 -8.7645e-01 -3.0173e+00 -3.6731e+00 -3.1578e+00 +4.8266e+00 +1.0731e+00 -1.2347e+00 +4.7338e+00 -3.3750e+00 -3.6805e+00 +1.3257e+00 -1.8150e+00 +1.8151e-01 +2.4177e-01 +4.2421e+00
34 +1.532705532e+06 +1.532705532e+06 +1.532617642e+06 +1.532617642e+06 +3.7712e+00 -4.9395e+00 +2.0756e+00 -1.8919e+00 +4.9585e+00 +4.1400e+00 +6.6369e-01 -3.5794e+00 -2.0069e+00 -4.7985e+00 +3.0137e+00 +2.2027e+00 +1.1891e+00 +7.5178e-01 -4.1901e+00 -2.6858e+00 -2.6718e+00 +3.0596e+00 -3.3989e-02 +2.8300e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
