% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.229797685e+07 +1.229797685e+07 +1.229776697e+07 +1.229776697e+07
357 +8.242822029e+06 +8.242822029e+06 +8.242612149e+06 +8.242612149e+06
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.964192513e+07 +4.964192513e+07 +4.964183304e+07 +4.964183304e+07
2 +1.962658153e+07 +1.962658153e+07 +1.962648944e+07 +1.962648944e+07
11 +1.550731675e+07 +1.550731675e+07 +1.550722466e+07 +1.550722466e+07
112 +4.294659159e+06 +4.294659159e+06 +4.294567069e+06 +4.294567069e+06
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.526917439e+07 +3.526917439e+07 +3.526908650e+07 +3.526908650e+07
2 +2.499029974e+07 +2.499029974e+07 +2.499021185e+07 +2.499021185e+07
20 +1.136398717e+07 +1.136398717e+07 +1.136389928e+07 +1.136389928e+07
137 +8.836403395e+06 +8.836403395e+06 +8.836315505e+06 +8.836315505e+06
167 +6.157530571e+06 +6.157530571e+06 +6.157442681e+06 +6.157442681e+06
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.665165446e+07 +6.665165446e+07 +6.665197465e+07 +6.665197465e+07
3 +2.304254726e+07 +2.304254726e+07 +2.304286745e+07 +2.304286745e+07
6 +2.699882591e+06 +2.699882591e+06 +2.700202781e+06 +2.700202781e+06
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.233529157e+07 +6.233529157e+07 +6.233518733e+07 +6.233518733e+07
2 +2.420641453e+07 +2.420641453e+07 +2.420631029e+07 +2.420631029e+07
37 +1.360003586e+07 +1.360003586e+07 +1.359993162e+07 +1.359993162e+07
63 +8.925573040e+06 +8.925573040e+06 +8.925468800e+06 +8.925468800e+06
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.873398630e+07 +6.873398630e+07 +6.873298630e+07 +6.873298630e+07
2 +5.227682338e+07 +5.227682338e+07 +5.227582338e+07 +5.227582338e+07
3 +3.934006955e+07 +3.934006955e+07 +3.933906955e+07 +3.933906955e+07
7 +1.727178768e+07 +1.727178768e+07 +1.727078768e+07 +1.727078768e+07
49 +1.410880033e+07 +1.410880033e+07 +1.410780033e+07 +1.410780033e+07
95 +6.570824165e+06 +6.570824165e+06 +6.569824165e+06 +6.569824165e+06
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.595970758e+07 +3.595970758e+07 +3.595967129e+07 +3.595967129e+07
2 +1.685988923e+07 +1.685988923e+07 +1.685985294e+07 +1.685985294e+07
7 +1.315175953e+07 +1.315175953e+07 +1.315172324e+07 +1.315172324e+07
37 +9.572361683e+06 +9.572361683e+06 +9.572325393e+06 +9.572325393e+06
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.539115574e+07 +2.539115574e+07 +2.539110734e+07 +2.539110734e+07
12 +1.278335761e+07 +1.278335761e+07 +1.278330921e+07 +1.278330921e+07
122 +8.898976402e+06 +8.898976402e+06 +8.898928002e+06 +8.898928002e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.478656035e+07 +6.478656035e+07 +6.478756035e+07 +6.478756035e+07
3 +3.409750707e+07 +3.409750707e+07 +3.409850707e+07 +3.409850707e+07
17 +1.853861390e+07 +1.853861390e+07 +1.853961390e+07 +1.853961390e+07
23 +8.697861796e+06 +8.697861796e+06 +8.698861796e+06 +8.698861796e+06
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.729122850e+07 +6.729122850e+07 +6.729155461e+07 +6.729155461e+07
2 +3.336437616e+07 +3.336437616e+07 +3.336470227e+07 +3.336470227e+07
12 +1.266054000e+07 +1.266054000e+07 +1.266086611e+07 +1.266086611e+07
66 +5.675444592e+06 +5.675444592e+06 +5.675770702e+06 +5.675770702e+06
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.819124036e+07 +4.819124036e+07 +4.819119354e+07 +4.819119354e+07
4 +2.497040217e+07 +2.497040217e+07 +2.497035535e+07 +2.497035535e+07
