% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.991259052e+07 +1.991259052e+07 +1.991238064e+07 +1.991238064e+07 -2.2155e+00 +4.6732e+00 -3.2920e+00 +4.4683e-01 -2.6719e+00
2 +2.539161747e+05 +2.539161747e+05 +2.537062947e+05 +2.537062947e+05 -1.7817e+00 -2.9333e+00 -2.4487e+00 -3.3744e-01 +1.8240e+00
11 +2.289790904e+03 +2.289790904e+03 +2.079910904e+03 +2.079910904e+03 +2.9158e+00 -4.3048e+00 +3.0527e+00 +2.2408e+00 +1.8087e+00
% function evaluation | noise-free fitness - Fopt (-9.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.306655534e+06 +1.306655534e+06 +1.306563444e+06 +1.306563444e+06 -2.3853e+00 -2.2484e+00 +3.3622e+00 +3.7764e-01 -1.1623e+00
4 +8.669328607e+05 +8.669328607e+05 +8.668407707e+05 +8.668407707e+05 +4.0564e+00 -1.0231e+00 +7.3701e-01 +1.4943e+00 +6.7955e-01
22 +1.007615310e+05 +1.007615310e+05 +1.006694410e+05 +1.006694410e+05 -3.9445e+00 +2.8333e+00 +4.2538e+00 -3.0800e-01 +1.8317e-02
26 +6.762431290e+04 +6.762431290e+04 +6.753222290e+04 +6.753222290e+04 +4.6138e+00 +4.6972e+00 -3.2941e-01 -1.3399e+00 +1.2575e-01
% function evaluation | noise-free fitness - Fopt (-8.789000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.360834621e+07 +3.360834621e+07 +3.360825832e+07 +3.360825832e+07 +4.6491e-01 -4.1756e+00 +1.1317e+00 +6.7928e-01 +2.6946e+00
3 +2.096529177e+06 +2.096529177e+06 +2.096441287e+06 +2.096441287e+06 -4.2024e+00 -3.9957e+00 +2.7573e+00 -2.6841e+00 -4.4063e+00
15 +8.037220352e+05 +8.037220352e+05 +8.036341452e+05 +8.036341452e+05 -1.6622e+00 -3.5358e+00 -4.7082e+00 +2.8329e+00 -2.9714e+00
16 +5.169386976e+04 +5.169386976e+04 +5.160597976e+04 +5.160597976e+04 -2.6648e+00 -2.5519e+00 +3.2671e+00 -1.3340e+00 -3.2465e+00
% function evaluation | noise-free fitness - Fopt (3.201900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.123390423e+07 +1.123390423e+07 +1.123422442e+07 +1.123422442e+07 +4.5640e+00 +4.4685e+00 -3.9123e+00 -1.0197e+00 -3.2299e-02
2 +2.528707430e+06 +2.528707430e+06 +2.529027620e+06 +2.529027620e+06 -6.3244e-01 -3.3557e+00 +3.6854e+00 -3.8805e+00 -4.8410e+00
6 +4.219099477e+05 +4.219099477e+05 +4.222301377e+05 +4.222301377e+05 +4.1587e+00 -1.0722e+00 +2.3122e+00 +1.7279e-01 -2.8957e+00
16 +1.200634311e+05 +1.200634311e+05 +1.203836211e+05 +1.203836211e+05 +3.2580e+00 +1.7087e+00 -3.7648e+00 -6.1122e-02 -3.7470e+00
% function evaluation | noise-free fitness - Fopt (-1.042400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.972519765e+05 +5.972519765e+05 +5.971477365e+05 +5.971477365e+05 -4.0212e+00 +1.0123e-01 -3.5591e-01 +1.7073e+00 +5.4168e-01
12 +2.461443212e+05 +2.461443212e+05 +2.460400812e+05 +2.460400812e+05 -5.8335e-01 +2.3139e+00 -2.6287e+00 -3.0505e+00 -2.3994e-01
37 +1.309517822e+05 +1.309517822e+05 +1.308475422e+05 +1.308475422e+05 -1.8335e+00 +4.7436e-01 +4.0346e+00 +7.8988e-01 -3.0836e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.647310827e+07 +1.647310827e+07 +1.647210827e+07 +1.647210827e+07 -2.5856e+00 +1.5030e+00 -1.2993e+00 +1.4812e+00 -3.4721e+00
3 +9.260031518e+04 +9.260031518e+04 +9.160031518e+04 +9.160031518e+04 +2.5442e+00 -3.9813e+00 -3.7467e-01 -1.8092e+00 +2.6766e-01
% function evaluation | noise-free fitness - Fopt (-3.629000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.130303064e+07 +3.130303064e+07 +3.130299435e+07 +3.130299435e+07 -3.8234e+00 +4.7403e+00 +2.3059e+00 -3.2930e+00 +1.8772e+00
2 +7.856176179e+06 +7.856176179e+06 +7.856139889e+06 +7.856139889e+06 -2.8672e+00 +1.8507e+00 +3.4835e+00 +7.0308e-01 -1.1131e+00
3 +7.742566422e+05 +7.742566422e+05 +7.742203522e+05 +7.742203522e+05 -4.1422e+00 +2.3012e+00 -1.1314e+00 +1.6693e+00 -3.4012e+00
4 +3.125853231e+05 +3.125853231e+05 +3.125490331e+05 +3.125490331e+05 -2.0787e+00 +4.7075e+00 -2.6694e-01 -4.7144e+00 -4.1808e+00
11 +2.488971062e+05 +2.488971062e+05 +2.488608162e+05 +2.488608162e+05 -2.5652e+00 -6.1283e-01 +2.7657e+00 -8.7370e-01 -3.4168e+00
16 +6.543849907e+04 +6.543849907e+04 +6.540220907e+04 +6.540220907e+04 +9.0539e-01 +2.7024e+00 +1.1385e+00 -1.5700e+00 -3.7156e+00
27 +1.090384131e+04 +1.090384131e+04 +1.086755131e+04 +1.086755131e+04 +5.6049e-01 -4.2845e+00 +1.3565e+00 -3.4126e+00 -3.7545e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.355062449e+05 +5.355062449e+05 +5.354578449e+05 +5.354578449e+05 -4.4345e+00 +2.4902e+00 +4.6328e+00 -2.4592e+00 +3.4153e+00
19 +1.318972907e+05 +1.318972907e+05 +1.318488907e+05 +1.318488907e+05 +1.3150e+00 -4.2679e+00 +6.4619e-01 -6.6212e-01 +2.9289e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.196698375e+06 +7.196698375e+06 +7.197698375e+06 +7.197698375e+06 -1.8813e+00 +5.8740e-01 -2.6613e+00 -2.9040e+00 -2.9161e+00
2 +1.995275475e+06 +1.995275475e+06 +1.996275475e+06 +1.996275475e+06 -3.4473e+00 -4.5897e-01 -3.1778e-01 -2.0063e+00 +1.2134e+00
11 +1.444025425e+05 +1.444025425e+05 +1.454025425e+05 +1.454025425e+05 +2.3781e+00 +3.5850e+00 +1.1166e+00 -3.6205e+00 -4.2276e-01
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.886544515e+07 +1.886544515e+07 +1.886577126e+07 +1.886577126e+07 +3.4916e+00 +4.9198e+00 -3.4468e-01 -1.6986e+00 +2.5897e+00
2 +7.239380767e+05 +7.239380767e+05 +7.242641867e+05 +7.242641867e+05 +7.4599e-01 +2.9774e+00 +2.0781e+00 -2.4518e+00 -9.5243e-01
3 +4.404100046e+05 +4.404100046e+05 +4.407361146e+05 +4.407361146e+05 +3.3422e+00 -4.5809e+00 +2.4014e+00 -1.4739e-01 -1.1237e+00
