% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.574445901e+01 +3.574445901e+01 +4.261445901e+01 +4.261445901e+01 +4.4872e+00 +3.1152e+00 -4.0450e+00
2 +1.496561846e+01 +1.496561846e+01 +2.183561846e+01 +2.183561846e+01 -9.2671e-01 +3.5691e+00 -2.7385e+00
8 +2.913863262e+00 +2.913863262e+00 +9.783863262e+00 +9.783863262e+00 +2.1943e+00 -1.1894e+00 +5.2491e-01
16 +1.164360188e+00 +1.164360188e+00 +8.034360188e+00 +8.034360188e+00 +8.6983e-01 +2.1493e+00 -2.6061e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.971048976e+00 +8.971048976e+00 +8.981048976e+00 +8.981048976e+00 +5.7151e-01 -3.3413e+00 +9.1117e-03
11 +5.538276560e+00 +5.538276560e+00 +5.548276560e+00 +5.548276560e+00 +4.7661e+00 -4.8799e+00 +3.3699e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.291038864e+01 +1.291038864e+01 -1.176996114e+02 -1.176996114e+02 -3.5879e+00 +1.7194e+00 -1.3531e+00
17 +4.808244151e+00 +4.808244151e+00 -1.258017558e+02 -1.258017558e+02 -1.8370e-01 +7.0511e-01 -3.8773e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.314956330e+01 +3.314956330e+01 -1.899704367e+02 -1.899704367e+02 +4.8711e+00 +3.2648e+00 -2.9695e+00
2 +1.474287478e+01 +1.474287478e+01 -2.083771252e+02 -2.083771252e+02 +3.9373e+00 -1.3009e+00 -1.9898e+00
38 +2.964347868e+00 +2.964347868e+00 -2.201556521e+02 -2.201556521e+02 +4.3238e+00 +1.3510e+00 +2.7301e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.128465162e+01 +4.128465162e+01 -3.145348376e+00 -3.145348376e+00 +2.5184e+00 +2.2608e+00 +4.4153e+00
3 +1.586368131e+01 +1.586368131e+01 -2.856631869e+01 -2.856631869e+01 -1.0596e-02 +8.8907e-01 +3.6071e+00
5 +1.127462947e+01 +1.127462947e+01 -3.315537053e+01 -3.315537053e+01 -3.3114e+00 +4.1892e+00 +3.7054e+00
6 +1.476068592e+00 +1.476068592e+00 -4.295393141e+01 -4.295393141e+01 +4.2722e+00 -1.9645e+00 +3.6129e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.266051244e+01 +1.266051244e+01 +3.260051244e+01 +3.260051244e+01 -1.2581e+00 -2.0528e+00 -4.2691e+00
13 +4.796934924e+00 +4.796934924e+00 +2.473693492e+01 +2.473693492e+01 +1.5257e-01 +2.2277e-01 -3.8373e+00
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.352234885e+01 +4.352234885e+01 +2.482623489e+02 +2.482623489e+02 -2.4196e+00 -1.1221e+00 +2.2887e+00
