% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.174400702e+00 +8.174400702e+00 +1.504440070e+01 +1.504440070e+01
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.100728853e+01 +1.100728853e+01 +1.101728853e+01 +1.101728853e+01
8 +8.151544893e+00 +8.151544893e+00 +8.161544893e+00 +8.161544893e+00
51 +6.197605990e+00 +6.197605990e+00 +6.207605990e+00 +6.207605990e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.553176666e+01 +1.553176666e+01 -1.150782333e+02 -1.150782333e+02
20 +9.021823030e+00 +9.021823030e+00 -1.215881770e+02 -1.215881770e+02
82 +5.981432119e+00 +5.981432119e+00 -1.246285679e+02 -1.246285679e+02
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640167253e+01 +1.640167253e+01 -2.067183275e+02 -2.067183275e+02
2 +9.330699080e+00 +9.330699080e+00 -2.137893009e+02 -2.137893009e+02
372 +5.677341247e+00 +5.677341247e+00 -2.174426588e+02 -2.174426588e+02
377 +3.886785668e+00 +3.886785668e+00 -2.192332143e+02 -2.192332143e+02
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.372311931e+01 +1.372311931e+01 -3.070688069e+01 -3.070688069e+01
18 +7.665647885e+00 +7.665647885e+00 -3.676435211e+01 -3.676435211e+01
78 +6.073802506e+00 +6.073802506e+00 -3.835619749e+01 -3.835619749e+01
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.367250550e+01 +1.367250550e+01 +3.361250550e+01 +3.361250550e+01
9 +7.271851223e+00 +7.271851223e+00 +2.721185122e+01 +2.721185122e+01
234 +4.550747207e+00 +4.550747207e+00 +2.449074721e+01 +2.449074721e+01
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.978799462e+01 +1.978799462e+01 +2.245279946e+02 +2.245279946e+02
3 +1.106234351e+01 +1.106234351e+01 +2.158023435e+02 +2.158023435e+02
8 +9.528351567e+00 +9.528351567e+00 +2.142683516e+02 +2.142683516e+02
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434522903e+01 +1.434522903e+01 -3.744247710e+02 -3.744247710e+02
8 +7.977769734e+00 +7.977769734e+00 -3.807922303e+02 -3.807922303e+02
30 +6.149763849e+00 +6.149763849e+00 -3.826202362e+02 -3.826202362e+02
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
