% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.578599662e+01 +5.578599662e+01 +6.265599662e+01 +6.265599662e+01 +1.0295e+00 +6.1455e-01
2 +3.759233173e+01 +3.759233173e+01 +4.446233173e+01 +4.446233173e+01 +1.9927e+00 -5.0221e-01
3 +1.635599957e+01 +1.635599957e+01 +2.322599957e+01 +2.322599957e+01 +4.8134e+00 +1.2127e+00
4 +2.837000680e+00 +2.837000680e+00 +9.707000680e+00 +9.707000680e+00 -2.2127e+00 -1.1812e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.707624554e+01 +3.707624554e+01 +3.708624554e+01 +3.708624554e+01 -1.1460e-01 -3.6729e+00
7 +1.696876252e+01 +1.696876252e+01 +1.697876252e+01 +1.697876252e+01 +1.3589e+00 +1.5748e+00
17 +5.565471010e+00 +5.565471010e+00 +5.575471010e+00 +5.575471010e+00 +5.3877e-01 +1.4061e+00
23 +3.453238891e+00 +3.453238891e+00 +3.463238891e+00 +3.463238891e+00 +4.2037e+00 +4.7196e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.036731979e+01 +7.036731979e+01 -6.024268021e+01 -6.024268021e+01 +5.3799e-01 -2.3598e+00
4 +4.235661558e+01 +4.235661558e+01 -8.825338442e+01 -8.825338442e+01 +4.8120e+00 -4.8085e+00
5 +3.069174107e+01 +3.069174107e+01 -9.991825893e+01 -9.991825893e+01 +1.1000e+00 -4.9703e+00
6 +2.295634672e+01 +2.295634672e+01 -1.076536533e+02 -1.076536533e+02 -3.3478e-02 -3.2393e+00
19 +7.531626831e+00 +7.531626831e+00 -1.230783732e+02 -1.230783732e+02 -6.8137e-01 -1.5788e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.956804080e+01 +4.956804080e+01 -1.735519592e+02 -1.735519592e+02 +2.2285e+00 -1.8397e+00
2 +2.344004337e+01 +2.344004337e+01 -1.996799566e+02 -1.996799566e+02 +2.7916e+00 +3.1947e+00
