% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188769559e+01 +1.188769559e+01 +1.875769559e+01 +1.875769559e+01 +3.2980e+00 -2.1650e-01 -2.4480e+00 +4.0996e+00 +4.1742e+00 +4.2393e+00 -7.0844e-01 +4.4055e-02 -4.8012e+00 +4.8099e+00 -3.7108e-01 -1.3999e+00 +3.3210e+00 +3.2103e+00 -4.7482e+00 +1.6808e+00 +3.7598e+00 -4.0590e+00 -2.8957e+00 +4.7531e+00
20 +6.512749231e+00 +6.512749231e+00 +1.338274923e+01 +1.338274923e+01 +4.3885e+00 -4.7242e+00 +3.3213e+00 +2.6603e+00 +2.7285e+00 -1.6627e+00 +1.9190e+00 +2.0074e+00 +4.6432e+00 -4.1447e+00 +6.9547e-01 +3.2882e+00 +1.4595e+00 -1.3150e+00 -2.6440e+00 +3.0418e+00 +1.7878e+00 -2.3903e+00 -3.2459e+00 +5.1487e-01
46 +5.467816483e+00 +5.467816483e+00 +1.233781648e+01 +1.233781648e+01 +2.2883e+00 +1.3571e+00 -4.0010e+00 +4.4563e+00 +2.9757e+00 -3.6378e+00 +4.3740e+00 +1.4037e+00 +1.0648e+00 +1.1937e+00 +1.9922e+00 -9.9814e-01 -4.1104e+00 +9.6969e-01 +3.9167e+00 -3.3272e+00 +8.0135e-01 +3.7635e+00 -2.8751e+00 -2.7687e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.620391037e+01 +1.620391037e+01 +1.621391037e+01 +1.621391037e+01 -2.3397e+00 +4.5586e+00 -1.2752e+00 +1.0600e+00 -2.0661e+00 +1.0411e+00 -1.5503e+00 +4.8087e+00 +3.1492e+00 +2.1219e+00 -4.1036e-01 +7.5812e-01 -4.3415e+00 +1.1006e+00 +1.1410e+00 +2.2084e+00 -6.6717e-01 +3.6635e+00 +3.3533e+00 +1.6969e+00
2 +9.505464813e+00 +9.505464813e+00 +9.515464813e+00 +9.515464813e+00 -4.0626e+00 -2.0141e+00 -4.6905e+00 -3.9894e+00 +3.4777e+00 -4.6380e+00 +3.0246e+00 -1.4507e+00 +1.5078e+00 -1.0949e+00 +3.5543e+00 -3.6039e+00 +4.9767e+00 +3.4927e+00 -4.3997e+00 -1.0359e+00 -4.9208e+00 +3.4632e+00 +3.8210e+00 -1.3695e+00
42 +5.868111442e+00 +5.868111442e+00 +5.878111442e+00 +5.878111442e+00 -3.9974e+00 +2.6731e+00 -1.8877e+00 +4.1017e+00 +1.0119e+00 +3.6942e+00 +1.1764e+00 +2.3751e+00 +3.0334e+00 +4.2741e-01 -2.9138e+00 -2.5290e+00 -4.4185e+00 +2.4613e+00 +3.0569e-01 -2.5793e+00 +2.3760e-01 +3.5108e+00 +3.9222e+00 -4.7243e-01
186 +3.650565815e+00 +3.650565815e+00 +3.660565815e+00 +3.660565815e+00 -2.1960e+00 -8.7370e-01 -3.7159e+00 +3.5744e+00 +1.0081e+00 +3.2541e+00 -2.4164e+00 +2.6696e+00 +3.5254e+00 +2.6130e+00 -1.3464e-01 +3.1048e+00 +2.1109e+00 -5.1709e-02 +1.1465e+00 +4.4976e+00 -1.1968e+00 +4.0889e+00 +3.0113e+00 -4.1543e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.112916461e+01 +1.112916461e+01 -1.194808354e+02 -1.194808354e+02 +4.6562e+00 -3.6121e+00 +1.9728e+00 +2.2315e+00 -3.3868e+00 +4.9543e-01 -3.7299e+00 -3.6286e+00 -3.5702e+00 -4.6681e-01 -2.5895e+00 -2.1788e+00 -2.8053e+00 +2.5843e+00 -4.8327e+00 +3.4552e+00 -2.4597e+00 -4.7302e+00 +9.1650e-01 +1.8158e+00
