% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.337761862e+01 +3.337761862e+01 +4.024761862e+01 +4.024761862e+01 -9.3905e-01 +1.7632e+00 +2.2740e+00 -1.3917e+00 +1.0790e+00
2 +1.112710533e+01 +1.112710533e+01 +1.799710533e+01 +1.799710533e+01 -8.0771e-01 -3.9259e+00 -6.4717e-01 -1.3512e+00 -2.8069e+00
10 +9.376038192e+00 +9.376038192e+00 +1.624603819e+01 +1.624603819e+01 -3.0060e+00 +4.0868e-02 -4.7071e+00 -2.2179e+00 -2.9948e+00
35 +4.100534489e+00 +4.100534489e+00 +1.097053449e+01 +1.097053449e+01 +1.2832e+00 +2.3248e+00 +3.3361e+00 -2.2713e+00 +3.1117e+00
36 +1.956450107e+00 +1.956450107e+00 +8.826450107e+00 +8.826450107e+00 -3.7069e+00 -2.9830e+00 -2.3036e+00 +4.9706e-01 +3.2860e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e-02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.787258603e+01 +3.787258603e+01 +3.788258603e+01 +3.788258603e+01 -7.5583e-02 +1.8323e+00 -4.3314e+00 +3.1806e+00 -5.9870e-01
3 +1.621846876e+01 +1.621846876e+01 +1.622846876e+01 +1.622846876e+01 -3.9255e+00 -1.0439e+00 -3.4527e+00 +2.9093e+00 +2.7954e+00
6 +7.887461328e+00 +7.887461328e+00 +7.897461328e+00 +7.897461328e+00 +2.9093e+00 +3.4860e+00 +4.5758e+00 -3.8278e+00 -3.9060e+00
57 +3.918146736e+00 +3.918146736e+00 +3.928146736e+00 +3.928146736e+00 -8.0499e-01 +1.2759e+00 -1.3952e+00 +3.2977e+00 +3.2358e+00
% function evaluation | noise-free fitness - Fopt (-1.306100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.991960193e+01 +1.991960193e+01 -1.106903981e+02 -1.106903981e+02 -4.1991e+00 +2.1919e+00 +7.6644e-01 +2.9994e+00 -1.4705e+00
3 +1.438646442e+01 +1.438646442e+01 -1.162235356e+02 -1.162235356e+02 +3.5012e+00 +2.5743e+00 -1.9697e+00 +2.5710e+00 -4.7526e+00
14 +8.211790622e+00 +8.211790622e+00 -1.223982094e+02 -1.223982094e+02 +6.1657e-01 +2.1896e+00 -4.4313e+00 +3.2305e+00 -2.7046e+00
34 +3.356095424e+00 +3.356095424e+00 -1.272539046e+02 -1.272539046e+02 +3.7617e+00 +4.7697e+00 +2.7491e+00 -4.4219e+00 +1.8165e+00
% function evaluation | noise-free fitness - Fopt (-2.231200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152850516e+01 +1.152850516e+01 -2.115914948e+02 -2.115914948e+02 -5.5426e-01 +3.6417e+00 -2.4144e+00 +4.8575e+00 +4.5086e+00
2 +3.333152510e+00 +3.333152510e+00 -2.197868475e+02 -2.197868475e+02 -3.3690e+00 -2.0132e+00 +1.7107e+00 -2.0451e+00 +3.2094e+00
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.190030259e+01 +1.190030259e+01 -3.252969741e+01 -3.252969741e+01 +3.4221e+00 +4.6143e+00 -4.4808e+00 -2.4864e+00 -7.2136e-01
2 +5.845564648e+00 +5.845564648e+00 -3.858443535e+01 -3.858443535e+01 -1.8303e+00 -1.7650e+00 +3.5688e+00 -2.5067e+00 -2.1985e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.147174889e+01 +2.147174889e+01 +4.141174889e+01 +4.141174889e+01 -4.2857e+00 +1.6672e+00 -3.1612e+00 +4.2907e+00 -2.2719e+00
