% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429520519e+02 +1.429520519e+02 +1.729220519e+02 +1.729220519e+02 +1.3680e+00 +1.4648e+00
12 +2.070188768e+01 +2.070188768e+01 +5.067188768e+01 +5.067188768e+01 +8.1594e-01 -1.6314e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.383276295e+02 +5.383276295e+02 +4.866176295e+02 +4.866176295e+02 -3.5334e+00 +1.0612e+00
2 +2.817009718e+02 +2.817009718e+02 +2.299909718e+02 +2.299909718e+02 -2.9758e+00 -2.5749e+00
9 +2.025991200e+02 +2.025991200e+02 +1.508891200e+02 +1.508891200e+02 -1.3567e-01 -8.1850e-01
22 +4.575740904e+01 +4.575740904e+01 -5.952590959e+00 -5.952590959e+00 +1.0148e+00 +1.1606e+00
33 +2.412278253e+01 +2.412278253e+01 -2.758721747e+01 -2.758721747e+01 +3.9416e+00 +4.7108e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.956944746e+02 +6.956944746e+02 +4.157444746e+02 +4.157444746e+02 -3.1767e+00 -4.1809e-01
2 +4.849308821e+02 +4.849308821e+02 +2.049808821e+02 +2.049808821e+02 +4.4938e+00 +8.3459e-01
5 +2.811320343e+02 +2.811320343e+02 +1.182034288e+00 +1.182034288e+00 +1.9074e+00 -8.4605e-01
16 +7.103968212e+01 +7.103968212e+01 -2.089103179e+02 -2.089103179e+02 -1.8961e+00 -3.6548e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.603946433e+02 +4.603946433e+02 +1.392384643e+03 +1.392384643e+03 +7.8628e-01 +4.7214e+00
