% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.696807634e+03 +2.696807634e+03 +2.726777634e+03 +2.726777634e+03 -2.7800e+00 -1.1309e+00 +4.0085e+00 +2.9957e+00 -1.0220e-02
2 +8.045559846e+02 +8.045559846e+02 +8.345259846e+02 +8.345259846e+02 +1.8360e+00 -1.2484e+00 -1.0848e+00 -2.4761e+00 -3.9428e+00
3 +5.482035480e+02 +5.482035480e+02 +5.781735480e+02 +5.781735480e+02 -2.7352e+00 +3.9008e+00 -1.5753e+00 -1.8921e+00 +2.0636e+00
35 +3.901030400e+02 +3.901030400e+02 +4.200730400e+02 +4.200730400e+02 +1.3793e+00 +5.0576e-01 -1.8589e+00 -2.5551e+00 +9.1713e-01
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.316272427e+03 +2.316272427e+03 +2.264562427e+03 +2.264562427e+03 -4.2223e+00 -2.3946e+00 +2.1605e+00 -1.7040e+00 +2.9199e+00
3 +1.565766567e+03 +1.565766567e+03 +1.514056567e+03 +1.514056567e+03 -4.3151e+00 +2.9898e+00 -1.8740e+00 -3.5654e+00 -3.5945e-03
7 +6.572089541e+02 +6.572089541e+02 +6.054989541e+02 +6.054989541e+02 +3.7335e+00 +1.8633e+00 -2.0879e+00 -3.9852e+00 -2.7111e+00
44 +4.844810224e+02 +4.844810224e+02 +4.327710224e+02 +4.327710224e+02 +2.5219e+00 -1.0060e+00 -4.4848e+00 -4.9982e+00 +1.9155e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.359719966e+03 +2.359719966e+03 +2.079769966e+03 +2.079769966e+03 +2.9078e+00 -7.4323e-01 -5.1924e-02 +8.3263e-01 +1.1049e+00
3 +1.041547505e+03 +1.041547505e+03 +7.615975048e+02 +7.615975048e+02 -4.4535e+00 -4.4246e+00 +2.3722e+00 -1.0786e+00 +4.3652e+00
6 +8.957477838e+02 +8.957477838e+02 +6.157977838e+02 +6.157977838e+02 -7.1619e-01 -4.1528e+00 +5.8352e-01 -3.6533e+00 -4.7649e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.454276565e+02 +5.454276565e+02 +1.477417656e+03 +1.477417656e+03 +3.2328e+00 +1.3366e+00 +2.6861e+00 -4.4084e+00 +3.5337e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173913962e+03 +1.173913962e+03 +1.287223962e+03 +1.287223962e+03 -1.7996e+00 +1.0258e+00 -4.4058e+00 +7.5058e-01 +4.5959e+00
2 +9.882319707e+02 +9.882319707e+02 +1.101541971e+03 +1.101541971e+03 +4.7398e-01 +3.5882e+00 -3.6803e+00 +1.8237e+00 +2.5020e+00
16 +3.812771863e+02 +3.812771863e+02 +4.945871863e+02 +4.945871863e+02 +1.5385e+00 +2.2081e+00 +9.9980e-01 +7.8511e-01 +1.6627e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
