% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.987314784e+03 +2.987314784e+03 +3.017284784e+03 +3.017284784e+03 -4.9674e+00 -3.3194e+00 +4.3695e+00 +2.2406e+00 +3.8125e+00 -5.1549e-01 -2.0888e+00 -1.0383e+00 +6.1012e-01 +5.7338e-01 -4.2725e-01 +3.5690e-01 -3.8094e+00 +3.7744e+00 -1.7236e+00 -2.7188e-01 -2.5628e+00 -9.0322e-01 +1.5013e-01 +3.0720e+00
11 +1.933813486e+03 +1.933813486e+03 +1.963783486e+03 +1.963783486e+03 +2.0899e+00 +4.3450e+00 -1.3831e+00 -8.0752e-01 +2.8092e+00 +4.6450e+00 +9.0186e-01 -3.1387e+00 +1.5835e+00 -3.5103e+00 +1.5177e-01 +9.3958e-01 -7.7616e-01 +2.5846e+00 -1.3164e+00 -8.6614e-01 -2.0202e+00 +3.7547e+00 +2.2107e-01 -2.8363e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449601495e+03 +3.449601495e+03 +3.397891495e+03 +3.397891495e+03 +1.7860e+00 -2.2614e+00 -1.1788e+00 -1.0003e+00 +1.3602e+00 +3.6380e+00 +3.8579e+00 -1.2935e-01 +2.9995e+00 +2.6319e+00 -2.9331e+00 +2.9682e+00 +3.1677e+00 -5.0398e-01 +2.5900e+00 -2.9043e+00 -2.7794e+00 -3.9654e+00 -1.9350e+00 +4.6775e+00
22 +2.407340493e+03 +2.407340493e+03 +2.355630493e+03 +2.355630493e+03 -1.5674e+00 +1.7246e+00 -3.8636e+00 -2.2916e+00 +1.1716e+00 +6.9772e-01 +6.5184e-01 -3.5761e+00 -4.5520e+00 +2.1055e+00 +3.6769e+00 -1.5174e+00 -2.4192e+00 +3.2557e+00 -2.6875e+00 -3.1789e+00 -1.0678e-02 +4.5310e-02 +3.5601e+00 +3.7414e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.537269108e+03 +3.537269108e+03 +3.257319108e+03 +3.257319108e+03 +7.8647e-01 -1.6112e+00 +4.8211e-01 -3.7150e+00 +8.8926e-01 +3.9919e+00 +2.2953e+00 +2.8751e+00 +3.8280e+00 -1.0015e+00 +3.1185e+00 +4.1819e+00 +3.1622e-01 -2.4106e+00 -3.7863e+00 +2.4371e+00 +3.4854e+00 -4.8704e+00 -2.9328e+00 +6.7661e-01
26 +2.284347004e+03 +2.284347004e+03 +2.004397004e+03 +2.004397004e+03 +1.7780e+00 +3.0898e+00 +1.6979e+00 +1.0217e+00 -2.3707e+00 -3.5469e+00 +1.3417e+00 +3.0344e+00 -2.2492e+00 -2.6277e+00 -2.5936e+00 -2.5921e+00 -3.9319e+00 +2.9931e+00 +4.9836e+00 +1.2794e+00 +1.5813e+00 +4.8014e-01 +2.4527e+00 +4.5709e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.564393664e+03 +3.564393664e+03 +4.496383664e+03 +4.496383664e+03 -4.1516e+00 -3.3532e+00 -4.6901e+00 -1.0973e-01 +3.6520e+00 +3.4396e+00 +3.0690e+00 -4.5076e+00 +1.5396e+00 +3.1126e+00 -2.2925e+00 +6.8293e-01 +2.5111e+00 +3.4580e+00 +7.9374e-01 +2.6662e+00 +2.3513e+00 +4.0666e+00 -2.3505e+00 -1.6407e+00
11 +2.393785240e+03 +2.393785240e+03 +3.325775240e+03 +3.325775240e+03 +3.9990e+00 -8.6146e-01 -8.4752e-01 +3.7561e+00 +2.8217e+00 +1.1822e+00 +4.9229e+00 -1.0654e+00 -4.8347e+00 -2.8537e+00 +3.2604e+00 -2.0247e+00 +1.6123e+00 +1.9656e+00 +3.2632e+00 +2.7782e+00 +5.7116e-01 -3.5397e+00 -7.7884e-01 +2.7758e+00
49 +1.510798637e+03 +1.510798637e+03 +2.442788637e+03 +2.442788637e+03 +5.6480e-02 +7.3850e-01 +4.9700e-01 +2.0938e-01 +2.7958e+00 -3.3913e-01 +3.2042e+00 -3.7249e+00 +7.2810e-01 -1.6178e-01 +2.4580e+00 -4.2690e+00 -4.5452e-01 +2.5090e-01 +2.7331e+00 +4.3965e+00 -3.8238e+00 +6.4091e-02 +4.0962e+00 -2.9880e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.319439718e+03 +3.319439718e+03 +3.432749718e+03 +3.432749718e+03 +3.3559e-01 -3.6246e+00 +1.0863e+00 -3.0408e+00 +2.4736e+00 -1.3971e+00 +3.3342e+00 +9.7020e-01 +3.7473e-01 +4.5144e+00 +3.4961e+00 -1.4109e+00 -9.6677e-01 -2.7246e+00 +4.7047e-01 -2.3076e+00 -8.7004e-01 +2.9215e+00 -4.6476e+00 +4.4427e+00
5 +2.338920603e+03 +2.338920603e+03 +2.452230603e+03 +2.452230603e+03 +1.4609e+00 +2.7423e+00 +1.2853e+00 +1.2142e+00 -2.7542e-01 -1.0595e+00 -3.8871e+00 +4.6162e-01 -3.1298e+00 -3.0052e+00 -3.0372e+00 +2.7573e+00 +3.6945e+00 -1.7760e+00 -4.5568e-01 +3.3660e+00 +1.0077e+00 +2.5371e+00 +4.8667e+00 +1.0064e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.533072693e+03 +3.533072693e+03 +3.437882693e+03 +3.437882693e+03 -3.4664e+00 -1.9189e+00 -4.1632e+00 -1.3015e-01 -4.4553e+00 +3.7595e+00 -2.0381e+00 -4.6956e+00 +3.4112e+00 -2.0071e+00 -4.7559e+00 +7.9443e-01 -1.8047e+00 +2.6092e+00 -2.1871e+00 -1.9264e+00 -2.9437e+00 +5.6762e-01 -4.6484e+00 -4.3005e+00
10 +2.282259628e+03 +2.282259628e+03 +2.187069628e+03 +2.187069628e+03 +2.8266e+00 +1.8037e+00 -4.3441e+00 +4.8991e+00 -3.4908e+00 -1.9508e+00 -2.0989e+00 +2.5773e+00 -3.0391e+00 +8.9891e-01 -2.4861e+00 +2.5670e+00 -1.0724e+00 -4.8125e+00 -1.8238e+00 -2.7355e+00 -3.6626e+00 -7.7105e-01 +1.8633e+00 +1.7907e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.149748305e+03 +4.149748305e+03 +4.073118305e+03 +4.073118305e+03 +4.5815e+00 +2.0712e+00 -4.2851e+00 +3.1579e+00 -3.0582e+00 +2.1241e+00 +1.6237e+00 +4.5556e-01 +3.4857e+00 -2.3052e+00 -2.5968e+00 +1.3216e+00 -4.8084e+00 -3.3647e+00 -4.3307e+00 +4.9821e+00 -1.9304e+00 -4.8038e+00 -3.0382e+00 +2.4797e-01
2 +3.598758166e+03 +3.598758166e+03 +3.522128166e+03 +3.522128166e+03 +4.7054e+00 +2.7105e+00 -1.3749e+00 +5.1986e-01 -4.3524e+00 +1.7272e+00 -1.0727e+00 +3.7595e-01 -1.3363e-01 +4.6255e+00 -2.3887e+00 +2.0860e+00 +4.9900e+00 +4.4114e+00 +4.1143e+00 +2.0876e+00 +4.5420e+00 +3.0790e+00 -2.1394e+00 +3.3897e+00
15 +2.315192288e+03 +2.315192288e+03 +2.238562288e+03 +2.238562288e+03 -3.9924e+00 -2.4017e+00 +3.3797e+00 +7.0402e-02 +2.8263e+00 +3.1162e+00 -3.1278e+00 -2.8462e+00 +2.9338e+00 +7.2460e-02 -1.3906e+00 -1.1855e+00 +3.7496e+00 +1.6389e+00 +1.9888e+00 -2.4900e+00 -9.8509e-01 +6.4906e-01 -3.4454e+00 +2.6074e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.072135191e+03 +4.072135191e+03 +4.187395191e+03 +4.187395191e+03 -3.6440e+00 -1.0565e+00 +4.8335e-01 -4.5351e+00 -4.3439e+00 +1.9891e+00 +3.6169e+00 -5.9909e-01 -1.8131e+00 +2.8317e+00 +3.9753e+00 -1.2455e-01 +2.3862e+00 -3.0420e+00 +4.6459e+00 -2.6961e-01 -4.2471e+00 +1.9678e+00 -2.4780e+00 +8.1124e-01
2 +3.388457924e+03 +3.388457924e+03 +3.503717924e+03 +3.503717924e+03 +4.3696e+00 +4.1626e+00 -2.9613e+00 +2.3792e+00 +9.0349e-01 -1.6583e+00 -3.4975e+00 -3.4477e+00 +4.7982e-01 -2.4986e+00 -7.8808e-01 +2.0678e+00 -2.7333e+00 +6.0780e-01 +1.3451e-01 +2.8703e+00 -4.8874e+00 -2.4257e-01 +2.3826e-01 +2.2668e+00
12 +2.282868574e+03 +2.282868574e+03 +2.398128574e+03 +2.398128574e+03 -1.6281e+00 -1.0145e+00 +1.7075e+00 -1.9269e-01 +3.6148e+00 +3.9235e+00 -7.6938e-01 +2.4521e+00 -2.2959e+00 -3.2767e+00 +2.7357e+00 -4.6718e-01 -2.7800e+00 +8.5135e-01 -2.1837e-01 -3.1958e-02 +1.6779e+00 +2.2095e+00 +7.1909e-01 -3.4753e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
