% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.596734159e+03 +1.596734159e+03 +1.626704159e+03 +1.626704159e+03 +3.8556e+00 +3.2591e+00 +2.0147e+00
2 +5.324860961e+02 +5.324860961e+02 +5.624560961e+02 +5.624560961e+02 -1.3162e+00 -4.0614e+00 -3.1420e+00
5 +3.590135381e+02 +3.590135381e+02 +3.889835381e+02 +3.889835381e+02 -1.8144e+00 -7.7361e-01 -4.6619e+00
9 +2.407261289e+02 +2.407261289e+02 +2.706961289e+02 +2.706961289e+02 +1.3278e-02 +1.1030e-01 -3.2805e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263259201e+03 +1.263259201e+03 +1.211549201e+03 +1.211549201e+03 +6.6569e-02 +4.0278e+00 +2.2983e+00
3 +3.116948242e+02 +3.116948242e+02 +2.599848242e+02 +2.599848242e+02 +4.9258e+00 +3.3434e+00 -4.6050e+00
12 +2.326724365e+02 +2.326724365e+02 +1.809624365e+02 +1.809624365e+02 +4.6095e+00 +1.9290e+00 -3.9651e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.102358258e+03 +2.102358258e+03 +1.822408258e+03 +1.822408258e+03 -1.1076e+00 +4.3412e+00 +4.6674e+00
6 +1.201484228e+03 +1.201484228e+03 +9.215342277e+02 +9.215342277e+02 -2.7933e+00 -3.0630e-01 +1.8766e+00
8 +8.887095736e+02 +8.887095736e+02 +6.087595736e+02 +6.087595736e+02 -1.7700e+00 -1.1033e+00 +2.7547e+00
13 +6.001323871e+02 +6.001323871e+02 +3.201823871e+02 +3.201823871e+02 -1.3795e+00 -3.1938e+00 +1.4411e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.242230080e+02 +5.242230080e+02 +1.456213008e+03 +1.456213008e+03 +2.0565e+00 -1.4487e+00 -4.3892e-01
3 +2.991407650e+02 +2.991407650e+02 +1.231130765e+03 +1.231130765e+03 -4.6887e-01 -2.8769e+00 +1.7275e+00
12 +9.413155719e+01 +9.413155719e+01 +1.026121557e+03 +1.026121557e+03 +1.8535e+00 +2.6050e+00 +1.9797e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.184590977e+02 +4.184590977e+02 +5.317690977e+02 +5.317690977e+02 +3.1624e+00 -1.5061e+00 +3.9147e+00
26 +3.226235090e+02 +3.226235090e+02 +4.359335090e+02 +4.359335090e+02 +3.0727e+00 -4.8935e-01 +1.5531e+00
36 +7.331411443e+01 +7.331411443e+01 +1.866241144e+02 +1.866241144e+02 +2.5971e+00 +4.0064e+00 -5.2207e-01
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.003067146e+02 +9.003067146e+02 +8.051167146e+02 +8.051167146e+02 +4.5123e+00 +2.5041e+00 -1.3923e+00
