% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.004834387e+04 +3.004834387e+04 +3.019749387e+04 +3.019749387e+04 +2.1138e+00 +2.7243e+00 -4.8893e-01
2 +2.020883575e+04 +2.020883575e+04 +2.035798575e+04 +2.035798575e+04 -2.1088e+00 +2.2330e+00 -1.9850e+00
3 +8.320846336e+03 +8.320846336e+03 +8.469996336e+03 +8.469996336e+03 -2.2192e+00 -4.1070e+00 -1.6353e+00
4 +2.262657123e+03 +2.262657123e+03 +2.411807123e+03 +2.411807123e+03 -3.6740e+00 +1.2804e+00 +3.8633e+00
9 +1.078785194e+03 +1.078785194e+03 +1.227935194e+03 +1.227935194e+03 -2.1422e-01 -3.7322e-01 +3.2860e+00
15 +2.188236671e+02 +2.188236671e+02 +3.679736671e+02 +3.679736671e+02 +5.9256e-01 -1.2679e-01 +7.0573e-01
22 +1.553234771e+02 +1.553234771e+02 +3.044734771e+02 +3.044734771e+02 +1.3554e-01 -1.0960e+00 -4.1421e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.740041736e+04 +2.740041736e+04 +2.640041736e+04 +2.640041736e+04 -3.9683e+00 -3.2998e+00 -3.5652e+00
2 +6.248428351e+03 +6.248428351e+03 +5.248428351e+03 +5.248428351e+03 -2.2028e+00 -2.7503e+00 +3.5609e+00
3 +2.594797776e+03 +2.594797776e+03 +1.594797776e+03 +1.594797776e+03 -3.1469e+00 -5.8204e-01 -3.8353e+00
14 +2.334353342e+03 +2.334353342e+03 +1.334353342e+03 +1.334353342e+03 -1.5610e+00 +1.1865e+00 -8.0301e-01
19 +6.821038193e+02 +6.821038193e+02 -3.178961807e+02 -3.178961807e+02 -1.7797e+00 +1.8477e+00 +3.2421e+00
30 +1.404964564e+01 +1.404964564e+01 -9.859503544e+02 -9.859503544e+02 -4.3613e+00 +1.3420e-01 +6.4111e-01
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.922139999e+04 +8.922139999e+04 +8.932001999e+04 +8.932001999e+04 -2.6274e+00 +3.0592e+00 -9.6398e-01
3 +6.965567428e+03 +6.965567428e+03 +7.064187428e+03 +7.064187428e+03 -3.2704e+00 -3.6213e+00 -3.8963e+00
8 +4.833927033e+03 +4.833927033e+03 +4.932547033e+03 +4.932547033e+03 -1.9341e-01 -4.5390e+00 +2.3322e+00
14 +3.322285961e+03 +3.322285961e+03 +3.420905961e+03 +3.420905961e+03 +3.7456e-01 -2.3871e+00 -1.3770e+00
15 +2.046379575e+03 +2.046379575e+03 +2.144999575e+03 +2.144999575e+03 -2.0327e+00 -9.4673e-01 -1.4865e+00
20 +9.080755629e+01 +9.080755629e+01 +1.894275563e+02 +1.894275563e+02 -2.6594e+00 -1.1784e+00 +1.4806e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490289327e+04 +1.490289327e+04 +1.485574327e+04 +1.485574327e+04 -3.1206e+00 -4.7676e+00 -3.9081e+00
5 +5.312575858e+03 +5.312575858e+03 +5.265425858e+03 +5.265425858e+03 -3.6220e+00 -3.2283e+00 -3.0419e+00
