% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.080799386e+04 +3.080799386e+04 +3.095714386e+04 +3.095714386e+04 +1.4584e+00 -1.4650e+00 +2.7341e+00 -6.7479e-01 +2.8527e+00
2 +8.412192858e+03 +8.412192858e+03 +8.561342858e+03 +8.561342858e+03 +1.3341e+00 -3.4219e+00 +1.2338e+00 +2.9015e+00 -2.9436e+00
6 +1.462844009e+03 +1.462844009e+03 +1.611994009e+03 +1.611994009e+03 -1.4646e+00 -2.8165e+00 +1.0126e+00 +1.4240e+00 -2.8041e+00
61 +4.969555827e+02 +4.969555827e+02 +6.461055827e+02 +6.461055827e+02 -1.5672e+00 -9.6278e-01 -2.3961e+00 +2.5519e+00 +6.6450e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.859027877e+04 +2.859027877e+04 +2.759027877e+04 +2.759027877e+04 -4.4125e+00 +3.4566e+00 +4.5160e+00 +7.8597e-01 -4.1359e-01
5 +8.398596538e+03 +8.398596538e+03 +7.398596538e+03 +7.398596538e+03 -2.7630e+00 -2.0882e+00 -9.7015e-02 +2.5742e-01 -9.0032e-01
37 +5.709680463e+03 +5.709680463e+03 +4.709680463e+03 +4.709680463e+03 -1.6125e+00 +1.6728e+00 +2.8151e-01 -3.1851e+00 +3.5333e+00
65 +3.565085240e+03 +3.565085240e+03 +2.565085240e+03 +2.565085240e+03 -4.1102e+00 -9.2913e-01 -1.9483e+00 +8.2741e-01 +4.7809e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.083595966e+04 +9.083595966e+04 +9.093457966e+04 +9.093457966e+04 -4.5896e+00 -1.0305e+00 -4.0084e+00 -1.1212e+00 -3.1096e+00
4 +5.336927098e+04 +5.336927098e+04 +5.346789098e+04 +5.346789098e+04 -4.9634e+00 -1.9994e+00 +1.0277e+00 +7.8365e-01 -4.6124e+00
6 +1.738979485e+04 +1.738979485e+04 +1.748841485e+04 +1.748841485e+04 -3.7851e+00 +1.3388e+00 +5.8658e-01 -4.3755e+00 +5.2595e-01
18 +7.172224124e+03 +7.172224124e+03 +7.270844124e+03 +7.270844124e+03 -6.4261e-01 -3.6131e+00 -1.3753e+00 -1.0470e+00 +2.2852e+00
20 +1.227435557e+03 +1.227435557e+03 +1.326055557e+03 +1.326055557e+03 -2.7493e-01 -2.5655e+00 +2.5422e+00 -3.9483e+00 +3.5414e-01
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.846270487e+05 +1.846270487e+05 +1.845798987e+05 +1.845798987e+05 -4.9559e-01 +4.7789e+00 -1.2529e+00 -4.7166e-01 +4.0466e+00
2 +1.738785824e+04 +1.738785824e+04 +1.734070824e+04 +1.734070824e+04 -4.4171e+00 +1.3764e+00 -2.8454e+00 -3.0001e+00 +3.9175e+00
6 +1.352461069e+04 +1.352461069e+04 +1.347746069e+04 +1.347746069e+04 -3.4216e+00 -5.7812e-02 +8.8271e-01 -4.9115e+00 +4.7532e+00
19 +5.834782422e+03 +5.834782422e+03 +5.787632422e+03 +5.787632422e+03 -4.2687e+00 -2.0852e-01 -1.8460e+00 -1.2430e+00 +3.9292e+00
48 +1.727441039e+03 +1.727441039e+03 +1.680291039e+03 +1.680291039e+03 +8.3205e-02 -2.8951e+00 -2.4189e+00 -3.4451e+00 +1.9989e+00
54 +2.323101095e+02 +2.323101095e+02 +1.851601095e+02 +1.851601095e+02 -6.3241e-01 -1.0999e+00 -2.0949e+00 -4.5796e+00 +1.8871e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.637509351e+04 +9.637509351e+04 +9.641261351e+04 +9.641261351e+04 +6.6727e-01 +3.9840e-01 +3.3464e+00 +2.5590e+00 -1.8397e+00
4 +1.080390206e+04 +1.080390206e+04 +1.084142206e+04 +1.084142206e+04 -1.1773e+00 -2.6444e+00 +4.0383e+00 -3.4828e+00 -2.1081e+00
16 +1.919520672e+03 +1.919520672e+03 +1.957040672e+03 +1.957040672e+03 +1.2711e+00 -4.3406e+00 +1.2700e+00 -4.4869e+00 +3.8394e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.333366854e+04 +2.333366854e+04 +2.330386854e+04 +2.330386854e+04 +9.1724e-01 -1.1346e+00 -1.1321e+00 +3.4762e+00 -2.5832e+00
4 +1.516187145e+04 +1.516187145e+04 +1.513207145e+04 +1.513207145e+04 -3.9217e+00 -8.0843e-01 +4.8301e+00 +1.2300e+00 +9.5342e-01
11 +8.498452592e+03 +8.498452592e+03 +8.468652592e+03 +8.468652592e+03 -2.5087e+00 +2.7496e+00 -5.4625e-01 +3.5506e-01 +4.1638e+00
28 +5.981021066e+03 +5.981021066e+03 +5.951221066e+03 +5.951221066e+03 -3.4441e+00 +2.1958e+00 +3.5434e+00 -4.4077e-01 +6.4008e-01
41 +3.726715538e+03 +3.726715538e+03 +3.696915538e+03 +3.696915538e+03 -3.3102e+00 +1.7319e+00 +2.4922e+00 +2.5550e+00 -3.4851e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.737100948e+04 +7.737100948e+04 +7.745240948e+04 +7.745240948e+04 -3.3974e+00 +2.9266e+00 +3.8262e+00 +3.8855e+00 -1.8953e+00
10 +4.300336533e+03 +4.300336533e+03 +4.381736533e+03 +4.381736533e+03 -3.4177e+00 -1.1199e+00 +4.6419e+00 +3.0605e+00 +1.8694e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.381442817e+05 +1.381442817e+05 +1.381259317e+05 +1.381259317e+05 -4.3384e+00 +3.9717e+00 +4.6730e+00 -4.0911e+00 +3.7702e+00
2 +7.390620344e+04 +7.390620344e+04 +7.388785344e+04 +7.388785344e+04 +1.7550e+00 +4.1077e-01 -1.1963e+00 -3.3625e+00 +1.3427e+00
3 +7.801585813e+03 +7.801585813e+03 +7.783235813e+03 +7.783235813e+03 -4.5895e-01 +1.0610e+00 -9.4078e-01 +7.6713e-01 +3.6168e+00
7 +2.260361523e+03 +2.260361523e+03 +2.242011523e+03 +2.242011523e+03 +1.8559e+00 +5.1386e-01 +3.4805e+00 +3.0461e+00 +7.5045e-01
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.072164774e+05 +4.072164774e+05 +4.071166074e+05 +4.071166074e+05 -2.0763e+00 +3.4888e+00 +4.6402e+00 -3.4967e+00 +2.0826e+00
2 +1.079269104e+05 +1.079269104e+05 +1.078270404e+05 +1.078270404e+05 +2.5146e+00 -2.9872e-01 +2.8867e+00 -3.9913e+00 -1.8423e+00
3 +5.625726433e+03 +5.625726433e+03 +5.525856433e+03 +5.525856433e+03 -1.0582e+00 -1.7980e+00 +1.5266e-01 +2.5814e+00 +1.5963e+00
6 +2.556954905e+03 +2.556954905e+03 +2.457084905e+03 +2.457084905e+03 -2.9964e+00 -2.1542e+00 -2.9253e+00 -9.3167e-01 -3.8578e+00
35 +1.084058415e+02 +1.084058415e+02 +8.535841533e+00 +8.535841533e+00 -1.4199e+00 -3.3127e+00 -1.9016e+00 +1.9665e-02 +3.3968e-02
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.527033840e+05 +1.527033840e+05 +1.527110640e+05 +1.527110640e+05 +4.0405e-01 -3.3947e+00 -4.5473e+00 +4.4437e+00 -8.8795e-01
4 +9.642410794e+04 +9.642410794e+04 +9.643178794e+04 +9.643178794e+04 -3.8903e+00 -4.5880e+00 +2.3675e+00 -7.9925e-01 +1.1901e+00
5 +4.658398441e+04 +4.658398441e+04 +4.659166441e+04 +4.659166441e+04 +1.5058e-01 -3.6990e+00 +1.4744e+00 -1.0749e+00 -4.3438e+00
10 +3.168490492e+04 +3.168490492e+04 +3.169258492e+04 +3.169258492e+04 +2.2488e+00 +3.0408e+00 -5.3894e-01 -4.0876e+00 +4.4728e-01
11 +1.475751331e+04 +1.475751331e+04 +1.476519331e+04 +1.476519331e+04 -8.2799e-01 +9.3753e-01 -1.8610e+00 +1.3084e+00 -4.6234e+00
12 +2.592662391e+01 +2.592662391e+01 +3.360662391e+01 +3.360662391e+01 -1.0481e+00 +8.2270e-01 -1.7591e+00 -1.3891e+00 +1.3945e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.836675479e+04 +1.836675479e+04 +1.818582479e+04 +1.818582479e+04 -4.2477e+00 -6.6139e-01 -7.4950e-01 -2.0806e+00 -4.3972e-01
4 +1.165163991e+04 +1.165163991e+04 +1.147070991e+04 +1.147070991e+04 -3.2412e+00 -4.3398e+00 -5.4257e-01 +2.3444e+00 -4.1935e+00
9 +9.634200911e+03 +9.634200911e+03 +9.453270911e+03 +9.453270911e+03 -2.5933e+00 -3.1980e+00 -3.7012e+00 +4.5210e+00 +2.2616e+00
13 +2.005995956e+03 +2.005995956e+03 +1.825065956e+03 +1.825065956e+03 -3.3812e+00 -1.6883e+00 -1.4093e-01 +4.2198e+00 -7.2792e-01
44 +8.867553872e+02 +8.867553872e+02 +7.058253872e+02 +7.058253872e+02 -3.0871e+00 -1.3169e+00 -1.3399e+00 +1.8905e+00 +1.3378e-01
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.056305281e+05 +2.056305281e+05 +2.055937881e+05 +2.055937881e+05 +3.6803e+00 -1.0103e+00 -4.6419e+00 +2.9021e+00 +2.9647e+00
2 +7.364839942e+04 +7.364839942e+04 +7.361165942e+04 +7.361165942e+04 -3.7998e+00 -4.9806e+00 +2.8450e-01 +2.4213e+00 -6.5829e-01
4 +3.083789983e+04 +3.083789983e+04 +3.080115983e+04 +3.080115983e+04 -4.7464e+00 +5.1590e-01 +1.0160e+00 -3.4058e+00 -4.8554e-01
15 +1.306169318e+04 +1.306169318e+04 +1.302495318e+04 +1.302495318e+04 -1.2995e+00 -2.8828e+00 -6.0556e-01 -1.0924e+00 +2.0586e+00
22 +1.811296174e+03 +1.811296174e+03 +1.774556174e+03 +1.774556174e+03 -3.0058e+00 +2.0152e+00 -2.5240e+00 +3.5391e-01 -2.7846e+00
49 +8.277415352e+02 +8.277415352e+02 +7.910015352e+02 +7.910015352e+02 -1.3059e+00 +6.1904e-01 -2.5122e+00 -9.8824e-01 -4.7735e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207483387e+05 +1.207483387e+05 +1.208634487e+05 +1.208634487e+05 -3.5677e+00 +1.7037e+00 +1.4999e+00 -5.1287e-01 +2.7434e+00
2 +1.759446628e+04 +1.759446628e+04 +1.770957628e+04 +1.770957628e+04 +2.2465e+00 -2.6340e+00 -9.6795e-01 +3.3984e+00 +7.7182e-01
13 +3.444823791e+03 +3.444823791e+03 +3.559933791e+03 +3.559933791e+03 +2.0211e+00 -2.6631e+00 -3.2153e+00 -1.1328e-01 +1.3785e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.467904552e+05 +1.467904552e+05 +1.468080452e+05 +1.468080452e+05 -3.2494e+00 +9.0971e-02 +3.0114e+00 +2.5284e+00 -5.6118e-01
2 +5.421299915e+04 +5.421299915e+04 +5.423058915e+04 +5.423058915e+04 +6.2367e-01 +1.1243e+00 -1.4198e+00 +1.5679e+00 +2.2058e+00
3 +1.629693161e+04 +1.629693161e+04 +1.631452161e+04 +1.631452161e+04 -8.6195e-02 -4.7126e-01 -3.0769e+00 -3.6858e-01 -1.7384e+00
6 +1.088619639e+04 +1.088619639e+04 +1.090378639e+04 +1.090378639e+04 -8.6852e-01 +3.7754e+00 +1.1192e+00 -3.5506e+00 +1.6307e+00
14 +9.667369569e+03 +9.667369569e+03 +9.684959569e+03 +9.684959569e+03 -4.8624e-01 +2.3479e+00 -1.8712e+00 -6.8037e-01 +1.8369e-01
37 +6.100202643e+03 +6.100202643e+03 +6.117792643e+03 +6.117792643e+03 -8.4084e-01 -6.8470e-01 +7.3838e-01 -4.9284e+00 -2.2197e+00
63 +3.928542469e+03 +3.928542469e+03 +3.946132469e+03 +3.946132469e+03 -5.1028e-01 +1.0240e+00 -2.5524e+00 -3.3697e-01 +4.5777e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.317853324e+05 +5.317853324e+05 +5.327853324e+05 +5.327853324e+05 +2.3596e-01 +1.6678e-01 +4.6461e+00 +7.0499e-02 -3.4629e+00
2 +1.660052552e+05 +1.660052552e+05 +1.670052552e+05 +1.670052552e+05 +2.2854e+00 -1.7624e+00 +8.9368e-01 -4.6839e+00 +2.4598e-01
3 +1.127293883e+05 +1.127293883e+05 +1.137293883e+05 +1.137293883e+05 -2.5417e-01 +4.3030e-01 +1.7701e+00 -2.4427e+00 -5.6379e-01
10 +1.350225587e+04 +1.350225587e+04 +1.450225587e+04 +1.450225587e+04 -3.5694e+00 +1.3906e+00 -3.9533e+00 -4.1611e+00 +1.5566e+00
41 +8.577844466e+03 +8.577844466e+03 +9.577844466e+03 +9.577844466e+03 -4.8775e+00 +9.6108e-01 -4.6037e+00 -4.0993e+00 +1.6514e+00
54 +1.866262452e+03 +1.866262452e+03 +2.866262452e+03 +2.866262452e+03 -2.5005e+00 -9.7282e-01 -2.5402e+00 -3.2310e+00 -4.1083e+00
