% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378734360e+03 +1.378734360e+03 +2.378734360e+03 +2.378734360e+03 +1.3169e+00 +1.1600e+00 +4.5721e+00 +7.6464e-01 +3.3365e+00 +2.0942e-01 +1.7067e-02 -1.7900e+00 +3.2236e+00 -4.5288e-01 +9.9078e-01 +4.6263e+00 +2.3899e+00 -3.6226e+00 +1.6574e+00 -2.4172e+00 -4.7850e+00 +6.4168e-01 +4.8562e+00 -3.7653e+00
33 +9.506042551e+02 +9.506042551e+02 +1.950604255e+03 +1.950604255e+03 -4.1744e+00 +2.3795e-02 +2.2266e+00 -4.0899e+00 -3.3559e+00 -6.0601e-02 +2.1260e+00 +2.0546e+00 -4.0533e+00 -2.0925e+00 -1.9370e+00 -2.4671e+00 -1.6729e+00 +1.4721e+00 -1.4432e-01 -1.8542e+00 +3.3715e+00 -1.4956e+00 +3.5851e+00 -4.0033e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.182312942e+03 +2.182312942e+03 +2.252342942e+03 +2.252342942e+03 -4.7237e+00 -9.8323e-01 -3.5707e+00 -4.1970e+00 -4.1646e+00 +4.6796e+00 +4.1376e+00 -4.2832e+00 +1.4534e+00 -3.0167e+00 -3.6807e+00 -2.5535e+00 +4.7975e+00 +3.7461e+00 -5.7431e-01 +3.3423e-01 -4.4520e+00 -1.4029e+00 -6.5979e-01 -2.3117e+00
5 +1.503255546e+03 +1.503255546e+03 +1.573285546e+03 +1.573285546e+03 -9.7709e-02 -1.0683e+00 +1.1668e+00 -1.5875e+00 -4.5593e+00 -3.4210e+00 -3.8822e+00 -4.2665e+00 +2.4247e+00 -1.3052e+00 -1.5660e+00 +2.3982e+00 -1.3300e+00 +3.4144e+00 -2.3008e+00 -3.4112e+00 +3.4985e+00 +4.3832e+00 +1.0594e+00 -8.3378e-01
8 +9.000473448e+02 +9.000473448e+02 +9.700773448e+02 +9.700773448e+02 -1.9712e+00 -1.8932e+00 -4.7818e+00 +1.0848e+00 -5.1625e-01 +5.8855e-01 +2.7175e+00 -2.0495e-01 -6.1170e-01 +2.5922e+00 -1.3991e+00 -3.7557e+00 +4.4828e+00 -3.8879e+00 +7.9840e-01 -2.7629e+00 -2.3435e+00 -1.3910e+00 +3.9751e+00 +2.5703e-03
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.820122518e+03 +4.820122518e+03 +4.771902518e+03 +4.771902518e+03 +5.3871e-03 -1.8018e+00 +4.8623e+00 +1.0570e+00 +2.8938e+00 +4.8394e+00 -1.3069e+00 +4.5800e+00 +3.2195e+00 -1.6675e+00 +1.7581e+00 -2.1577e+00 +3.4043e+00 -3.1724e+00 -1.4905e+00 -7.7562e-01 +4.2977e+00 +1.7214e+00 -1.9881e+00 -2.7408e+00
2 +3.832447146e+03 +3.832447146e+03 +3.784227146e+03 +3.784227146e+03 +4.3548e+00 +1.0913e+00 +4.8355e+00 +1.5705e+00 +8.4205e-02 +3.0822e+00 +6.9954e-01 +4.7785e-01 -3.5022e+00 -2.9035e+00 -1.8237e+00 -2.7016e+00 -3.7726e+00 +2.7368e+00 -2.0155e+00 +3.1168e+00 -1.6747e+00 -3.1453e+00 -2.2485e+00 +1.1638e+00
3 +1.357525232e+03 +1.357525232e+03 +1.309305232e+03 +1.309305232e+03 +3.6351e-01 +3.9550e-01 +3.5080e+00 +4.5284e+00 -2.7671e+00 -4.0604e-01 -4.1166e+00 +3.6523e+00 -6.8798e-01 -3.6523e+00 +4.9240e+00 +1.6096e+00 -2.8957e+00 -1.3209e+00 -3.3698e-01 +1.6919e+00 +6.4357e-01 +1.0850e+00 +4.8767e+00 +2.1852e+00
11 +8.864519067e+02 +8.864519067e+02 +8.382319067e+02 +8.382319067e+02 -4.1688e+00 -3.4482e+00 +6.8332e-01 +3.2840e-01 -2.2729e+00 +4.0225e+00 -3.6476e+00 -4.9084e+00 -4.6862e+00 +3.7324e+00 +3.9005e+00 -2.6423e+00 +1.6088e+00 -2.9265e+00 +3.1606e-01 -8.9503e-01 +6.7579e-01 -3.4379e+00 +5.4892e-01 -2.4294e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.874517645e+03 +1.874517645e+03 +1.899987645e+03 +1.899987645e+03 -1.6174e-01 +3.8454e+00 -7.5140e-01 -7.5339e-01 -2.2423e+00 -2.5450e+00 +1.0720e+00 +4.1019e+00 -4.3685e-02 -2.1320e+00 -2.7675e+00 +2.6058e+00 +1.0508e+00 +2.8588e-01 +3.3341e+00 +1.5546e+00 -3.3313e-02 -8.3066e-01 +9.5936e-01 +2.6124e+00
