% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.246598920e+03 +3.246598920e+03 +4.246598920e+03 +4.246598920e+03
59 +2.254836663e+03 +2.254836663e+03 +3.254836663e+03 +3.254836663e+03
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.221966550e+03 +4.221966550e+03 +4.291996550e+03 +4.291996550e+03
2 +2.621734485e+03 +2.621734485e+03 +2.691764485e+03 +2.691764485e+03
79 +2.361268069e+03 +2.361268069e+03 +2.431298069e+03 +2.431298069e+03
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.386853143e+03 +5.386853143e+03 +5.338633143e+03 +5.338633143e+03
2 +2.706738994e+03 +2.706738994e+03 +2.658518994e+03 +2.658518994e+03
22 +2.191819169e+03 +2.191819169e+03 +2.143599169e+03 +2.143599169e+03
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.274586923e+03 +4.274586923e+03 +4.300056923e+03 +4.300056923e+03
2 +3.881269961e+03 +3.881269961e+03 +3.906739961e+03 +3.906739961e+03
71 +2.151713007e+03 +2.151713007e+03 +2.177183007e+03 +2.177183007e+03
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.144172164e+03 +4.144172164e+03 +4.043362164e+03 +4.043362164e+03
2 +3.661863044e+03 +3.661863044e+03 +3.561053044e+03 +3.561053044e+03
6 +2.416120621e+03 +2.416120621e+03 +2.315310621e+03 +2.315310621e+03
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.933794524e+03 +4.933794524e+03 +5.335524524e+03 +5.335524524e+03
2 +3.214968770e+03 +3.214968770e+03 +3.616698770e+03 +3.616698770e+03
4 +2.444277685e+03 +2.444277685e+03 +2.846007685e+03 +2.846007685e+03
24 +1.544038455e+03 +1.544038455e+03 +1.945768455e+03 +1.945768455e+03
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.019229797e+03 +3.019229797e+03 +2.923479797e+03 +2.923479797e+03
15 +2.436933356e+03 +2.436933356e+03 +2.341183356e+03 +2.341183356e+03
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.275639653e+03 +4.275639653e+03 +4.184279653e+03 +4.184279653e+03
2 +2.569337974e+03 +2.569337974e+03 +2.477977974e+03 +2.477977974e+03
37 +2.258310089e+03 +2.258310089e+03 +2.166950089e+03 +2.166950089e+03
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.627493603e+03 +5.627493603e+03 +5.859023603e+03 +5.859023603e+03
11 +3.844130527e+03 +3.844130527e+03 +4.075660527e+03 +4.075660527e+03
27 +2.420030963e+03 +2.420030963e+03 +2.651560963e+03 +2.651560963e+03
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.210585044e+03 +5.210585044e+03 +5.070815044e+03 +5.070815044e+03
2 +2.930960019e+03 +2.930960019e+03 +2.791190019e+03 +2.791190019e+03
12 +2.398259659e+03 +2.398259659e+03 +2.258489659e+03 +2.258489659e+03
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100288719e+03 +2.100288719e+03 +2.110118719e+03 +2.110118719e+03
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.006676686e+03 +8.006676686e+03 +8.073886686e+03 +8.073886686e+03
2 +2.829633966e+03 +2.829633966e+03 +2.896843966e+03 +2.896843966e+03
6 +2.319768178e+03 +2.319768178e+03 +2.386978178e+03 +2.386978178e+03
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.490749270e+03 +2.490749270e+03 +2.437789270e+03 +2.437789270e+03
242 +1.583617208e+03 +1.583617208e+03 +1.530657208e+03 +1.530657208e+03
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.001089347e+03 +4.001089347e+03 +4.089149347e+03 +4.089149347e+03
5 +3.403247941e+03 +3.403247941e+03 +3.491307941e+03 +3.491307941e+03
31 +2.079806749e+03 +2.079806749e+03 +2.167866749e+03 +2.167866749e+03
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.174052524e+03 +4.174052524e+03 +4.252582524e+03 +4.252582524e+03
3 +3.328449585e+03 +3.328449585e+03 +3.406979585e+03 +3.406979585e+03
18 +2.444334886e+03 +2.444334886e+03 +2.522864886e+03 +2.522864886e+03
