% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.991948737e+02 +7.991948737e+02 +1.799194874e+03 +1.799194874e+03 +1.3795e-01 -4.5687e+00 +6.4137e-02 -1.2741e+00 +4.1803e+00
4 +3.098946879e+02 +3.098946879e+02 +1.309894688e+03 +1.309894688e+03 +3.9122e+00 +2.3283e+00 -1.2543e+00 +2.3852e+00 -1.0259e+00
6 +1.302199501e+02 +1.302199501e+02 +1.130219950e+03 +1.130219950e+03 -4.4588e+00 -1.7284e-01 +1.7359e+00 +3.4010e+00 +2.5687e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.356795434e+02 +3.356795434e+02 +4.057095434e+02 +4.057095434e+02 +1.5382e+00 -1.7952e+00 -3.7691e+00 +1.6509e+00 +4.7470e+00
5 +2.394202617e+02 +2.394202617e+02 +3.094502617e+02 +3.094502617e+02 -3.1214e+00 -1.8408e+00 +3.0518e+00 -3.2183e+00 +1.1300e+00
22 +4.350066270e+01 +4.350066270e+01 +1.135306627e+02 +1.135306627e+02 -1.9787e+00 -3.3437e+00 -1.3295e+00 -2.6810e+00 -3.1247e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.389895267e+02 +2.389895267e+02 +1.907695267e+02 +1.907695267e+02 +1.4137e+00 +4.1138e+00 +1.5163e-01 -1.1140e+00 -2.6685e+00
8 +1.434518310e+02 +1.434518310e+02 +9.523183101e+01 +9.523183101e+01 +4.2392e+00 -8.9097e-01 -1.4853e+00 -2.5902e+00 -1.7815e+00
13 +9.747257476e+01 +9.747257476e+01 +4.925257476e+01 +4.925257476e+01 +2.3126e+00 -1.7020e+00 -3.7136e+00 +5.8073e-01 -2.4954e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.021181267e+02 +3.021181267e+02 +3.275881267e+02 +3.275881267e+02 -2.2235e-01 +2.5679e-01 -1.8786e+00 +1.6407e+00 +2.6753e+00
6 +1.879157293e+02 +1.879157293e+02 +2.133857293e+02 +2.133857293e+02 +4.7580e+00 -1.0564e+00 -3.6523e+00 -2.6820e+00 +1.1045e+00
7 +1.182513190e+02 +1.182513190e+02 +1.437213190e+02 +1.437213190e+02 -4.5288e+00 -2.2984e+00 +5.3548e-01 -5.3209e-01 -2.6749e+00
44 +4.023523091e+01 +4.023523091e+01 +6.570523091e+01 +6.570523091e+01 -4.3659e+00 -2.4821e+00 -1.4957e+00 -3.1927e+00 -1.4065e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.412616291e+02 +4.412616291e+02 +3.404516291e+02 +3.404516291e+02 -1.3104e+00 +1.2351e+00 -4.0677e+00 -1.3628e+00 +1.0879e+00
4 +1.816588522e+02 +1.816588522e+02 +8.084885223e+01 +8.084885223e+01 +2.4822e+00 -3.9128e-02 -3.4953e+00 +1.1775e+00 +1.4919e+00
5 +8.703267334e+01 +8.703267334e+01 -1.377732666e+01 -1.377732666e+01 +1.0068e+00 -1.9618e+00 +1.6707e+00 +3.0894e+00 +2.9854e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.344354869e+02 +2.344354869e+02 +6.361654869e+02 +6.361654869e+02 -3.5136e+00 -3.0027e+00 -1.7019e+00 -3.6039e+00 +2.7841e+00
15 +1.524512326e+02 +1.524512326e+02 +5.541812326e+02 +5.541812326e+02 -3.9026e+00 -2.9995e+00 +3.0878e+00 -5.5380e-02 +2.8279e+00
43 +8.444290414e+01 +8.444290414e+01 +4.861729041e+02 +4.861729041e+02 +3.9256e+00 +2.2760e-01 +4.0199e+00 +8.8786e-02 +3.1900e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.132063451e+02 +2.132063451e+02 +1.174563451e+02 +1.174563451e+02 +2.8378e+00 +4.9004e+00 +2.5895e+00 +6.1119e-01 +9.6386e-01
19 +7.142586888e+01 +7.142586888e+01 -2.432413112e+01 -2.432413112e+01 +1.9572e+00 +3.6519e+00 -1.0809e-01 +3.1496e+00 +2.2255e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.393328550e+01 +8.393328550e+01 -7.426714502e+00 -7.426714502e+00 -3.4710e+00 +3.9249e+00 -1.3194e-01 +2.3787e+00 -5.4279e-01
34 +5.946598319e+01 +5.946598319e+01 -3.189401681e+01 -3.189401681e+01 -4.6329e+00 +4.1866e+00 +5.3539e-01 +1.8694e-01 -2.2892e-01
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.471096675e+02 +1.471096675e+02 +3.786396675e+02 +3.786396675e+02 -6.3597e-01 -1.7555e+00 +1.2618e+00 +3.9228e+00 +2.6023e+00
5 +7.884604266e+01 +7.884604266e+01 +3.103760427e+02 +3.103760427e+02 -7.7255e-01 +1.4271e+00 +3.2782e+00 -7.4358e-02 +4.1286e+00
32 +5.193993605e+01 +5.193993605e+01 +2.834699360e+02 +2.834699360e+02 -4.7418e+00 -2.5445e+00 -1.2661e-01 +3.2712e-01 +2.3117e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.133462349e+02 +4.133462349e+02 +2.735762349e+02 +2.735762349e+02 -4.0943e+00 -2.1775e+00 -2.8565e+00 +8.0895e-01 +1.3398e+00
2 +2.755385854e+02 +2.755385854e+02 +1.357685854e+02 +1.357685854e+02 -2.8414e+00 +1.2812e+00 +4.3486e+00 -1.0184e+00 -9.6205e-02
3 +2.115601651e+02 +2.115601651e+02 +7.179016511e+01 +7.179016511e+01 -1.3292e+00 -9.7211e-01 +3.6973e+00 +1.5182e+00 -2.2329e+00
9 +9.962488918e+01 +9.962488918e+01 -4.014511082e+01 -4.014511082e+01 -2.9298e+00 -9.9630e-01 -2.7966e+00 +3.4096e+00 -2.5315e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.542077269e+02 +8.542077269e+02 +8.640377269e+02 +8.640377269e+02 -3.7005e+00 +3.9339e+00 -4.8783e+00 +2.4462e+00 -1.9853e+00
2 +1.587109783e+02 +1.587109783e+02 +1.685409783e+02 +1.685409783e+02 +3.2561e+00 -4.3868e-01 -1.4604e+00 +4.5513e+00 +1.5992e-01
6 +9.433045941e+01 +9.433045941e+01 +1.041604594e+02 +1.041604594e+02 +2.8911e+00 +2.1150e+00 +2.9215e+00 -9.6984e-01 +4.0421e+00
62 +5.627833424e+01 +5.627833424e+01 +6.610833424e+01 +6.610833424e+01 -1.9484e-01 +2.4679e+00 +2.4259e+00 -4.7375e+00 +1.2195e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
