% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.232271323e+02 +1.232271323e+02 +1.123227132e+03 +1.123227132e+03 +4.8750e+00 -2.0182e+00
6 +6.219701826e+01 +6.219701826e+01 +1.062197018e+03 +1.062197018e+03 -1.9331e+00 +4.2742e+00
14 +3.908657756e+01 +3.908657756e+01 +1.039086578e+03 +1.039086578e+03 +6.1752e-01 +1.0529e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.256889692e+03 +1.256889692e+03 +1.326919692e+03 +1.326919692e+03 +2.5401e+00 +4.9577e+00
2 +6.217319790e+01 +6.217319790e+01 +1.322031979e+02 +1.322031979e+02 -3.7901e+00 +1.0762e-01
5 +3.243180578e+01 +3.243180578e+01 +1.024618058e+02 +1.024618058e+02 +3.1713e-01 -1.7339e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.029808515e+01 +5.029808515e+01 +2.078085151e+00 +2.078085151e+00 -3.4501e+00 -1.6145e+00
21 +1.643739090e+01 +1.643739090e+01 -3.178260910e+01 -3.178260910e+01 -9.6063e-01 -2.4130e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.095044474e+02 +1.095044474e+02 +1.349744474e+02 +1.349744474e+02 +1.9353e+00 -4.9698e+00
3 +8.255015290e+01 +8.255015290e+01 +1.080201529e+02 +1.080201529e+02 +1.0355e+00 -4.6085e+00
6 +4.202132727e+01 +4.202132727e+01 +6.749132727e+01 +6.749132727e+01 -3.3618e+00 -3.3877e+00
29 +3.401914930e+01 +3.401914930e+01 +5.948914930e+01 +5.948914930e+01 -2.9629e+00 -2.9981e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.640214005e+01 +3.640214005e+01 -6.440785995e+01 -6.440785995e+01 -4.0165e+00 -2.4609e+00
3 +2.478423479e+01 +2.478423479e+01 -7.602576521e+01 -7.602576521e+01 +2.2570e+00 +1.5246e+00
23 +1.057789091e+01 +1.057789091e+01 -9.023210909e+01 -9.023210909e+01 +1.7641e+00 +8.9536e-02
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.603971332e+02 +2.603971332e+02 +6.621271332e+02 +6.621271332e+02 -4.4988e+00 -3.7273e+00
3 +2.363861756e+02 +2.363861756e+02 +6.381161756e+02 +6.381161756e+02 -3.9375e+00 -3.7763e+00
4 +7.040134488e+01 +7.040134488e+01 +4.721313449e+02 +4.721313449e+02 +3.6446e+00 -3.3816e+00
7 +3.696266809e+01 +3.696266809e+01 +4.386926681e+02 +4.386926681e+02 +1.5888e+00 -4.8727e+00
26 +1.864016905e+01 +1.864016905e+01 +4.203701691e+02 +4.203701691e+02 +1.8579e+00 +2.1777e-02
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.067633776e+01 +5.067633776e+01 -4.507366224e+01 -4.507366224e+01 +1.8272e+00 -4.7151e-01
3 +3.527365307e+01 +3.527365307e+01 -6.047634693e+01 -6.047634693e+01 +3.0749e+00 +1.8490e+00
15 +2.478250570e+01 +2.478250570e+01 -7.096749430e+01 -7.096749430e+01 +1.5737e+00 +7.1246e-01
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067157463e+03 +1.067157463e+03 +9.757974632e+02 +9.757974632e+02 +1.5580e+00 +1.7810e-02
2 +5.935640578e+02 +5.935640578e+02 +5.022040578e+02 +5.022040578e+02 +1.1368e+00 +8.7716e-01
3 +1.857659120e+02 +1.857659120e+02 +9.440591195e+01 +9.440591195e+01 +8.8563e-01 +3.0187e+00
4 +7.756186860e+01 +7.756186860e+01 -1.379813140e+01 -1.379813140e+01 -2.1523e-01 +3.5543e+00
9 +3.578379742e+01 +3.578379742e+01 -5.557620258e+01 -5.557620258e+01 -3.0517e+00 +3.0115e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.253428867e+01 +2.253428867e+01 +2.540642887e+02 +2.540642887e+02 -2.8375e+00 -1.6015e+00
18 +4.634661082e+00 +4.634661082e+00 +2.361646611e+02 +2.361646611e+02 -3.3567e+00 -4.2294e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.567963429e+02 +3.567963429e+02 +2.170263429e+02 +2.170263429e+02 -3.6795e+00 -4.9802e+00
2 +1.314719045e+02 +1.314719045e+02 -8.298095511e+00 -8.298095511e+00 -1.1886e+00 -1.7041e-01
3 +3.332679928e+01 +3.332679928e+01 -1.064432007e+02 -1.064432007e+02 -2.9987e+00 +8.5555e-01
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.785091308e+02 +1.785091308e+02 +1.883391308e+02 +1.883391308e+02 +1.0494e+00 -3.6271e+00
